Word,Split
मिमियाऊङ्गा,मिमिया+ऊङ्गा
भगवानगढ,भग+वान+गढ
चन्दोदय,चन्द+उदय
जगह,जगह
जवारहगञ्ज,जव+आर+ह+गञ्ज
यूँ,यूँ
अमरसत्य,अमर+सत्य
कजन,कज्+अन
बकवास,बक+वास
ठगाओगे,ठगा+ओगे
जनपक्षी,जन+पक्षी
फंसाऊंगा,फंसा+ऊंगा
पलटाये,पलटा+ये
भटेश्वर,भट+ईश्वर
ललकारूंगा,ललकार+ूंगा
फूलदान,फूल+दान
समकारी,सम+कारी
प्लॉय,प्लॉय
सनवाल,सन+वाल
पिरोया,पिरो+या
प्रसङ्ग,प्र+सङ्ग
शर्टलेस,शर्ट+लेस
कंवर,कंवर
अवकाश,अव+काश
नवलय,नव+लय
पटार,पट+आर
पट्टास,पट्ट+आस
लिङ्क्स,लिङ्क्स
रखनी,रख+नी
वर्णात्मक,वर्ण+आत्मक
सौंपेंगी,सौंप+ेंगी
चान्दगञ्ज,चान्द+गञ्ज
पानी,पानी
डरडर,डर+डर
चिमटी,चिमटी
झुमायेङ्गे,झुमा+येङ्गे
भाला,भाला
रोहन,रोहन
भटकनी,भटक+नी
देवपथ,देव+पथ
नचाना,नचा+ना
नालगढ,नाल+गढ
गणनाङ्क,गणन+अङ्क
घटगढ,घट+गढ
जनकचन्द्र,जनक+चन्द्र
महत्पूर्ण,महत्+पूर्ण
कृष्णमृग,कृष्ण+मृग
नरपत,नरपत
टूटूंगा,टूट+ूंगा
वर्गीक्रत,वर्गी+क्रत
गुण्टकल,गुण्टकल
गरकल,गर+कल
अष्टक,अष्टक
फलशर्करा,फल+शर्करा
प्रवासपर्यटन,प्र+वास+पर्यटन
लुभाऊंगी,लुभा+ऊंगी
स्पॉक्स,स्पॉक्स
हटने,हट+ने
संयमी,संयमी
निगलवाता,निगलवा+ता
जनसहयोग,जन+सह+योग
लवेश,लवेश
सजसंवरकर,सज+संवर+कर
लाई,लाई
गाये,गा+ये
जितवायेङ्गे,जितवा+येङ्गे
सङ्कीर्तन,सम्+कीर्त्+अन
सतानी,सता+नी
नभेन्द्र,नभ+इन्द्र
फैशनबल,फैशनबल
धरातल,धरा+तल
फिङ्कवाना,फिङ्कवा+ना
विलशङ्कर,विल+शङ्कर
लङ्गडायेङ्गे,लङ्गडा+येङ्गे
भरवल,भर+वल
संभलके,संभल+के
तलवरकर,तल+वर+कर
जनाङ्ग,जन+अङ्ग
शक,शक
छुडवाके,छुडवा+के
पटपरहा,पट+पर+हा
ग्रहक्लेश,ग्रह+क्लेश
शफीक,शफीक
पैकिङ्ग,पैकिङ्ग
बॉर्ग,बॉर्ग
भुनायेगी,भुना+येगी
मार्गपर,मार्ग+पर
महाकल्प,महा+कल्प
करयास,कर+य+आस
समजे,सम+जे
सुनाती,सुना+ती
सिखलायेगी,सिखला+येगी
खाद्यय,खाद्य+य
चौकाइये,चौका+इये
पितृजन,पितृ+जन
मटकायेगा,मटका+येगा
वहगुल,वह+गुल
सलयडीह,सल+यट्+ईह
बन्द,बन्द
हॉलमार्क,हॉलमार्क
प्रियवदन,प्रिय+वदन
सैन्यजीवन,सैन्य+जीवन
सरकपुर,सरक+पुर
व्हेल,व्हेल
गर्माऊं,गर्मा+ऊं
रमेश्वर,रम+ईश्वर
फणीशचन्द्र,फणि+ईश+चन्द्र
शस्त्रीकरण,शस्त्री+कर्+अन
पचखरा,पचखरा
भीगकर,भी+ग+कर
स्क्रॉच,स्क्रॉच
गैरसंस्थागत,गैर+संस्था+गत
मॉप,मॉप
जीतता,जीत+ता
गर्वि,गर्वि
भुनाता,भुना+ता
चन्द्रपा,चन्द्र+पा
रगडनी,रगड+नी
कीड,कीड
मुदद,मुद+द
पूर्ण,पूर्ण
शीतलगञ्ज,शीतल+गञ्ज
वर्तमान,वर्तमान
श्रीवत्स,श्री+वत्स
सौन्दर्यात्मक,सौन्दर्य+आत्मक
विनयकृष्ण,विनय+कृष्ण
सहकारक,सह+कारक
ऑक्टा,ऑक्टा
मुक्तकर,मुक्त+कर
सह्याद्रि,सह्याद्रि
झटका,झटक+ा
मतीश,मति+ईश
चर्मकार,चर्म+कार
खोदो,खोद+ो
चयनपुर,चयन+पुर
वही,वही
उधार-पात्रता,उधार+पात्रता
सप्तमेष,सप्त+मेष
भैरवतन्त्र,भैरव+तन्त्र
गलाऊंगा,गला+ऊंगा
धुमनगर,धुमनगर
हरकिरण,हर+किरण
मँगायेगी,मँगा+येगी
अजन,अ+जन
शिक्,शिक्
पत्थलगडी,पत्थलगडी
टङ्गनी,टङ्ग+नी
पर्व,पर्व
घर्मेन्द्र,घर्म+इन्द्र
अग्रह,अ+ग्रह
कोरनीय,कुर्+अनीय
मङ्गला,मङ्गला
युगमञ्च,युग+मञ्च
बनाया,बना+या
भूदत्त,भू+दत्त
बर्बरीक,बर्बर+इक
रङ्गाने,रङ्गा+ने
प्रङ्खड,प्र+खण्ड
घटम,घटम
चक्रगति,चक्र+गति
पटाना,पटा+ना
अभिमुखीकरण,अभि+मुखी+कर्+अन
गुरुत्व,गुरुत्व
धँसोगी,धँस+ोगी
जगदले,जगत्+अले
छपाता,छपा+ता
विषयपरक,विषय+परक
सिलायें,सिला+यें
आपत्र,आप+त्र
रिटर्न्स,रिटर्न्स
फराह,फराह
छिपो,छिप+ो
कर्ज,कर्ज
सलिम,सल्+इम
जयदीन,जय+दीन
धोओ,धो+ओ
बिस्मिल्लाह,बिस्मिल्लाह
हुम्,हुम्
उलझाऊङ्गा,उलझा+ऊङ्गा
पलया,पल+या
मित्रनगर,मित्र+नगर
मधुमेह,मधु+मेह
पढवायेगी,पढवा+येगी
मग्न,मग्न
सुस्तायेङ्गी,सुस्ता+येङ्गी
बाह्यमण्डल,बाह्य+मण्डल
प्राध्यपक,प्र+अध्यापक
चन्द्रमूल,चन्द्र+मूल
आत्मतुष्टि,आत्म+तुष्टि
परिपत्र,परि+पत्र
अहङ्गर,अहम्+गर
प्रहराज,प्रहराज
समझाओगी,समझा+ओगी
शस्योत्सव,शस्य+उत्सव
सञ्चालक,सम्+चाल्+अक
महाक्षत्रप,महा+क्षत्रप
सरकेङ्गी,सरक+ेङ्गी
जनमङ्गल,जन+मङ्गल
उगवायेङ्गी,उगवा+येङ्गी
ष्ठेवितव्य,ष्ठिव्+तव्य
बिछडेगी,बिछड+ेगी
सनाल,सन+आल
लपकी,लपक+ी
दर्शनचिन्तन,दर्शन+चिन्तन
कौरव,कौरव
ठठेरा,ठठेरा
सङ्गमतट,सङ्गम+तट
षञ्जन,षञ्ज्+अन
रङ्गके,रङ्ग+के
संशयी,संशयी
शूटर,शूटर
बन्धनमुक्त,बन्धन+मुक्त
सौष्ठव,सौष्ठव
तदन्तर्गत,तत्+अन्तर्गत
टहलाऊंगा,टहला+ऊंगा
ध्येय,ध्येय
निकलायेंगे,निकला+येंगे
सगरग्राम,सगर+ग्राम
लम्बाग्र,लम्ब+अग्र
सम्बल,सम्बल
उठ्,उठ्
छत्रशाल,छत्र+शाल
पतोह,पतोह
कृतपुर,कृत+पुर
छपाकर,छपा+कर
भाई,भाई
कन्धरपुर,कन्धर+पुर
हेमन,हेमन
बवालः,बव+आलः
कुम्भ,कुम्भ
गलेगी,गल+ेगी
किशोरी,किशोरी
नीम्बू,नीम्बू
मलकन,मल+कन
भीकन,भी+कन
अन्तरम्,अन्तरम्
मेकर,मेकर
भीमभर,भीम+भर
लङ्गडाइये,लङ्गडा+इये
तडपानी,तडपा+नी
तमल,तमल
पहुञ्चे,पहुञ्च+े
शैलसिंह,शैल+सिंह
टपकायेगी,टपका+येगी
हरसवाट,हर+सव+आट
अटित,अट्+त
रोषन,रुष्+अन
साेते,साे+ते
युद्धक,युद्धक
भर्तार,भा+ऋत+आर
समयपाल,समय+पाल
करकेन्द्र,करक+इन्द्र
हटाये,हटा+ये
गटकाऊङ्गा,गटका+ऊङ्गा
सजेगा,सज+ें
झाँ,झाँ
मद्देन,मत्+देन
नामजद,नामजद
दिव्यभव्य,दिव्य+भव्य
चकित,चक्+त
लगते,लग+ते
ढकके,ढक+के
मॉश,मॉश
श्राद्धतर्पण,श्राद्ध+तर्प्+अन
चम्पकनगर,चम्पक+नगर
वनाञ्चल,वन+अञ्चल
इयर,इयर
बडा,बडा
एनच,एनच
मठकरी,मठ+करी
बोयी,बो+यी
सिफर,सिफर
नाव,नाव
महेशनगर,महा+ईश+नगर+नगर
वैद्यविजय,वैद्य+विजय
जॉय,जॉय
विषु,विषु
सपलवा,सप+लवा
गुञ्जन,गुञ्ज्+अन
पिटाएंगे,पिटा+एंगे
किशोरावस्था,किशोर+अवस्था
अनुपालन,अनु+पाल्+अन
शमशक,शम+शक
बांधूंगी,बांध+ूंगी
सदाचार,सद्+आ+चार
भवनेश,भवन+ईश
नोत्ता,नुद्+ता
कृष्णदास,कृष्ण+दास
कर्मसङ्घ,कर्म+सङ्घ
क्लॉ,क्लॉ
हालधर,हाल+धर
गर्भावस्थ,गर्भ+अवस्थ
प्रमाद,प्रमाद
फ्लैगशीप,फ्लैग+स्टाफ
अम्बरनगर,अम्बर+नगर
खेल्,खेल्
पहर,पहर
बान्धेङ्गी,बान्ध+ेङ्गी
अप्रसन्न,अ+प्र+सन्न
धँसेगा,धँस+ेगा
ड्रॉल,ड्रॉल
खिलवाओ,खिलवा+ओ
ऑस्लो,ऑस्लो
जॉ,जॉ
नाशकर,नाश+कर
स्पर्शगङ्गा,स्पर्श+गङ्गा
मलाल,मल+आल
घोरक,घुर्+अक
हर्षि,हर्षि
खाबल,ख+अबल
पाशुपत,पाशुपत
भ्रमित,भ्रम्+इत
चुनवायें,चुनवा+यें
सर्वक्षण,सर्व+क्षण
चुकाओगी,चुका+ओगी
सप्तदशाक्षर,सप्त+दशा+क्षर
ऋषभचरण,ऋषभ+चरण
करीश,करी+ईश
थामूङ्गा,थाम+ूङ्गा
उसको,उस+को+इन
छन्दमुक्त,छन्द+मुक्त
जनप्रियता,जन+प्रिय+ता
डुबायेगा,डुबा+येगा
टपकाया,टपका+या
पार्श्वनाथ,पार्श्व+नाथ
सेफर्ट,सेफर्ट
प्रास,प्रास
खाद्यरसद,खाद्य+रसद
लॉरी,लॉरी
पृथकता,पृथक+ता
न्यायतन्त्र,न्याय+तन्त्र
गोवर्ण,गो+वर्ण
जडमूल,जड+मूल
जैनतीर्थ,जैन+तीर्थ
पट्टचित्र,पट्ट+चित्र
पटि,पटि
भाकल,भा+कल
उबालने,उबाल+ने
उचेलेंगे,उचेल+ेंगे
क्रिया,क्रिया
रहना,रह+ना
गलेन्द्र,गल+इन्द्र
राजस्थ,राज+स्थ
वमेश्वर,वम+ईश्वर
गोवदनगर,गो+वदन+गर
व्रतखण्ड,व्रत+खण्ड
धर्ममय,धर्म+मय
ठुकरायेङ्गे,ठुकरा+येङ्गे
हिमलम्ब,हिम+लम्ब
गम्भरता,गम्भ+रता
मतदा,मत+दा
आंवला,आंवला
समरेर,समर+ईर
हे,हे
मरसलगञ्ज,मर+सल+गञ्ज
कैलाशचन्द्र,कैलाश+चन्द्र
कम्पाया,कम्पा+या
इन्द्रदमन,इन्द्र+दमन
खैरीगढ,खैरी+गढ
गवास्कर,गवास्कर
सामञ्जस्यवाद,सामञ्जस्य+वाद
श्वसनमार्ग,श्वसन+मार्ग
कॉरी,कॉरी
अन्नछत्र,अन्न+छत्र
डकार,डकार
पहुञ्चा,पहुञ्चा
जरगम,जर+गम
उपद्रवग्रस्त,उपद्रव+ग्रस्त
स्टैण्डिङ्ग,स्टैण्डिङ्ग
थकाऊं,थका+ऊं
स्लोगन,स्लोगन
ऋग्वैदिक,ऋक्+वैदिक
जतलायेङ्गी,जतला+येङ्गी
कपटजाल,कपट+जाल
डगमगाऊङ्गी,डगमगा+ऊङ्गी
जनदर्शन,जन+दर्श्+अन
सुलाने,सुला+ने
भीमल,भी+मल
विषवृक्ष,विष+वृक्ष
मलहन्ता,मल+हन्ता
बहाल,बहाल
भगवत,भग+वत
समदा,सम+दा
अमरगञ्ज,अमर+गञ्ज
जागता,जाग+ता
महाभ्रष्ट,महा+भ्रष्ट
कॉब,कॉब
मुडा,मुडा
मचूंगा,मच+ूंगा
देवीच्छा,देवी+इच्छा
झम्मनलाल,झम्मन+लाल
खर्चनी,खर्च+नी
छीङ्खो,छीङ्ख+ो
हैण्डपम्पों,हैण्ड+पम्प+ों
यज्ञव्रत,यज्ञ+व्रत
बोतलबन्द,बोतल+बन्द
निपटे,निपट+े
उगेङ्गे,उग+ेङ्गे
चटवाऊङ्गी,चटवा+ऊङ्गी
दबूं,दब+ूं
सॉफ्टी,सॉफ्टी
जनतादर्शन,जनता+दर्शन
देवर्षि,देव+ऋषि
लटकायेङ्गे,लटका+येङ्गे
मटकके,मटक+के
सुलगायेंगे,सुलगा+येंगे
पुष्पफल,पुष्प+फल
अस्पृश्य,अ+स्पृश्य
कवल,कवल
पारगमन,पार+गमन
हरिप्रसन्न,हरि+प्रसन्न
पतरस,पत+रस
भूर्जपत्र,भूर्ज+पत्र
मथैया,मथ+एया
खदेड,ख+द+इड
उडना,उड+ना
अटकायेगा,अटका+येगा
मन्त्रसिद्ध,मन्त्र+सिद्ध
मनहरणलाल,मन+हरण+लाल
जनसंवाद,जन+संवाद
घग्गर,घग्गर
लहशुन,लहशुन
जयपूर,जय+पूर
बित्वायी,बित्वा+यी
हरदोल,हर+दोल
छियासठ,छियासठ
महानगगर,महा+नग+गर
क्षेत्ररक्षक,क्षेत्र+रक्षक
वल्कन,वल्क्+अन
ब्लैकहेड्स,ब्लैक+हेड्स
कञ्ज,कञ्ज
पथरा,पथरा
तिलहल,तिल+हल
खडकी,खडकी
सुधरवाऊंगा,सुधरवा+ऊंगा
शैली,शैली
वरपाल,वर+पाल
करुण,करुण
सेजवान,सेजवान
अनन्तपद्मनाभ,अनन्त+पद्मनाभ
डच्,डच्
सजवायेगी,सजवा+येगी
स्वर्गसे,स्व+ऋक्+असे
लगाना,लगा+ना
बॉल्क,बॉल्क
भृङ्गी,भृङ्गी
सुजल,सु+जल
निहारके,निहार+के
पिञ्जरत,पिञ्ज+रत
पदमार,पद+मार
मरेन,मर+इन
वैधतता,वैध+तता
हरदत्तपुर,हर+दत्त+पुर
शियर्र,शियर्र
बैैङ्क,बैैङ्क
विशष,वि+शष
मठभेड,मठ+भेड
आत्मज्ञान,आत्म+ज्ञान
सवारी,सवारी
गनशॉट,गन+शॉट
जररत,जर+रत
सरककार,सर+ककार
बटेंगी,बट+ेंगी
सर्वकल्याण,सर्व+कल्याण
लूंं,लूंं
छलकाऊंगा,छलका+ऊंगा
अङ्गिरा,अङ्गिरा
यॉर्प,यॉर्प
अक्ष्य,अक्ष्य
लॉटों,लॉटों
जमेङ्गी,जम+ेङ्गी
गट,गट
क्षुद्रक,क्षुद्रक
खीरा,खीरा
खरपरा,खर+परा
कनयाल,कन+य+आल
बुद्धशरण,बुद्ध+शरण
जयनगरअमृतसर,जय+नगर+अमृतसर
वनप्रान्तर,वन+प्रान्तर
श्रमांश,श्रम+अंश
भवती,भवती
ऑफी,ऑफी
मान्यवर,मान्य+वर
मलायें,मला+यें
सदगोप,सत्+अगोप
मुडवा,मुडवा
ओरल,ओरल
तनखाह,तनखाह
विल्शॉ,विल्शॉ
पटलवार,पटल+वार
नरहन,नर+हन
बैकुण्ठ,बैकुण्ठ
वरिष्ठता,वरिष्ठ+ता
चरमरा,चर+मरा
चलोगे,चल+ोगे
गणपथ,गण+पथ
आमकटहल,आम+कट+हल
कजिन,कजिन
रुपक,रुप्+अक
विपथता,विपथ+ता
कूर्ग,कूर्ग
केशरमल,केशर+मल
लपकाये,लपका+ये
सिलैण्डर,सिलैण्डर
व्यसनमुक्त,व्यसन+मुक्त
तकदुम,तकत्+उम
धैर्यपूर्वक,धैर्य+पूर्वक
दैवज्ञ,दैव+ज्ञ
मन्दमति,मन्द+मति
मिन्,मिन्
फुलाऊङ्गा,फुला+ऊङ्गा
सलज,सल+ज
विश्वपटल,विश्व+पटल
हडताल,हड+ताल
वहाद,वह+आद
पञ्चदशनाम,पञ्चदश+नाम
निहार,निहार
जनशिक्षक,जन+शिक्ष्+अक
छपवा,छपवा
खालगढ,ख+आल+गढ
प्रर्त्यपण,प्रति+अर्पण
तनवडे,तनवडे
भीरत,भी+रत
बुद्ध,बुद्ध
मलगे,मल+गे
दौरन,दौर्+अन
रयांस,रय+अंस
जीऊंगी,जी+ऊंगी
सहजवा,सह+जवा
नौरस,नौ+रस
झरझरा,झर+झरा
मनहरे,मन+हरे
गिननी,गिन+नी
शक्तिखण्ड,शक्ति+खण्ड
छुपाकर,छुपा+कर
महाराज,महा+राज
नंष्टा,नश्+ता
घिसा,घिस+ा
सारवरकर,सार+वर+कर
दिखाऊंगा,दिखा+ऊंगा
हडकाऊंगा,हडका+ऊंगा
रश्मिखण्ड,रश्मि+खण्ड
जीवनवृत्त,जीवन+वृत्त
मृतलोक,मृत+लोक
यमस्वरूप,यम+स्व+रूप
गढहरा,गढ+हरा
हर्षलता,लता
दक्षेश,तम
साहेब,साहेब
कच्छभुज,कच्छ+भुज
ग्वार,ग्वार
प्रबुद्व,प्र+बुद्ध
पम्पकिन,पम्पकिन
साक्ष्,साक्ष्
ऐज,ऐज
विडमर,वि+डमर
लहलहायी,लह+लहा+यी
पिसवायी,पिसवा+यी
मण्डराके,मण्डरा+के
सौम्पूङ्गा,सौम्प+ूङ्गा
परम्परात्मक,परम्परा+आत्मक
विषफल,विष+फल
सुझाव,सुझाव
भवनसमूह,भवन+समूह
तरखरी,तर+खरी
कन्दर,कन्दर
ए,ए
अनन्तफल,अनन्त+फल
पूञ्जीवाद,पूञ्जी+वाद
जन्ताल,जन्त+आल
महावाक्य,महा+वाक्य
हेपबर्न,हेपबर्न
तत्त्वचिन्तक,तत्त्व+चिन्तक
लहरायेंगी,लहरा+येंगी
फणसालकर,फण+साल+कर
पसरते,पसर+ते
कात्यायन,कात्यायन
रजकी,रजकी
वन्यजीवन,वन्य+जीवन
समोरह,सम+उर+ह
तन्तुमय,तन्तु+मय
जरथुस्त्र,जरथुस्त्र
कडाही,कडाही
चौङ्काकर,चौङ्का+कर
पद्यात्मक,पद्य+आत्मक
समसून,सम+सून
खपरहा,ख+पर+हा
खिचाऊं,खिचा+ऊं
पर्णवृन्त,पर्ण+वृन्त
नोवर,नः+वर
दरवेश,दर+वेश
खण्डचतुर्थ,खण्ड+चतुर्थ
बदलवायी,बदलवा+यी
सट्ट,सट्ट
स्वेनसन,स्व+इन+सन
रिझाऊङ्गा,रिझा+ऊङ्गा
ग्रहगणित,ग्रह+गणित
फलदाय,फल+दाय
खरीदे,खरीद+े
कर्णजीत,कर्ण+जीत
खिजायेगा,खिजा+येगा
हठवाद,हठ+वाद
शॉक्रॉस,शॉक्रॉस
भगवन,भग+वन
खतरनानक,ख+तर+नानक
मरना,मर+ना
सुरम,सु+रम
कमलनाथः,कमल+नाथः
सरखना,सर+खना
आनन्द,आनन्द
जहगजगह,जह+गज+ग+ह
बुधग्रह,बुध+ग्रह
शशाङ्कः,शश+अङ्कः
जगन्नाथ,जगन्नाथ
खजुराहो,खजुराहो
प्रेमनन्दन,प्रेम+नन्दन
मुडवायेगा,मुडवा+येगा
छूपाऊङ्गी,छूपा+ऊङ्गी
अष्टकोन,अष्ट+कोन
करवनी,कर+वनी
मॉरी,मॉरी
खतरें,खतरा+ें
मतभेद,मत+भेद
कफजन्य,कफ+जन्य
सहमायेगी,सहमा+येगी
गडबडायेंगे,गड+बडा+येंगे
पहनायेंगे,पहना+येंगे
चीखी,चीख+ी
सब्जी,सब्जी
ओढो,ओढ+ो
देवबन्ध,देव+बन्ध
नन्दजीत,नन्द+जीत
खोदेंगे,खोद+ेंगे
वैश्यवृत्ति,वैश्य+वृत्ति
डुबोयेगा,डुबो+येगा
चुराऊंगा,चुरा+ऊंगा
नयामहल,नय+आम+हल
तीर्थजल,तीर्थ+जल
पथिकनगर,पथिक+नगर
नष्टप्रायः,नष्ट+प्रायः
विकल्प,वि+कल्प
मुखकमल,मुख+कमल
उपमन,उप+मन
प्रतीक्ष,प्रतीक्ष
नलजल,नल+जल
पकडवाओ,पकडवा+ओ
पिसा,पिसा
स्वतन्त्रत्रा,स्व+तन्त्र+त्रा
वृहदङ्क,वृहत्+अङ्क
कवलसिंह,कवल+सिंह
इन्तजार,इन्तजार
भागेंगी,भाग+ेंगी
ओ॰,ओ॰
स्वतन्ता,स्व+तन्ता
ग्रहन,ग्रह्+अन
धनञ्जय,धनञ्जय
रख,रख
सलाह,सल+अह
धुलाये,धुला+ये
घटनाक,घट+नाक
काकवर्ण,काक+वर्ण
अग्रक्रम,अग्र+क्रम
धनबाद,धन+बाद
दमकाता,दमका+ता
प्रेमवल्लभ,प्रेम+वल्लभ
पुनर्भव,पुनः+भव
घिसनी,घिस+नी
ज्ञानजय,ज्ञान+जय
बैडा,बैडा
भावज,भाव+ज
लसत्,लसत्
पतराज,पत+राज
रतवल,रत+वल
थामेंगी,थाम+ेंगी
हडकायेंगे,हडका+येंगे
गैरशैक्षणिक,गैर+शैक्षणिक
वरमण्डल,वर+मण्डल
करपावण्ड,कर+पा+वण्ड
आश्रयगृह,आ+श्रय+गृह
मदरना,मत्+अर+ना
बुनो,बुन+ो
मिमियाऊं,मिमिया+ऊं
धरमयगढ,धर+मय+गढ
बिखरकर,बिखर+कर
नरवले,नर+वले
सूखेगी,सूख+ेगी
करगरा,कर+गरा
समूह,समूह
दाेहराऊंगा,दाेहरा+ऊंगा
पकडे,पकड+े
दिग्दज,दिक्+द+ज
श्रव्यकाव्य,श्रव्य+काव्य
प्रवज्जलित,प्रवत्+जलित
स्वप्रमाणपत्र,स्व+प्रमाण+पत्र
खरीदर,खरी+दर
चन्द्रप्रभू,चन्द्र+प्रभू
गेहूँ,गेहूँ
कफरया,कफ+रया
असमतल,असम+तल
हरवायें,हरवा+यें
बन्दीग्रह,बन्दी+ग्रह
मञ्जरी,मञ्जरी
स्वरघाट,स्वः+अघ+आट
जीवमृत,जीव+मृत
रहमान,रहमान
कलङ्ककथा,कलङ्क+कथा
ठहर,ठहर
मनसरोवर,मन+सरः+वर
लक्ष्मीगञ्ज,लक्ष्मी+गञ्ज
व्यक्,व्यक्
सगा,सगा
खनवा,ख+नवा
समार,सम्+आर
कंसण्ट्रेटर,कंसण्ट्रेटर
उदयम,उद+यम
स्वरध्वनि,स्वर+ध्वनि
पटपरिवर्तन,पट+परिवर्तन
खाखरा,खाखरा
रमजान,रम+जान
नवपाल,नव+पाल
ध्रुमन,ध्रुमन
शरजील,शर+जील
भरहर,भर+हर
केशगढ,केश+गढ
करणजी,करण+जी
नववरवधू,नव+वर+वधू
धर्मकाण्ड,धर्म+काण्ड
पण्डियन,पण्डियन
खोलने,खोल+ने
पूर्वसदस्य,पूर्व+सदस्य
पकडवाने,पकडवा+ने
खिजाना,खिज+ाना
आकाश,आकाश
तनाती,तना+ती
लडवाता,लड+ने
लठैत,लठैत
लवेल,लव+इल
कोटनीय,कुट्+अनीय
हरहा,हर+हा
नवलखा,नव+लखा
बिकवाने,बिकवा+ने
आनन्दमय,आनन्द+मय
नचाइये,नचा+इये
चक्रपाल,चक्र+पाल
जलस्व,जल+स्व
नवसंवत्सर,नव+संवत्सर
जनप्रबोधन,जन+प्रबोधन
अडाऊङ्गी,अडा+ऊङ्गी
चुसवाता,चुसवा+ता
फैलोगे,फैल+ोगे
देय,देय
ऑखो,ऑखो
कहवाने,कहवा+ने
पीटें,पीट+ें
वर्णनों,वर्ण्+अन+ों
खड्गदेव,खड्ग+देव
ग्रहणबोध,ग्रहण+बोध
जन्मस्थान,जन्म+स्थान
अजमन,अजमन
फैलाओगे,फैला+ओगे
वनराज्य,वन+राज्य
उखाडी,उखाड+ी
नगालैड,नग+आल+एड
चराओ,चरा+ओ
अल्सर,अल्सर
सेङ्कोगे,सेङ्क+ओगे
मेलक,मिल्+अक
संवदन,संवदन
इनलॉज,इनलॉज
फलक्रम,फल+क्रम
थैङ्क्,थैङ्क्
खपोगी,खप+ोगी
गढें,गढ+ें
निलम्बन,नि+लम्ब्+अन
मनवाऊंगा,मनवा+ऊंगा
चन्द्रशील,चन्द्र+शील
हारने,हार+ने
वरदपुत्र,वरद+पुत्र
वॉट,वॉट
षट्कोण,षट्+कोण
सोल्डर,सोल्डर
नवमेश,नवमेश
छिपाइये,छिपा+इये
मण्ड्,मण्ड्
चटवाऊङ्गा,चटवा+ऊङ्गा
छां,छां
शूक,शूक
श्वपच,श्व+पच
पञ्चनगरी,पञ्च+नगरी
शो,शो
मिट्वाकर,मिट्वा+कर
खुदवायेंगे,खुदवा+येंगे
कवाद,कव+आद
परखूङ्गा,परख+ूङ्गा
कसाऊंगी,कसा+ऊंगी
दावा,दावा
बिगडायेङ्गे,बिगडा+येङ्गे
शहरें,शहर+ें
मध्यप्रदेश,मध्य+प्र+देश
झञ्झट,झञ्झट
डण्ट,डण्ट
ब्लैङ्क,ब्लैङ्क
झूमते,झूम+ते
मङ्गलायतन,मङ्गल+आयतन
टपकायेंगी,टपका+येंगी
श्रीपद,श्री+पद
हरेकृष्ण,हरे+कृष्ण
द्विवर्ण,द्वि+वर्ण
डांटूंगा,डांट+ूंगा
पादस्पर्श,पाद+स्पर्श
सम्पद,सम्+पद
बरसाऊङ्गा,बरसा+ऊङ्गा
डॉम,डॉम
कामनगर,काम+नगर
सङ्घाल,सङ्घ+आल
कत्थक,कत्थ्+अक
रश्मि,रश्मि
टोनर,टोनर
नमः,नमः
बरतें,बरत+ें
रत्नाकर,रत्न+आ+कर
उत्सर्जन,उत्+सर्ज्+अन
रटनी,रट+नी
गरख,गर+ख
सजो,सज+ेगी
कोझीकोड,कोझीकोड
यक्ष,यक्ष
राघवदत्त,राघव+दत्त
भ्रूणजनन,भ्रूण+जनन
सङ्घर्षरत्त,सङ्घर्ष+रत्त
कटा,कटा
तर्पण,तर्प्+अन
जालन्धरबन्ध,जालन्धर+बन्ध
हरीचन्द्र,हरी+चन्द्र
धरमिन्दर,धरमिन्दर
वकास,वक+आस
श्लाघा,श्लाघा
कवीन्द्र,कवि+इन्द्र
गडगा,गड+गा
लयोन,लय+ऊन
वरिष्ठजन,वरिष्ठ+जन
एक्सपटर्स,एक्सपटर्स
जनसभा,जन+सभा
बिगडवायेंगी,बिगडवा+येंगी
आदर्शन,दर्श+अन
रङ्गरोदन,रङ्ग+रोदन
भयहीन,भय+हीन
मारेंगी,मार+ेंगी
मुण्डवायेगा,मुण्डवा+येगा
मैरीकॉम,मैरीकॉम
उगलवाओगे,उगलवा+ओगे
लदूंगा,लद+ूंगा
आगम,आ+गम
कर्मजन्य,कर्म+जन्य
मुखदर्शक,मुख+दर्शक
गरमाऊं,गरमा+ऊं
शलाल,शल+आल
उतरवायेंगी,उतरवा+येंगी
ब्रह्मशास्त्र,ब्रह्म+शास्त्र
चक्रवर्तेश्वर,चक्र+वर्त+ईश्वर
सुनवाओगे,सुनवा+ओगे
सतलुज,सतलुज
सन्तान,सन्तान
मन्वन्तर,मनु+अन्तर
अमरफल,अमर+फल
ऊनी,ऊनी
पीसूङ्गी,पीस+ूङ्गी
वटकेश्वर,वटक+ईश्वर
वरजिन,वर+जिन
मचता,मच+ता
सयाजीराव,सयाजी+राव
भेजोगी,भेज+ोगी
लैम्ब,लैम्ब
शतपर्वा,शत+पर्वा
ममतानगर,ममता+नगर
बालभवन,बाल+भवन
पीस,पीस
रटन,रट्+अन
धनहारतवल,धन+ह+आरत+वल
कसमसाते,कस+मसा+ते
गणि,गणि
व्ययन,व्यय्+अन
विट्,विट्
सज्जान,सत्+जान
भडके,भडक+े
डॅली,डॅली
कन्दमूल,कन्द+मूल
