Word,Split
जलगढ,जल+गढ
पकके,पक+के
लीं,लीं
रामभद्र,राम+भद्र
सोचोगी,सोच+ोगी
हतप्रभ,हत+प्रभ
बधन,बध्+अन
जवाहनगर,जव+अह+नगर
दमन,दमन
दबे,दब+े
जनपहल,जन+प+हल
जननाङ्ग,जनन+अङ्ग
शवेत,शव+इत
बिगडवाते,बिगडवा+ते
समराज,सम+राज
प्रकाशम,प्र+काशम
द्वेषवश,द्वेष+वश
व्यवस्थात्मक,व्यवस्था+आत्मक
दुखाओगे,दुखा+ओगे
चिंह्,चिंह्
सिं,सिं
तटकर,तटकर
रसमय,रस+मय
परोसती,परोस+ती
इन्द्रकृत,इन्द्र+कृत
झाबरमल,झाबरमल
करेंधन,कर+इन्धन
बैरियर्स,बैरियर्स
मशहूर,मशहूर
हरकण्ठ,हर+कण्ठ
बिकवाये,बिकवा+ये
बॉग्स,बॉग्स
स्टेशंस,स्टेशंस
खरीदके,खरीद+के
भगवामय,भग+वाम+य
गडा,गडा
अभयचन्द,अभय+चन्द
धुलाके,धुला+के
सपोर्ट,सपोर्ट
घटनाचक्र,घटना+चक्र
धडकायें,धडका+यें
खनक,खनक
भैरवदेव,भैरव+देव
धडकायेङ्गे,धडका+येङ्गे
वात्स,वात्स
फखरू,फखरू
गलतफहमी,गलतफहमी
बतायेगी,बता+येगी
एषक,इष्+अक
पिलाना,पिला+ना
पञ्चमहोत्सव,पञ्च+महा+उत्सव
मटकायेङ्गे,मटका+येङ्गे
सत्ताग्रह,सत्ता+ग्रह
शर्मानक,शर्म+आनक
बीतूङ्गी,बीत+ूङ्गी
शीतज्वर,शीत+ज्वर
कलान्तर,कला+अन्तर
चोरवर,चोर+वर
मार्ज,मार्ज
निवेशकर्ता,निवेश+कर्ता
कमनगढ,कमन+गढ
नृपलाल,नृप+लाल
करयकरम,कर+यक+रम
दबना,दब+ना
एकधर,एक+धर
शनिग्रह,शनि+ग्रह
कतरकर,कतर+कर
पहुँचाया,पहुँचा+या
सम्परिवर्तनीय,सम्+परिवर्तनीय
सरघना,सर+घना
शास्त्रमत,शास्त्र+मत
अलहज,अल+ह+ज
पलपा,पल+पा
थमेगी,थम+ेगी
मनमर्जी,मन+मर्जी
बैङ्काक,बैङ्काक
सपादलक्ष,सपाद+लक्ष
परमसिंह,परम+सिंह
मञ्जूम,मञ्जु+उम
चूहा,चूहा
गाता,गा+ता
शहरीय,शहरीय
पेशनर,पेश+नर
अलैह,अलैह
याजक,याज्+अक
भगवन्त,भगवन्त
दशरथी,दश+रथी
मूर्खपत्र,मूर्ख+पत्र
चौखट,चौखट
स्वयंसेव,स्वयम्+सेव
दृष्ट,दृष्ट
वैभवनगर,वैभव+नगर
उच्छलने,उच्छल+ने
त्यागते,त्याग+ते
कमायेंगे,कमा+येंगे
ट्रॉमा,ट्रॉमा
असमन,अस+मन
पपडी,पपडी
परदुष्कर्म,पर+दुष्कर्म
अगजग,अग+ज+ग
सुवर्णरेखा,सु+वर्ण+रेखा
जव,जव
सदेह,सत्+एह
नमूङ्गी,नम+ूङ्गी
खुदवाऊंगी,खुदवा+ऊंगी
श्रीमल,श्री+मल
हरिनगर,हरि+नगर
घटाऊं,घटा+ऊं
धर्ममूलक,धर्म+मूलक
तथ्यपरक,तथ्य+परक
बैठना,बैठ+ना
प्रदायक,प्र+दाय्
उखाडोगी,उखाड+ोगी
स्वरना,स्वर+ना
कनपहरी,कन+प+हरी
घृणाजन्य,घृणा+जन्य
हरमनदेव,हर+मन+देव
उत्तरप,उत्तर+प
बिलखकर,बिलख+कर
कटहल,कटहल
महतो,महतो
थकाया,थका+या
ज्वरहर,ज्वर+हर
इम्पैनल,इम्पैनल
अप्रति,अप्रति
अभयदत्त,अभय+दत्त
खडसरी,खड+सरी
गैरगम्भीर,गैर+गम्भीर
रामनक्षत्र,राम+नक्षत्र
रॉसे,रॉसे
फरमाती,फरमा+ती
फैयाज,फैयाज
चीखा,चीख+ा
मस्,मस्
मूक,मूक
बैठें,बैठ+ें
वज्रध्वज,वज्र+ध्वज
आप्शनल,आप्शनल
अभिलेख,अभि+लेख
गयासङ्घ,गया+सङ्घ
मशरुम,मश+रुम
पढवाऊङ्गी,पढवा+ऊङ्गी
फखरे,फखरे
लक्ष्मणपुर,लक्ष्मण+पुर
गुनगुनायेगा,गुन+गुना+येगा
मध्यमार्ग,मध्य+मार्ग
समर्थक,सम्+अर्थ्+अक
मतलव,मत+लव
सनना,सन+ना
मटकाती,मटका+ती
बण्टवायेङ्गी,बण्टवा+येङ्गी
निबटिये,निबट+िये
जाञ्चकर,जाञ्च+कर
दत्तात्रय,दत्त+अत्र+य
पिसवाये,पिसवा+ये
देहधर्म,देह+धर्म
पूर्वप्रवर्धक,पूर्व+प्रवर्धक
कार्यक्षम,कार्य+क्षम
घोण्टेङ्गी,घोण्ट+ेङ्गी
बुझवायेगी,बुझवा+येगी
घोंटूं,घोंट+ूं
मदारनगर,मत्+आर+नगर
दर्जनों,दर्जन+ों
वृद्धिचन्द,वृद्धि+चन्द
असपफल,अस+प+फल
चक्रवाल,चक्र+वाल
चुराती,चुरा+ती
महीद,मही+द
बीतिये,बीत+िये
शर्माऊङ्गी,शर्मा+ऊङ्गी
जलाल,जल+आल
लदवाऊंगा,लदवा+ऊंगा
किरणमल,किरण+मल
घण्टाकरण,घण्टा+करण
फण्ड,फण्ड
नवागम,नव+आगम
पूर्वयह,पूर्व+य+ह
धैर्यप्रभा,धैर्य+प्रभा
रणवार,रण+वार
फिकवायी,फिकवा+यी
रसरङ्ग,रस+रङ्ग
गजानन्द,गज+आ+नन्द
भुगतती,भुगत+ती
मोतियाबिन्द,मोतिया+बिन्द
लडभडोल,लडभडोल
गुना,गुना
हरचन्द्रपुर,हर+चन्द्र+पुर
बालकवृद्ध,बालक+वृद्ध
करपले,कर+पले
इन्द्रपस्थ,इन्द्र+पस्थ
पामगल,पाम+गल
प्रवहमान,प्र+वहमान
हडबडा,हडबडा
गोवर्धननगर,गो+वर्धन+नगर
सन्नटा,सत्+नटा
गहनों,गहना+ों
पोनमुडी,पोनमुडी
जगायेङ्गे,जगा+येङ्गे
डपटेंगे,डपट+ेंगे
घिसता,घिस+ता
रॉव,रॉव
परखेगा,परख+ेगा
विप्रवर,विप्र+वर
गोपनीय,गोपनीय
राष्ट्रभक्त,राष्ट्र+भक्त
खुर्रम,खुर्रम
महा,महा
स्कैप,स्कैप
दहनशील,दहन+शील
पदमुक्त,पद+मुक्त
प्रज्ञेश,प्र+ज्ञा+ईश
भराइये,भरा+इये
जागने,जाग+ने
उरद,उरद
बहुवचन,बहु+वचन
भगशिश्न,भग+शिश्न
निस्तब्ध,नि+स्तब्ध
सरपञ्चपार्षद,सर+पञ्च+पार्षद
सकेगा,सक+ेगा
स्पेक्ट्रल,स्पेक्ट्रल
स्वरण,स्व+रण
देवप्रस्थ,देव+प्रस्थ
हवायन,हव+अयन
जरदान,जर+दान
सेक्टर्स,सेक्टर्स
रेङ्गूं,रेङ्ग+ूं
मटका,मटका
परपत,पर+पत
धरायेगी,धरा+येगी
हलसूर,हल+सूर
लडकपन,लडक+पन
बन्धुवर्ग,बन्धु+वर्ग
वलकन,वल+कन
नन्द्यावर्त,नन्दि+आवर्त
अवर,अवर
जागके,जाग+के
लौटेगी,लौट+ेगी
चतुर्वर्ण,चतुः+वर्ण
खाँसिये,खाँस+िये
ढकाना,ढक+ाना
इण्डक्शन,इण्डक्शन
जगती,जगती
मलदा,मल+दा
हजाम,हजाम
रखवाते,रखवा+ते
चण्डयाल,चण्ड+य+आल
बनाकर,बना+कर
कॉण्टॅक्ट,कॉण्टॅक्ट
अप्राकृतिक,अ+प्राकृतिक
मचाने,मचा+ने
सिखलाऊङ्गी,सिखला+ऊङ्गी
निस्सन्तान,निः+सन्तान
जसबिन्दर,जसबिन्दर
प्रद्रेश,प्र+देश
बुद्धमत,बुद्ध+मत
बिछडते,बिछड+ते
थकती,थक+ती
उगलवाके,उगलवा+के
अडायेंगी,अडा+येंगी
सौन्दर्यवर्णन,सौन्दर्य+वर्णन
लैण्डमार्क,लैण्ड+मार्क
एक्स्ट्रॉ,एक्स्ट्रॉ
फहराओ,फहरा+ओ
रविचन्द्रन,रवि+चन्द्रन
निगलवाइये,निगलवा+इये
संस्थानमठ,संस्थान+मठ
भूकम्पः,भू+कम्पः
डसने,डस+ने
हाथरस,हाथरस
केटल,केटल
पतिसर,पति+सर
राजशरण,राज+शरण
अन्तर्गम,अन्तः+गम
सत्यकर्म,सत्य+कर्म
मुरझाओगे,मुरझा+ओगे
कलासकर,कला+अस+कर
रमन्ना,रमत्+ना
विगन,विगन
पैक्स,पैक्स
कार्यवश,कार्य+वश
कहता,कह+ता
नव-वाणिज्यवाद,नव+वाणिज्य+वाद
कलेवर,कलेवर
पुंसवन,पुंस+वन
भाण,भाण
ठगबाज,ठग+बाज
खटैला,खट+एला
नववधु,नव+वधु
रङ्गकर्म,रङ्ग+कर्म
तननीय,तन्+अनीय
सूक्ष्म,सूक्ष्म
रोगकर,रोग+कर
चॉन्द,चॉन्द
द्व,द्व
अपहरणकर,अपहरण+कर
टॉल,टॉल
रतनगढ,रतन+गढ
गलत्,गलत्
एवोकाडो,एवोकाडो
सलमानः,सल+मानः
बित्वायें,बित्वा+यें
सहवाल,सह+वाल
घूर्ण्,घूर्ण्
पञ्चाङ्ग,पञ्च+अङ्ग
जरूरतों,जरूरत+ओं
बुलाऊं,बुला+ऊं
मेंशन,मेंशन
आत्मरक्षक,आत्म+रक्षक
शकुन,शकुन
खरीदूं,खरीद+ूं
नवचन्द्र,नव+चन्द्र
मयन,मय्+अन
दरसन,दर+सन
कसाइये,कसा+इये
मण्डावर,मण्ड+अवर
सन्धासन,सन्धा+आसन
यतनीय,यत्+अनीय
डरभय,डर+भय
सगराम,सगर+आम
मूत्रकृच्छ्र,मूत्र+कृच्छ्र
नयनपाल,नन्द+उत्सव
दहलें,दहल+ें
रसा,रसा
पसरें,पसर+ें
सदस्यो,सदस्य+ों
धडकते,धडक+ते
चहकी,चहक+ी
चोलकर,चोल+कर
करवायेंगी,करवा+येंगी
दिलाऊंगी,दिला+ऊंगी
बीतना,बीत+ना
बण्टाऊङ्गा,बण्टा+ऊङ्गा
स्नेहसम्बन्ध,स्नेह+सम्बन्ध
स्तरीकरण,स्तरी+करण
जीतूङ्गा,जीत+ूङ्गा
तलिये,तल+िये
मल्लावरम,मत्+लाव+रम
अर्धचन्द्राकार,अर्ध+चन्द्र+आकार
लक्ष्मीरमण,लक्ष्मी+रमण
ह्रदयकान्त,ह्रद+य+कान्त
शिवभवन,शिव+भवन
बदनदर्द,बदन+दर्द
ॠषी,ॠषी
सङ्गमनगरी,सङ्गम+नगरी
मुखिया,मुखिया
माम्,माम्
मरह,मर+ह
पुच्छ,पुच्छ
उगलवाऊंगा,उगलवा+ऊंगा
जगायी,जगा+यी
पक्का,पक्का
मण्डराया,मण्डरा+या
हंसखेल,हंस+खेल
लिटाओगी,लिटा+ओगी
हो,हो
पूर्णनग्न,पूर्ण+नग्न
मन्दहास,मन्द+हास
पोञ्छूङ्गा,पोञ्छ+ूङ्गा
ब्रह्मावर्त,ब्रह्म+आवर्त
गवेष्,गवेष्
चख,चख
चक्रि,चक्रि
भारतदर्शन,भारत+दर्शन
गजलें,गजल+ें
गर्व,गर्व
भक्तपाल,भक्त+पाल
अचबल,अचबल
ध्वस्तीकरण,ध्वस्ती+कर्+अन
ब्रह्मसम्बन्ध,ब्रह्म+सम्बन्ध
बान्धा,बान्ध+ा
मरयोग,मर+योग
प्रवेश,प्र+वेश
नॉब्स,नॉब्स
चुनवाइये,चुनवा+इये
मानगढ,मान+गढ
व्यवहारात्मक,व्यवहार+आत्मक
कैञ्ची,कैञ्ची
छेद,छेद
दानपत्र,दान+पत्र
गरगागरम,गर+ग+अग+रम
सहजरासर,सह+जरा+सर
दरमान,दर+मान
छींखेगी,छींख+ेगी
सटाना,सटा+ना
डैडी,डैडी
हुदहुद,हुदहुद
खिसियायें,खिसिया+यें
भूकर,भू+कर
फूका,फूक+ा
ब्रह्मसूत्र,ब्रह्म+सूत्र
पृथरण,पृथ+रण
समर्थनन,समर्थ+नन
स०,स०
विवेक,विवेक
भ्रमण,भ्रमण
अबचलनगर,अप्+अचल+नगर
सौन्दर्यविज्ञान,सौन्दर्य+विज्ञान
श्रीपत,श्री+पत
हडकाऊङ्गी,हडका+ऊङ्गी
सर्पदंश,सर्प+दंश
खरबला,खर+बला
करमेल,कर+मेल
चुराया,चुरा+या
सङ्घर्षमय,सङ्घर्ष+मय
तगडे,तगडा+ए
दरशाल,दर+शाल
पिसवा,पिसवा
हरकृष्ण,हर+कृष्ण
जतन,जतन
शॅप,शॅप
समाप्त,सम्+आप्त
गविन्द्र,गो+इन्द्र
सङ्कुल,सम्+कुल
जलौघ,जल+ओघ
धरमराज,धर+मर+अज
फँसेङ्गी,फँस+ेङ्गी
जलोह,जल+ऊह
कॉट्टा,कॉट्टा
तमाङ्ग,तमाङ्ग
पेशकशः,पेश+कशः
प्रतिबन्धन,प्रति+बन्ध्+अन
पिसाओगे,पिसा+ओगे
बॉण्डों,बॉण्डों
अत्रि,अत्रि
धर्मार्थ,धर्म+अर्थ
प्रत्यक्षज्ञान,प्रत्यक्ष+ज्ञान
सर्वज्ञता,सर्व+ज्ञ+ता
दलदा,दल+दा
हैमर्स,हैमर्स
पूनम,पूनम
छीङ्खा,छीङ्ख+ा
जलोदर,जल+उदर
बॉब्दे,बॉब्दे
पारसमल,पारस+मल
खमरा,ख+मरा
सम्पत्तिपर,सम्पत्ति+पर
कृशपाल,कृश+पाल
गीतसङ्ग्रह,गीत+सङ्ग्रह
भुनाओगे,भुना+ओगे
पचरास,पच+रास
बलधीर,बल+धीर
सहभागी,सह+भागी
नवरूप,नव+रूप
पवनकली,पवन+कली
डाँटकर,डाँट+कर
राजमन,राज+मन
कृष,कृष
शहरभर,शहर+भर
नीलपर्वत,नील+पर्वत
सरसुन्दर,सर+सुन्दर
अपढ,अ+पढ
सुखकरण,सुख+करण
सजेगी,सज+ेगी
शौरभ,शौर+भ
प्रवरपुर,प्रवर+पुर
विवश,वि+वश
मुखर,मुखर
मॉरिशस,मॉरिशस
गिरवाये,गिरवा+ये
अटकाते,अटका+ते
छूं,छूं
खिलवायेगी,खिलवा+येगी
श्रुत,श्रुत
प्रश्‍न,प्रश्‍न
यमलोक,यम+लोक
अनिवार्य,अ+निवार्य
जलभरत,जल+भरत
मकर-विलक्कू,मकर+विलक्कू
औरस,औरस
फॉर्स,फॉर्स
जडके,जड+के
अन्ततक,अन्त+तक
महिप,महि+प
चूर,चूर
जलपान,जल+पान
श्रीयश,श्री+यश
गमहार,गम+हार
तेन्दुआ,तेन्दुआ
व्ययेश,व्ययेश
थापर,थापर
चीवर,चीवर
सरसडङ्गाल,सर+सट्+अङ्ग+आल
मन्थन,मन्थन
आकृ,आकृ
भरतजी,भरत+जी
धर्मकुण्ड,धर्म+कुण्ड
चद्दर,चद्दर
हार्टबर्न,हार्टबर्न
सह्,सह्
निकाला,निकाल+ा
मदनमहल,मदन+महल
मन्तव्य,मन्तव्य
पडें,पड+ें
वक्त,वक्त
दबवाती,दबवा+ती
बहनजी,बहन+जी
मुडाऊंगी,मुडा+ऊंगी
वलरमती,वल+रमती
हुल्लड,हुल्लड
तजिन्दर,तजिन्दर
यदु,यदु
दरभगा,दर+भगा
पद्मसम्भव,पद्म+सम्+भव
मॉङ्गी,मॉङ्गी
सरस्वतीनगर,सरस्वती+नगर
मदनचन्द,मदन+चन्द
महकमों,महकमा+ों
बैरी,बैर+ई
चक्रासन,चक्र+आसन
साहवा,साहवा
दवना,दव+ना
खण्डग्रास,खण्ड+ग्रास
हेमचन्द्र,हेम+चन्द्र
दण्डात्मक,दण्ड+आत्मक
सेङ्क,सेङ्क
बँधवायें,बँधवा+यें
मरग,मर+ग
ब्रह्मदण्ड,ब्रह्म+दण्ड
अन्तरधर्म,अन्तर+धर्म
पृसं,पृसं
बनाता,बना+ता
निकलाते,निकला+ते
पहनें,पहन+ें
प्रभुनगर,प्रभु+नगर
अनस्,अनस्
रूढिबद्धता,रूढि+बद्ध+ता
कोलपदर,कोल+प+दर
प्रमस्तिष्क,प्र+मस्तिष्क
यकजहती,यक+जहती
लम्बीत,लम्बि+इत
ललितनगर,ललित+नगर
गोरिला,गोरिला
भरवाओगी,भरवा+ओगी
रामजन्म,राम+जन्म
पट्टाधृत,पट्ट+आधृत
टपरी,टपरी
हेमकृष्ण,हेम+कृष्ण
दश्,दश्
तत्वाधन,तत्व+अधन
चञ्चलपुर,चञ्चल+पुर
परिशद्,परि+शद्
यवद्वीप,यव+द्वीप
इनर,इनर
भामण्डल,भा+मण्डल
रैम,रैम
रेच,रेच
पीये,पी+ये
बिगडवाइये,बिगडवा+इये
भरिये,भर+िये
वसन्तराव,वसन्त+राव
बुनवायें,बुनवा+यें
ऐरावत,ऐरावत
महातर्पण,महा+तर्पण
चित्ररथ,चित्र+रथ
धुलायेगा,धुला+येगा
बहकती,बहक+ती
सत्याश्रय,सत्य+आश्रय
महर्षी,महा+ऋषी
प्रताप,प्र+ताप
कर्णरोग,कर्ण+रोग
सूरतकर,सूरत+कर
गिडगिडाने,गिडगिडा+ने
विज्जल,वित्+जल
सोडा,सोडा
दबें,दब+ें
जनसन्ध,जन+सन्ध
जेण्टल,जेण्टल
तुम,तुम
धनधान,धन+धान
स्कैण्ड,स्कैण्ड
जनमानव,जन+मानव
जनपरामर्श,जन+परामर्श
सङ्क्रममित,सङ्क्रम+मित
समारह,सम+आर+ह
फंसाऊङ्गी,फंसा+ऊङ्गी
गङ्गापथ,गङ्गा+पथ
जाञ्ची,जाञ्च+ी
भयवहता,भय+वहता
ओलम्पस,ओलम्पस
डॉप,डॉप
वासद,वास+द
मापेंगी,माप+ेंगी
तरसाकर,तरसा+कर
अलसाके,अलसा+के
चुराते,चुरा+ते
जलसङ्ग्रह,जल+सम्+ग्रह
घूर्णक,घूर्ण्+अक
जोडनी,जोड+नी
क्षमाश्रमण,क्षमा+श्रमण
लेपक,लिप्+अक
धर्मदास,धर्म+दास
लिटवाओगे,लिटवा+ओगे
भूलव,भू+लव
यवोन,यव+ऊन
स्वस्थता,स्वस्थ+ता
भुनूङ्गी,भुन+ूङ्गी
जताओगी,जता+ओगी
परवन,पर+वन
कहवाके,कहवा+के
हजरत,हजरत
चन्दपताप,चन्द+प+ताप
मञ्चसञ्चालक,मञ्च+सञ्च+अलक
पोंछे,पोंछ+े
लसलसापन,लस+लस+आपन
धनलाल,धन+लाल
मित्रवत्,मित्र+वत्
बुझवाये,बुझवा+ये
सत्यकथन,सत्य+कथन
मरधरा,मर+धरा
तबियत,तबियत
ढकाने,ढका+ने
सम्मिश्रण,सम्+मिश्र्+अन
जुकरबर्ग,जुकरबर्ग
ग्लैमर,ग्लैमर
उक्त्,उक्त्
परदोष,पर+दोष
दिखवाये,दिखवा+ये
पैडल,पैडल
शिङ्गणा,शिङ्गणा
झरप,झर+प
आयन,आयन
दहलाऊङ्गा,दहला+ऊङ्गा
चलो,चल+ो
कण्टेनर्स,कण्टेनर्स
हरशील,हर+शील
खोलनी,खोल+नी
पीयेङ्गी,पी+येङ्गी
भिगायेगा,भिगा+येगा
तोड्,तोड्
मुजफ्फरनगर,मुजफ्फर+नगर
चरपरा,चर+परा
प्रथमपूज्य,प्रथम+पूज्य
खेरसन,ख+ईर+सन
अर्थधर्म,अर्थ+धर्म
पैलावर,पैल+अवर
सृजनात्मक,सृज्+अन+आत्मक
गृहवधु,गृह+वधु
बण्टाया,बण्टा+या
पत्तदकल,पत्त+द+कल
सेतु,सेतु
मचूङ्गी,मच+ूङ्गी
डॅा,डॅा
जनयुग,जन+युग
क्षरित,क्षर्+इत
क्रयकर्ता,क्रय+कर्ता
मङ्गवाओ,मङ्गवा+ओ
स्तम्भलेख,स्तम्भ+लेख
परिप्रेक्ष्य,परि+प्रेक्ष्य
अलफतह,अल+फतह
धुलवाकर,धुलवा+कर
लपकें,लपक+ें
कलसङ्गरा,कल+सङ्गरा
पढानी,पढा+नी
खगल,ख+गल
सरेह,सर+ईह
शर्मायेगा,शर्मा+येगा
गोलसर,गोल+सर
दशकर्म,दश+कर्म
चेयरम,चेय+रम
करकरे,करकरा+ए
मङ्गवाके,मङ्गवा+के
पनगरा,पनगरा
चिकित्सिता,कित्+ता
लचकती,लचक+ती
चूककर,चूक+कर
खोरसन,ख+उर+सन
दृश्यात्मक,दृश्य+आत्मक
जडती,जड+ती
गणपतिचन्द्र,गण+पति+चन्द्र
स्वॉर्ड्स,स्वॉर्ड्स
श्रीप्रद,श्री+प्रद
चबायेगी,चबा+येगी
प्रहलादनगर,प्रहलाद+नगर
प्रतिवर्तन,प्रति+वर्तन
थमूं,थम+ूं
पकाने,पका+ने
अपरवल,अपर+वल
खनकाऊंगा,खनका+ऊंगा
लहलहाना,लह+लहा+ना
बिगडवायेगा,बिगडवा+येगा
सुधाराओगी,सुधारा+ओगी
गजवदन,गज+वदन
टे,टे
निकलती,निकल+ती
सनमार्ग,सन+मार्ग
दिवाती,दिवा+ती
फिल्माऊङ्गी,फिल्मा+ऊङ्गी
टङ्काधर,टङ्क+अधर
श्रीमन,श्री+मन
जनेश,जनेश
बण्टन,बण्ट्+अन
गणदास,गण+दास
थिरकाता,थिरका+ता
मंगाना,मंगा+ना
धर्मलता,धर्म+लता
पैगांव,पै+गांव
मोग्धा,मुह्+ता
फिकवायेङ्गे,फिकवा+येङ्गे
चक्रपान,चक्र+पान
सङ्कीर्णता,सङ्कीर्णता
तैसे,तैसे
मलसराय,मल+सराय
लीव,लीव
सर्वार्थ,सर्व+अर्थ
तर्कसङ्गतिकरण,तर्क+सङ्गति+करण
भावनाओं,भावना+ओं
पञ्चवर्गीय,पञ्च+वर्गीय
डॉर्न,डॉर्न
परमहंसदास,परम+हंस+दास
वादव्यय,वाद+व्यय
लुटाना,लुटा+ना
अवैध,अ+वैध
राजमन्द,राज+मन्द
छत्रपुर,छत्र+पुर
नयाज,नय+अज
दौडाकर,दौडा+कर
मङ्गाया,मङ्गा+या
करवास,कर+वास
पञ्चयत,पञ्च+यत
गडगडाहत,गड+गड+आहत
व्यञ्जन,वि+अञ्ज्+अन
गणेशजय,गणेश+जय
जवना,जव+ना
डोनर,डोनर
का॰,का॰
पलदोपल,पल+द+उपल
रूपगञ्ज,रूप+गञ्ज
उठकबैठक,उठक+बैठक
वितल,वि+तल
घुसाना,घुसा+ना
बडबडाऊंगा,बड+बडा+ऊंगा
मरा,मर+ा
लिटवाने,लिटवा+ने
धनपोषण,धन+पोषण
बालकृष्ण,बाल+कृष्ण
गर्दिश,गर्दिश
मदमदेश्वर,मद+मद+ईश्वर
जरदे,जर+दे
डायलॉग,डायलॉग
रखोगे,रख+ोगे
तालव्य,ध्वज
अर्दनग्न,अर्दन+ग्न
धनक्षय,धन+क्षय
चन्दनपान,चन्दन+पान
तिलहन,तिल+हन
धडकायेगा,धडका+येगा
आगमनात्मक,आगमन+आत्मक
शयद,शय+द
समयाल,समय+आल
कनेक्ट,कनेक्ट
नकल,नकल
पहराया,पहरा+या
वक्तिगत,वक्ति+गत
हरचन्दसिंह,हर+चन्द+सिंह
प्रभोद,प्रभा+उद
गैसें,गैस+ें
त्यागे,त्याग+े
पञ्चवटी,पञ्च+वटी
तरहार,तर+हार
सङ्घर्षक्षेत्र,सङ्घर्ष+क्षेत्र
छुडवाऊंगी,छुडवा+ऊंगी
धुलके,धुल+के
समूहघ,समूह+घ
चरोद,चर+उद
अम्बरसर,अम्बर+सर
पथपर,पथ+पर
कृष्णार्पण,कृष्ण+अर्पण
रावलमल,रावलमल
अलट,अलट
हस्तक्षप,हस्त+क्षप
तर्कशक्ति,तर्क+शक्ति
वडवालकर,वडवा+आल+कर
बलसर,बल+सर
गोपचन्द,गोप+चन्द
पञ्चजन्य,पञ्च+जन्य
दिग्बल,दिक्+बल
स्मरणशक्ति,स्मरण+शक्ति
पचायें,पचा+यें
गणपते,गण+पते
ध्यानरत,ध्यान+रत
फैथ,फैथ
अलबल,अल+बल
एटमस,एटमस
भरखरे,भर+खरे
चन्द्रमति,चन्द्र+मति
सीूं,सी+ूं
मयङ्क,मयङ्क
स्वकमला,स्व+कमला
नवाब,नवाब
कहलाऊंगी,कहला+ऊंगी
काॅलर,काॅलर
बृजा,बृजा
घरघराहट,घरघरा+आहट
वैङ्कटेश,वैङ्कटेश
बजवाओगे,बजवा+ओगे
श्रीः,श्रीः
विध्वंस,वि+ध्वंस
पूज्यवर,पूज्य+वर
तारकर,तार+कर
प्रताव,प्र+ताव
कम्पायी,कम्पा+यी
घर्मान्तरण,घर्म+अन्त+रण
रचाइये,रचा+इये
गन्धेश्वर,गन्ध+ईश्वर
उठवाना,उठवा+ना
मेहरजन,मेह+रजन
सुन्दरचन्द,सुन्दर+चन्द
सुरन,सुर्+अन
तय,तय
बण्डाल,बण्ड+आल
दहलेगी,दहल+ेगी
पचनीय,पच्+अनीय
भूरा,भूरा
मायकल,मायकल
वर्णनीय,वर्ण्+अनीय
प्रणीत,प्र+नीत
माधव,माधव
मनचर,मन+चर
प्रहस्त,प्र+हस्त
गरवाह,गर+वाह
सम्हलोगी,सम्हल+ोगी
भोजनगर,भोज+नगर
ओढेगी,ओढ+ेगी
कर्मकाण्ड,कर्म+काण्ड
ममता,ममता
स्पॉ,स्पॉ
दिलायेगा,दिला+येगा
हृदयमन,हृदय+मन
अग्रवल,अग्र+वल
वहदा,वह+दा
रोहद,रोह+द
पाक,पाक
कफदोष,कफ+दोष
बरसाओगी,बरसा+ओगी
बिदक,बिद्+अक
फलन,फल्+अन
बोपल,बोपल
कटवाऊङ्गा,कटवा+ऊङ्गा
सिकन,सिक्+अन
तोड़नी,तोड़+नी
सूर्ययन्त्र,सूर्य+यन्त्र
डोलूङ्गा,डोल+ूङ्गा
मनयोग,मन+योग
रुदन,रुद्+अन
सङ्घभेद,सङ्घ+भेद
लिटवाते,लिटवा+ते
अजवाइन,अजवाइन
कडवे,कडवे
गटकाऊंगी,गटका+ऊंगी
नन्दकेश्वर,नन्दक+ईश्वर
बिगडाऊंगा,बिगडा+ऊंगा
सूर्यकर,सूर्य+कर
योग्यतम,योग्य+तम
दहलते,दहल+ते
फँसो,फँस+ो
वर्णवृत्त,वर्ण+वृत्त
रचते,रच+ते
डू,डू
रजतपाल,रजत+पाल
धडधड,धडधड
भद्रापद,भद्र+अपद
पञ्चद्रव्य,पञ्च+द्रव्य
मस्तुज,मस्तु+ज
शलभ,शलभ
पटल,पटल
कर्जदार,कर्ज+दार
जीतेङ्गी,जीत+ेङ्गी
नगरकेन्द्र,नगर+केन्द्र
दहदहा,दहत्+अहा
हिंसक,हिंस्+अक
वित्त,वित्त
अग्रमञ्च,अग्र+मञ्च
देवनगढ,देवन+गढ
हिली,हिल+ी
मानववन्य,मानव+वन्य
गङ्गत्व,गङ्ग+त्व
ति,ति
ओमचन्द,ओम+चन्द
सर्वसम्मति,सर्व+सम्+मति
सोते,सो+ते
छलफल,छल+फल
शहरों,शहर+ों
बु,बु
वशि,वशि
तोलता,तोल+ता
कषायकल्मष,कषाय+कल्मष
शवदान,शव+दान
आस्तिक,आस्तिक
मछन्दर,मछन्दर
ब्रह्मस्वरुप,ब्रह्म+सू+अरु+प
द्रव्यात्मक,द्रव्य+आत्मक
राग,राग
गुञ्जनगढ,गुम्+जन+गढ
सेन्टर्स,सेन्टर्स
अङ्कफल,अङ्क+फल
राजसस्व,राजस+स्व
कोटकर,कोटकर
द्रोहक,द्रुह्+अक
जवाहरल,जव+अहः+अल
सहमूङ्गा,सहम+ूङ्गा
अभिरक्षण,अभि+रक्षा+अन
