Word,Split
फैलता,फैल+ता
बँटाये,बँटा+ये
शल्यराज,शल्य+राज
पीसेंगी,पीस+ेंगी
वकील,वकील
विहस्,विहस्
लिपटायें,लिपटा+यें
समरक्षण,सम+रक्षण
तलमुद,तल+मुद
स्वच्छनिर्मल,स्वच्छ+निर्मल
गरुडध्वज,गरुड+ध्वज
जुटायेगी,जुटा+येगी
गडगड,गडगड
न्यूनतन,न्यून+तन
उछलायेगी,उछला+येगी
बताओगे,बता+ओगे
हिमवन्त,हिमवन्त
धुलवायेगी,धुलवा+येगी
जन्मेगा,जन्म+ेगा
चन्द्ररत्न,चन्द्र+रत्न
भाज,भाज
बँधवायेङ्गे,बँधवा+येङ्गे
मन्त्रमुक्त,मन्त्र+मुक्त
सहोत्पाद,सह+उत्पाद
बतलायेगी,बतला+येगी
रक्तद,रक्त+द
पददलित,पद+दलित
सर्वशुद्ध,सर्व+शुद्ध
निहारेगी,निहार+ेगी
संवत,संवत
यथेष्ट,यथा+इष्ट
पटाजन,पट+अजन
चरनलाल,चर+नल+आल
मचली,मचल+ई
न्यायपरक,न्याय+परक
प्रकृतिवर्णन,प्रकृति+वर्णन
समेटेगी,समेट+ेगी
वसन्तपञ्चमी,वसन्त+पञ्चमी
वर्षकार,वर्ष+कार
क्लमक,क्लम्+अक
इण्टरपर्सनल,इण्टरपर्सनल
कर्णपर्व,कर्ण+पर्व
धनतन्त्र,धन+तन्त्र
भरायें,भरा+यें
जलदुर्ग,जल+दुर्ग
बलभद्र,बल+भद्र
विमलचन्द्र,विमल+चन्द्र
मक्खनपुर,मक्खन+पुर
नवीनचन्द,नवीन+चन्द
सङ्घरत्न,सङ्घ+रत्न
गु,गु
जलजन्तु,जल+जन्तु
नरेन्दर,नरेन्दर
सॉलो,सॉलो
तलवण्डी,तलवण्डी
तलाऊङ्गा,तला+ऊङ्गा
स्वप्नपाश,स्वप्न+पाश
रससिद्ध,रस+सिद्ध
उगवाते,उगवा+ते
घुसके,घुस+के
मैटिस,मैटिस
नरवेश,नर+वेश
कलवरा,कल+वरा
भयपुर,भय+पुर
धर्मान्तर,धर्म+अन्तर
सज्जनता,सत्+जन+ता
सुधाराऊंगा,सुधारा+ऊंगा
नन्दग्राम,नन्द+ग्राम
सौदा,सौदा
समेटके,समेट+के
जगदम्बा,जगत्+अम्बा
आप्रवासन,आ+प्रवासन
लहसन,लहसन
ट्रैन,ट्रैन
पडत,पडत
खाण्डववन,खाण्डव+वन
लौटती,लौट+ती
फुलायेंगी,फुला+येंगी
सुखवर्धनम्,सुख+वर्धनम्
सतीर,सती+ईर
सत्ता,सत्ता
भूपङ्क,भू+पङ्क
डॉयरेक्टर,डॉयरेक्टर
पालमपुर,पालम+पुर
जलजात,जल+जात
जाँचनी,जाँच+नी
पवनदीप,पवन+दीप
कुबैत,कुब+इत
तिलमिलायेगी,तिल+मिला+येगी
समयवद्धता,समय+वत्+हता
राजनट,राज+नट
जेब,जेब
द्योतितव्य,द्युत्+तव्य
कृष्णजन्म,कृष्ण+जन्म
ताप,ताप
एकतारा,एक+तारा
परजनी,पर+जनी
हरिचन्द्र,हरि+चन्द्र
उग,उग
मिलन,मिलन
जरहद,जर+ह+द
हरवाओगे,हरवा+ओगे
भरतपुर,भरत+पुर
लुढकाेङ्गे,लुढका+ते
गडैला,गड+एला
पथश्री,पथ+श्री
गतिशीलता,गति+शील+ता
उगेंगी,उग+ेंगी
कब्ज,कब्ज
लडाकू,लड+ाकू
स्वचित्र,स्व+चित्र
रायॅ,रायॅ
उडने,उड+ने
कवीन,कवि+इन
जाखल,जाखल
छपी,छप+ी
धनदार,धन+दार
बिठाये,बिठा+ये
पीयेगी,पी+येगी
कोपभजन,कोप+भजन
कायल,कायल
पकरैल,पकरैल
जबान,जबान
टांगनी,टांग+नी
साधूं,साध+ूं
विषयपर,विषय+पर
कवीर,कवि+ईर
प्रथमता,प्रथ+मता
मनवाओगी,मनवा+ओगी
मरजौक,मर+ज+ओक
घोरदह,घोर+द+ह
सवधर्म,सव+धर्म
टिमटिमाना,टिम+टिमा+ना
चैत्रा,चैत्रा
मदभेद,मद+भेद
पालम,पालम
उत्कट,उत्+कट
जयकर,जय+कर
सक्तिकरण,सक्ति+करण
महागढ,महा+गढ
महेशगञ्ज,महा+ईश+गञ्ज
शत्रुघ्न,शत्रु+घ्न
फटेगी,फट+ेगी
मॉग,मॉग
गीतपहर,गीत+प+हर
मङ्गवाया,मङ्गवा+या
रखायेंगे,रखा+येंगे
गरमाहट,गरम+ाहट
तालचर,ताल+चर
रङ्गाइये,रङ्गा+इये
रोकेंगे,रोक+ेंगे
छत्तीस,छत्तीस
भरमौर,भरमौर
माथेरान,माथेरान
तुलना,तुलना
भरतराज,भरत+राज
रुद्रपद,रुद्र+पद
कोवर्ट,कोवर्ट
केतकर,केतकर
जानते,जान+ते
दिलायी,दिला+यी
सुस्ताना,सुस्ता+ना
सम्बित,सम्बित
गुर्राने,गुर्रा+ने
केसर,केसर
ब्रह्मश्री,ब्रह्म+श्री
अचलगच्छ,अचल+गच्छ
गजि,गजि
बिसराओगी,बिसरा+ओगी
छूपाती,छूपा+ती
स्वयम्भु,स्वयम्+भु
प्रज्ञानन,प्रज्ञा+आनन
कारु,कारु
पटाये,पटा+ये
गर्मागरम,गर्मा+गरम
बॉण्ड्स,बॉण्ड्स
झरकली,झर+कली
मण्डलनाथ,मण्डल+नाथ
बालधर,बाल+धर
पायरस,पाय+रस
जगदीश्वर,जगत्+ईश्वर
कच्छपघात,कच्छप+घात
कलवट,कल+वट
व्ययवसाय,व्यय+वसाय
इम्फैक्शन,इम्फैक्शन
खण्डपरशु,खण्ड+परशु
मस,मस
प्राप्,प्राप्
गङ्गामहल,गङ्गा+आम+हल
पशुगृह,पशु+गृह
ललेश्वर,लल+ईश्वर
वाक्संयम,वाक्+संयम
सलवान,सल+वान
रखानी,रखा+नी
गवर्नमेण्ट,गवर्नमेण्ट
सवधि,सव+धि
उडाओ,उडा+ओ
आप्तवचन,आप्त+वचन
रौतहट,रौतहट
टपकाओगी,टपका+ओगी
खरीदोगे,खरीद+ोगे
नाथकर,नाथ+कर
दबवाओगी,दबवा+ओगी
धर्मधर्म,धर्म+धर्म
सरसर,सर+सर
सत्यलोक,सत्य+लोक
सुघट्यता,सु+घट्य+ता
सहलायें,सहला+यें
यक्षगन्धर्व,यक्ष+गन्धर्व
नृत्यरत,नृत्य+रत
किरणचन्द्र,किरण+चन्द्र
भवनन्दा,भव+नन्दा
सङ्घनायक,सङ्घ+नायक
आजतक,आज+तक
खिलायी,खिला+यी
जलशोफ,जल+शोफ
काहनगढ,काहन+गढ
भूबद्ध,भू+बद्ध
श्रमदक्षता,श्रम+दक्षता
दशहराय,दश+हराय
पनोह,पनोह
कन्ध्,कन्ध्
सद्दरपुर,सत्+दर+पुर
वरह,वर+ह
ठहरता,ठहर+ता
भट्टराय,भट्ट+राय
छिपोगे,छिप+ोगे
रयाल,रय+आल
कररहित,कर+रहित
उपचय,उप+चय
सरसोत,सरस+ऊत
ओढाओगी,ओढा+ओगी
बिगाडती,बिगाड+ती
सर्वार्य,सर्व+आर्य
हरवाह,हर+वाह
त्यागोगी,त्याग+ोगी
धनदोहन,धन+दोहन
गढाती,गढा+ती
सदस्यग्राम,सदस्य+ग्राम
खेलके,खेल+के
सञ्ज्ञान,सम्+ज्ञान
पञ्चकोट,पञ्च+कोट
ब्रह्मकुण्ड,ब्रह्म+कुण्ड
माध्य,माध्य
जयभगवान,जय+भगवान
मलाते,मला+ते
कमलस्वरूप,कमल+स्व+रूप
टाँग,टाँग
राजनयन,राज+नयन
आरवंश,आर+वंश
चुनायेंगे,चुना+येंगे
पृष्ठवंश,पृष्ठ+वंश
गुदगुदाऊंगी,गुद+गुदा+ऊंगी
नवपतित,नव+पतित
ग्रा,ग्रा
पदुम,पदुम
गणकवि,गण+कवि
पहचान,पहचान
मरहठा,मर+हठा
महत्पपूर्ण,महत्+प+पूर्ण
गुरचरण,गुर+चरण
गन्धद्रव्य,गन्ध+द्रव्य
तपिश,तपिश
शुगर,शुक्+अर
ओवम,ओवम
हसायन,हस+अयन
कटानी,कटा+नी
पहनवाकर,पहनवा+कर
बतलाओगी,बतला+ओगी
पिलवाके,पिलवा+के
टॉपलेस,टॉप+लेस
तरहर,तर+हर
मख्,मख्
जलमित्र,जल+मित्र
मस्तराज,मस्त+राज
कनकसेन,कनक+सेन
रमाओ,रमा+ओ
समायेगी,समा+येगी
नारीवादी,नारी+वादी
पेटभर,पेट+भर
नालन्दा,नालन्दा
मन्मनाभव,मत्+मना+भव
बॉल्ज,बॉल्ज
वॉले,वॉले
सकते,सक+ते
पृथ्वीश्वर,पृथु+ईश्वर
मेङ्गल,मेङ्गल
पटायेगी,पटा+येगी
श,श
मदनपाल,मदन+पाल
दृष्टिगत,दृष्टि+गत
हर्षदेव,हर्ष+देव
सहजग्राह्य,सहज+ग्राह्य
तलैया,तल+एया
जोडेङ्गी,जोड+ेङ्गी
भूतगण,भूत+गण
सत्यनाथ,सत्य+नाथ
तनधन,तन+धन
आत्म-नियोजन,आत्म+नियोजन
चटकते,चटक+ते
माँगते,माँग+ते
स्वर्णपात्र,स्वर्ण+पात्र
ऍक्स्प,ऍक्स्प
रसाञ्जन,रस+अञ्जन
कमाण्ड,कमाण्ड
कृष्णहरे,कृष्ण+हरे
कुल्,कुल्
कृषिप्रसंस्करण,कृषि+प्र+संस्करण
परिहस्त,परि+हस्त
जन्मोत्सव,जन्म+उत्सव
मचते,मच+ते
मेघालय,मेघ+आलय
गर्भसमापन,गर्भ+सम्+आप्+अन
अवनत,अव+नत
छत्रजीत,छत्र+जीत
धर्मध्वजा,धर्म+ध्वजा
लहरदार,लहर+दार
सम्पन्न,सम्पन्न
बरछे,बरछे
काव्यबद्ध,काव्य+बद्ध
चन्द्रलता,चन्द्र+लता
गडायें,गडा+यें
सत्यजित,सत्य+जित
कीट,कीट
उपसरपञ्च,उप+सर+पञ्च
प्रवेशन,प्र+वेश्+अन
खिलवायेंगी,खिलवा+येंगी
खोदें,खोद+ें
कम्पायेंगी,कम्पा+येंगी
प्रेमशङ्कर,प्रेम+शङ्कर
प्रफ्फुल,प्र+फ्फुल
जलजन,जल+जन
भूतत्व,भूत+त्व
पैदा,पैदा
स्वसमापन,स्व+सम+आपन
रुचक,रुच्+अक
प्रबोधन,प्र+बोध्+अन
अष्टबाहु,अष्ट+बाहु
रटूङ्गा,रट+ूङ्गा
सवाज,सव+अज
अमृतसरः,अमृत+सरः
धैर्यधारण,धैर्य+धारण
गर्मायेङ्गी,गर्मा+येङ्गी
हार्मर,हार्मर
रङ्गदार,रङ्ग+दार
किङ्गल,किम्+गल
बहुचर,बहु+चर
उँगली,उँगली
पञ्चकूल,पञ्च+कूल
हररूप,हर+रूप
लभ,लभ
पहलगाम,पहल+गाम
जयन्तनाथ,जयन्त+नाथ
स्तरि,स्तरि
अकबर,अकबर
राजपत्र,राज+पत्र
शैवागम,शैव+आगम
बलेल,बल+इल
नवाल,नव+आल
श्रमप्रवर्तन,श्रम+प्रवर्तन
डगमगाऊंगा,डगमगा+ऊंगा
डाकमत,डाक+मत
प्रशुल्क,प्र+शुल्क
परजय,पर+जय
तलपट,तल+पट
सैण्डविच,सैण्डविच
भाष्य,भाष्य
चिक्कन,चिक्क्+अन
बिलबिलाइये,बिल+बिला+इये
योगिनी,योगिनी
प्राकृतसंस्कृत,प्राकृत+संस्कृत
भरवाता,भरवा+ता
की,की
दैनिक,दैनिक
रिलैक्स,रिलैक्स
मध्यवर्ष,मध्य+वर्ष
पापाङ्कुशा,पाप+अङ्कुशा
पतवास,पत+वास
भव्यदिव्य,भव्य+दिव्य
विजयनन्दन,विजय+नन्दन
रुकवाओगे,रुकवा+ओगे
थमती,थम+ती
तराश,तर+आश
लवगुड,लव+गुड
जनगाम,जन+ग+आम
विरत,वि+रत
मदरसतुल,मद+रस+तुल
बुझाओगी,बुझा+ओगी
सर्वोपर,सर्व+उपर
सदस्यग,सदस्य+ग
रह्,रह्
देखा,देख+ा
आत्मपतन,आत्म+पतन
रनौत,रनौत
कल्याणस्वतन्त्र,कल्याण+स्व+तन्त्र
सङ्गीत,सङ्गीत
कलशराम,कलश+राम
फ्रीजर,फ्रीजर
पतैली,पतैली
डलता,डल+ता
सदसयो,सत्+अस+यो
खराक,ख+राक
गडद,गड+द
चिमनगञ्ज,चिमन+गञ्ज
समयपरीक्षण,समय+परि+ईक्ष्+अन
गैरकमीशन,गैर+कमीशन
सुस्ताऊंगी,सुस्ता+ऊंगी
झपकूं,झपक+ूं
टिके,टिक+े
फहरे,फहर+े
खरिद,खरि+द
डालूं,डाल+ूं
बान्धोगे,बान्ध+ोगे
बोलचाल,बोल+चाल
खडवार,खड+वार
जङ्गलधूषण,जङ्गल+धू+उषण
वारह,वाः+अह
मौसम,मौसम
चकते,चक+ते
एनड्रॉयड,एनड्रॉयड
जशपाल,जशपाल
जलस्रोत,जल+स्रोत
राष्ट्रवन्दन,राष्ट्र+वन्दन
दर्शनपुर,दर्शन+पुर
सङ्घचालक,सङ्घ+चाल+अक
शाद,शाद
परेड,परेड
कलील,कलि+इल
गयानन्द,गया+आनन्द
ग्लॉस,ग्लॉस
सति,सति
उखाडना,उखाड+ना
टप्पा,टप्पा
दसवे,दस+वे
भुनाती,भुना+ती
सर्वकार्य,सर्व+कार्य
वैमनस्य,वैमनस्+य
घण्टेश्वर,घण्टा+ईश्वर
बिठाने,बिठा+ने
चर्मक्षय,चर्म+क्षय
स्कॉश,स्कॉश
वनमन्त्रालय,वन+मन्त्र+आलय
सट्टात्मक,सट्ट+आत्मक
लवजीत,लव+जीत
प्रथमदृष्टा,प्रथम+दृष्टा
लक्षपति,लक्ष+पति
अग्राह्य,अग्राह्य
शृङ्गदर्शन,शृङ्ग+दर्शन
मिलेगी,मिल+ेगी
स्वयङ्कृत,स्वयम्+कृत
सज्जना,सज्ज+ना
स्वर्णसमर्थित,स्वर्ण+समर्थित
कद्दू,कद्दू
शुचि,शुचि
बहोत,बहोत
काला,काला
पिघलवाऊङ्गा,पिघलवा+ऊङ्गा
रतवाल,रत+वाल
चमकेङ्गे,चमक+ेङ्गे
बैरल,बैरल
गोरण,गो+रण
फॉट,फॉट
पृथ्वीमङ्गल,पृथ्वी+मङ्गल
हरहरी,हर+हरी
शमसूद,शम+सूद
गर्भास्थ,गर्भ+आस्थ
समनव्य,सम+नव्य
महाग्रन्थ,महा+ग्रन्थ
हवेली,हवेली
उधम,उधम
द्विष्ट,द्विष्+त
रटेङ्गे,रट+ेङ्गे
सलविन्दर,सलविन्दर
मुद्दल,मुत्+दल
नगराम,नग+राम
फिल्माओगे,फिल्मा+ओगे
सहमायेंगे,सहमा+येंगे
लयछन्द,लय+छन्द
वृकोदर,वृक+उदर
कलनाद,कल+नाद
उतरवाइये,उतरवा+इये
बकायन,बक+अयन
चन्द्रमन,चन्द्र+मन
खगमरा,खग+मरा
थामना,थाम+ना
जनपक्षीय,जन+पक्षीय
लायंस,लायंस
यज्ञार्थ,यज्ञ+अर्थ
सदसयता,सत्+अस+यता
चन्द्रभान,चन्द्र+भान
वागर,वाक्+अर
कः,कः
प्रमिल,प्र+मिल
शवस्थान,शव+स्थान
थर्राइये,थर्रा+इये
मॉल्दो,मॉल्दो
कराऊ,करा+ऊ
सिकुड़,सिकुड़
सर्वसहमति,सर्व+सह+मति
मनुष्य,मनुष्य
उगेगी,उग+ेगी
तिलन,तिल्+अन
बॉक्स,बॉक्स
स्वगौरव,स्व+गौरव
काॅटन,काॅटन
धोये,धो+ये
बेलूँ,बेल+ूँ
छटाँक,छटा+अङ्क
कृष्णधाम,कृष्ण+धाम
तरसने,तरस+ने
उछलाया,उछला+या
विबंलडन,विबंलडन
रक्तमस्तिष्क,रक्त+मस्तिष्क
भगहरभण्डार,भग+हर+भण्ड+आर
गढ़ने,गढ़+ने
चमकनी,चमक+नी
वरहात,वर+हात
प्रकीर्णन,प्र+कीर्ण्+अन
पतास,पत+आस
डाँटा,डाँट+ा
डाँटूंगी,डाँट+ूंगी
कटावा,कट+ावा
नागमण्डल,नाग+मण्डल
दर्श,दर्श
मनःशक्ति,मनः+शक्ति
गढवल,गढ+वल
मृच्छकटिक,मृत्+शकटिक
लोभितव्य,लुभ्+तव्य
पहचानो,पहचान+ो
अन्तरपट,अन्तर+पट
आक्रामक,आ+क्रम्+अक
बण्टवाया,बण्टवा+या
नामधन,नाम+धन
अफलन,अ+फलन
कृष्णं,कृष्णं
गणदूत,गण+दूत
धँसनी,धँस+नी
डाण्टेगा,डाण्ट+ेगा
आलमगञ्ज,आलम+गञ्ज
टरकायेङ्गी,टरका+येङ्गी
गन्नौर,गन्नौर
सङ्ख्याल,सङ्ख्या+आल
गवाऊं,गवा+ऊं
परकार,पर+कार
नरहवा,नर+हवा
धनकोल,धन+कोल
समाऊंगा,समा+ऊंगा
विकर्ण,वि+कर्ण
दिखवाऊं,दिखवा+ऊं
टकेश्वर,टकेश्वर
खलील,ख+लील
बीता,बीत+ा
हेडर,हेडर
जयजाप,जय+जाप
बजवानी,बजवा+नी
माँगेङ्गे,माँग+ेङ्गे
मण्डाह,मण्ड+अह
मलाओ,मला+ओ
नीलगिरी,नील+गिरि
हकलाके,हकला+के
परगमन,पर+गमन
बटायेगी,बटा+येगी
बहाओ,बहा+ओ
गर्भसमापन,गर्भ+सम+आपन
लटकाती,लटका+ती
करगेत,कर+ग+इत
दाह,दाह
द्रब,द्रब
शरमा,शरमा
अध्येता,अधि+एता
मृत्यदण्ड,मृत्य+दण्ड
कलापत,कला+पत
भीचर,भी+चर
बुझूंगा,बुझ+ूंगा
अटकायेङ्गी,अटका+येङ्गी
दिव्यरथ,दिव्य+रथ
विनर,वि+नर
सडकर,सड+कर
द्वारक,द्वार्+अक
बेक्टर,बेक्टर
सायमर,साय+मर
सरकटा,सर+कटा
छलछला,छल+छला
दृश्यों,दृश्यों
मरजाद,मर+ज+आद
लिटा,लिटा
काँपेगा,काँप+ेगा
थोपकर,थोप+कर
नटार,नट+आर
सकोगी,सक+ोगी
हडजोड,हडजोड
पुत्रगढ,पुत्र+गढ
निरल,निर्+अल
फंसूंगी,फंस+ूंगी
योगभ्रष्ट,योग+भ्रष्ट
हटवायेगी,हटवा+येगी
सहजयान,सहज+यान
दमनकोत्सव,दमनक+उत्सव
लजितव्य,लज्+तव्य
फिटनस,फिटनस
कीगल,कीगल
कथास्थल,कथा+स्थल
सिलवाओगी,सिलवा+ओगी
सोचे,सोच+े
पङ्कज,पङ्क+ज
मक्क्,मक्क्
कम्प्येर,कम्प्य+ईर
दिलाऊङ्गी,दिला+ऊङ्गी
फॉक्स,फॉक्स
सिलाऊंगी,सिला+ऊंगी
लटकाओगे,लटका+ओगे
कचचलेन,कच+चलेन
पदभूषण,पद+भूषण
लय,लय
पूर्णसमय,पूर्ण+समय
बहकेगा,बहक+ेगा
वित्तल,वित्+तल
चरणान्त,चरण+अन्त
सङ्गय,सङ्ग+य
वाध,वाध
जर्जरता,जर्जर+ता
भूतत्त्व,भू+तत्त्व
फेल,फेल
छोडूंगी,छोड+ूंगी
कम्पलिङ्ग,कम्प+लिङ्ग
कृष्णगुप्त,कृष्ण+गुप्त
कटकमदाग,कटक+मद+अग
धर्मजीत,धर्म+जीत
वॉर्डों,वॉर्डों
कठिन,कठिन
प्रसाशन,प्र+साशन
भिडाता,भिडा+ता
पनवा,पनवा
सत्रह,सत्र+ह
ढकिये,ढक+िये
बर्हाद,बर्ह+आद
मदहोश,मद+होश
मापूङ्गा,माप+ूङ्गा
ननौक,नना+ओक
फोडते,फोड+ते
जन्मपुनर्जन्म,जन्म+पुनः+जन्म
पटकूंगा,पटक+ूंगा
पक्षप्रतिपक्ष,पक्ष+प्रति+पक्ष
आज्ञा,आज्ञा
दीपक,दीप्+अक
शव्,शव्
निगलवायेंगी,निगलवा+येंगी
स्पर्शपूर्ण,स्पर्श+पूर्ण
फॉब,फॉब
ईडवर,ईट्+अवर
खासजन,ख+अस+जन
समग्र,समग्र
भीतर,भीतर
अनन्त,अन्+अन्त
डेवलपर,डेवलपर
उढाये,उढा+ये
जन्ममरण,जन्म+मर्+अन
छननी,छननी
दसवा,दस+वा
महकाना,महका+ना
शतानन्द,शत+आ+नन्द
पारस्कर,पारस्कर
घटकर,घट+कर
गून्थनी,गून्थ+नी
हल्केपन,हल्के+पन
श्रीमल,श्रीमल
शिल्प,शिल्प
निजस्व,निज+स्व
इत्र,इत्र
बनवा,बन+वा
शमशान,शम+शान
ग्रामस्थ,ग्राम+स्थ
पाट्य,पाट्य
चकराइये,चकरा+इये
उबलाऊंगी,उबला+ऊंगी
गडवल,गड+वल
हॅक,हॅक
मिटवाऊङ्गी,मिटवा+ऊङ्गी
चक्रवद्धि,चक्रवत्+धि
ठहरें,ठहर+ें
अल्हड,अल्हड
प्रसिद्ध,प्र+सिद्ध
छटनी,छटनी
कर्मवती,कर्म+वती
पूरण,पूरण
चैतराम,चैत+राम
घुमाये,घुमा+ये
जन्ममहोत्सव,जन्म+महा+उत्सव
जलरङ्ग,जल+रङ्ग
वनसंसाधन,वन+संसाधन
मैप्स,मैप्स
जन्मस्थली,जन्म+स्थल+ी
रखवायेंगी,रखवा+येंगी
सिखाना,सिखा+ना
दर्शकगण,दर्शक+गण
बिद्,बिद्
पत्रवाल,पत्र+वाल
प्रेषण,प्रेष्+अन
रमणनाथ,रमण+नाथ
समसङ्ख्या,सम+सङ्ख्या
सरैण,सर+एण
कर्फ्यू,कर्फ्यू
देंगी,दे+ेंगी
लङ्घनाज,लङ्घन+अज
करीप,करी+प
तक,तक
प्रयास,प्रयास
मध्यममार्ग,मध्यम+मार्ग
करदाश,कर+दाश
निर्णयपर,निर्णय+पर
परामर्शपत्र,परामर्श+पत्र
चलता,चल+ता
लप्रेक,लप्रेक
ग्रन्थरत्न,ग्रन्थ+रत्न
भाऊंगी,भा+ऊंगी
जितवाऊङ्गी,जितवा+ऊङ्गी
शवास,शव+आस
ऑर्थो,ऑर्थो
वृष्णि,वृष्णि
सुलगाऊङ्गी,सुलगा+ऊङ्गी
हूण्डॉ,हूण्डॉ
खपाती,खपा+ती
यज्ञकुण्ड,यज्ञ+कुण्ड
गङ्गवंश,गङ्ग+वंश
सर्वार्ध,सर्व+अर्ध
हाकर्स,हाकर्स
मित्रगण,मित्र+गण
मॉर्ग,मॉर्ग
नवयुगल,नव+युगल
प्रजेश,प्र+जा+ईश
रखवाओ,रखवा+ओ
बकेगी,बक+ेगी
सरगरना,सर+गर+ना
रविद,रवि+द
खड्गहस्त,खड्ग+हस्त
कवार,कव+आर
परान,परा+न
चक्रवाह,चक्र+वाह
गणेशभक्त,गणेश+भक्त
भरखरी,भर+खरी
बेहट,बेहट
महकाओगी,महका+ओगी
कलई,कलई
वृथा,वृथा
पढाकर,पढा+कर
गढाऊङ्गी,गढा+ऊङ्गी
रिट्,रिट्
रक्तमेह,रक्त+मेह
पुनर्नियोजन,पुनर्+नियोजन
अर्जनसर,अर्जन+सर
कनातल,कन+अतल
कार्यगृह,कार्य+गृह
उगलवायेगी,उगलवा+येगी
क्षत्रभङ्ग,क्षत्र+भङ्ग
रोयेगी,रो+येगी
कैडेट्स,कैडेट्स
अशुद्धता,अ+शुद्ध+ता
पत्तलें,पत्तल+ें
जाफर,जाफर
सागर,सागर
जराखर,जरा+खर
भोजनजल,भोजन+जल
सङ्गीत,सम्+गीत
मद्यसार,मद्य+सार
जीवनचन्द्र,जीवन+चन्द्र
नाचेङ्गे,नाच+ेङ्गे
समझाता,समझा+ता
वीररत्न,वीर+रत्न
ग्लूस्टरशर,ग्लूस्टरशर
कम्पना,कम्प+ना
सौप,सौप
बलभीम,बल+भीम
खिचाऊङ्गी,खिचा+ऊङ्गी
ब्रैण्डन,ब्रैण्डन
लववंशी,लव+वंशी
ललचाने,ललचा+ने
परमिशन,परमिशन
नगरह,नगर+ह
थर्राओ,थर्रा+ओ
महाशिवरात्रि,महा+शिव+रात्रि
जलमूल्य,जल+मूल्य
जीऊंगा,जी+ऊंगा
जकर,जकर
सहमाता,सहमा+ता
गॉज,गॉज
नगरप्रमुख,नगर+प्रमुख
कुशन्स,कुशन्स
थमने,थम+ने
रङ्गराग,रङ्ग+राग
त्याजक,त्यज्+अक
स्वा,स्वा
अखण्डता,अ+खण्ड+ता
बहुद,बहु+द
पवित्र,पवित्र
भैया,भैया
उढाऊंगी,उढा+ऊंगी
सालमण्ड,साल+मण्ड
घुमाऊं,घुमा+ऊं
गव्यसिद्ध,गव्य+सिद्ध
सतायेङ्गी,सता+येङ्गी
धुलने,धुल+ने
जरही,जरही
छुडाने,छुडा+ने
जफरवाल,जफरवाल
धसना,धस+ना
पकडायी,पकडा+यी
गुर्राऊङ्गा,गुर्रा+ऊङ्गा
बलहरा,बल+हरा
केनवस,केनवस
रणखेत,रण+ख+इत
सजाऊङ्गी,सजा+ऊङ्गी
परधाम,पर+धाम
कंवरदीप,कंवर+दीप
लगवाते,लगवा+ते
हैरान,हैरान
लक्ष्मीन,लक्ष्मी+इन
उचेलना,उचेल+ना
तौरैत,तौर+इत
सहखण्ड,सह+खण्ड
योग्यतातन्त्र,योग्य+ता+तन्त्र
टॉबी,टॉबी
सत्यजीत,सत्य+जीत
चकरपुर,चकर+पुर
रिझायेगी,रिझा+येगी
वानग,वान+ग
उन्नत,उत्+नत
जपान,जपान
जलपाल,जल+पाल
मरामद,मर+अमद
मृत्यलोक,मृत्य+लोक
सद्वचन,सत्+वचन
तोङ,तोङ
वनद,वन+द
मखय,मख+य
नन्दील,नन्दि+इल
उत्सव,उत्+सव
फंसाने,फंसा+ने
कमरबन्द,कमर+बन्द
भग्न,भग्न
क्षेपन,क्षिप्+अन
नवप्रवर्तन,नव+प्रवर्तन
पॉर्श,पॉर्श
कमायेगा,कमा+येगा
सखैला,सख+एला
पलस्वरूप,पल+स्व+रूप
दमदरहा,दम+दर+हा
ब्याह,ब्याह
मतपत्रा,मत+प+त्रा
भिजवा,भिजवा
ज्वलित,ज्वल्+त
पद्मनाभ,पद्म+नाभ
बण्टवायेगा,बण्टवा+येगा
फङ्गल,फङ्गल
छुडवाओगे,छुडवा+ओगे
ठगाना,ठगा+ना
सिद्धहस्त,सिद्धहस्त
चुभाके,चुभा+के
दिलाऊङ्गा,दिला+ऊङ्गा
चमकोगी,चमक+ोगी
स्पोर्ट्स्,स्पोर्ट्स्
तमतमाये,तम+तमा+ये
खजवा,ख+जवा
विश्वशलभ,विश्व+शलभ
खेचर,खेचर
स्वदिष्ट,स्व+दिष्ट
छन्दहीन,छन्द+हीन
खुलवा,खुलवा
खम्भात,खम्भात
यूटर्न,यूटर्न
उचेलूङ्गी,उचेल+ूङ्गी
खनिज,खनिज
टूट,टूट
लॉर्वा,लॉर्वा
अर्घ्य,अर्घ्य
जुडूंगी,जुड+ूंगी
डुबोनी,डुबो+नी
मलायम,मल+आयम
कमसेकम,कम+से+कम
मर्त,मर्त
खण्डसाल,खण्ड+साल
दफनाकर,दफना+कर
स्वैपेबल,स्वैपेबल
जहाननगर,जहान+नगर
पण्डिता,पण्डिता
नेत्रपट,नेत्र+पट
फैङ्कोगी,फैङ्क+ोगी
कण्ठमणि,कण्ठ+मणि
निरोध,निरोध
धकल,धकल
खिसियायी,खिसिया+यी
गतिभङ्ग,गति+भङ्ग
चलये,चल+ये
सरम्पचों,सरपञ्च+ों
प्रजावर्ग,प्रजा+वर्ग
निकालेगी,निकाल+ेगी
वस्त्रम,वस्त्रम
बिछवानी,बिछवा+नी
सिंहललन,सिंह+ललन
इटस,इटस
नवजाज,नव+ज+अज
भ्रष्टनाथ,भ्रष्ट+नाथ
कोपगञ्ज,कोप+गञ्ज
