Word,Split
तथाविधनानाधर्मविशिष्ट एकस्मिन्नाकाशे,तथाविधनानाधर्मविशिष्टः+ एकस्मिन्+आकाशे
मनावर,मनावर
घटो नित्यः,घटः+ नित्यः
सहजने,सह+जने
चुनाऊङ्गी,चुना+ऊङ्गी
"भिन्नैवस्वीकर्तव्या,","भिन्न+एवस्वीकर्तव्या,"
क्षुद्राभ्यो वा,क्षुद्राभ्यः+वा
अन्तसम्बद्ध,अन्त+सम्बद्ध
कथं प्रमायाः,कथम्+ प्रमायाः
खाँसूंगा,खाँस+ूंगा
स्वयङ्को,स्वयं+को
पूर्वभावोऽस्ति,पूर्वभावः+अस्ति
केवलमामकभागधेयपापापरसमानार्यकृत-सुमङ्गलभेषजाच्च,केवलमामकभागधेयपापापरसमानार्यकृतसुमङ्गलभेषजात्+च
नामद्वयार्थयोरिति,नामद्वयार्थयोः+इति
वाक्यमेतद्विषयताविशिष्टशाब्दपरमिति,वाक्यमेतत्+विषयताविशिष्टशाब्दपरमिति
खुडैल,खुड+इल
प्रतिबन्धकत्वं विवक्षितम्,प्रतिबन्धकत्वम्+ विवक्षितम्
खटखटाकर,खटखटा+कर
"प्रत्यक्षानुमानोपमानशब्दाः,","प्रत्यक्ष+अनुमान+उपमानशब्दाः,"
अर्चन,अर्च्+अन
चन्दावरकर,चन्द+अवर+कर
बोना,बो+ना
हलद,हल+द
कमलजा,कमल+जा
निर्गुणमेवोत्पद्यते,निर्गुणम्+एव+उत्पद्यते
दशाल,दश+आल
तस्याचाक्षुषत्वमद्रव्यत्वं,तस्य+अचाक्षुषत्वम्+अद्रव्यत्वं
वाऽपरिमितानां साध्यसाधनभावमस्मदादिरसर्वज्ञः,वा+अपरिमितानाम्+ साध्यसाधनभावम्+अस्मदादिः+असर्वज्ञः
आयोजना,आ+योजना
तावान्सर्वेषु,तावान्+सर्वेषु
शोभनं पचनमित्यादौ,शोभनम्+ पचनम्+इत्यादौ
ओं प्रमथ,ओम्+प्रमथ
सिंहसदर,सिंह+सत्+अर
पूर्वाह्णापराह्णार्द्रामूलप्रदोषावस्कराद्वुन्,पूर्वाह्णापराह्णार्द्रामूलप्रदोषावस्करात्+वुन्
प्रातिपदिकार्थो व्यक्तिः,प्रातिपदिकार्थः+ व्यक्तिः
हेड,हेड
साध्यतदभावव्यापकाभावप्रतियोगित्वसहितपक्षधर्मताज्ञानस्यैव,साध्यतदभावव्यापकाभावप्रतियोगित्वसहितपक्षधर्मताज्ञानस्य+एव
श्रद्धास्पद,श्रद्ध+आस्पद
रॅण्ड,रॅण्ड
गङ्गायां घोष,गङ्गायाम्+ घोष
भवत्यच्छमेव,भवति+अच्छम्+एव
स्वत्वसम्बन्धावच्छिन्नप्रतियोगिताकराजाभावव्याप्यराजस्वत्वाभाववान्पुरुष,स्वत्वसम्बन्धावच्छिन्नप्रतियोगिताकराजाभावव्याप्यराजस्वत्वाभाववान्+पुरुष
वाचकत्वं यदि,वाचकत्वम्+ यदि
प्रबन्धों,प्र+बन्ध+ों
बोध्यमिति,बोध्यम्+इति
घटत्वत्वाद्यमुपस्थितिदशायां घटत्वे,घटत्वत्वाद्यम्+उपस्थितिदशायाम्+ घटत्वे
जैज,जैज
विभक्तिप्रकृतित्वस्यैव,विभक्तिप्रकृतित्वस्य+एव
प्रर्थना,प्र+अर्थना
शङ्कते----असाधकतायां चेति,शङ्कते----असाधकतायाम्+ च+इति
धातुजन्यनमनोपस्थितीनां विशेष्यविशेषणभावे,धातुजन्यनमनोपस्थितीनाम्+ विशेष्यविशेषणभावे
नगालैड,नग+आल+एड
भाववान्पुरुषः,भाववान्+पुरुषः
सौवीरमञ्जनं,सौवीरम्+अञ्जनं
हलवलदार,हल+वल+दार
मरगला,मर+गला
किं सामग्रीपदेन,किम्+ सामग्रीपदेन
कर्त्तृत्वबोधविवक्षायां प्रातिपदिकार्थस्य,कर्त्तृत्वबोधविवक्षायाम्+ प्रातिपदिकार्थस्य
जरकला,जर+कला
तादृशबोधेच्छीयोच्चरितमित्याकारकतात्पर्यज्ञानस्य,तादृशबोधेच्छीयः+च्चरितम्+इत्याकारकतात्पर्यज्ञानस्य
बलात्कृत,बल+अत्+कृत
तस्यैकत्वशक्ततानवच्छेदकत्वादिति,पतस्य+एकत्वशक्ततानवच्छेदकत्वात्+इति
पदच्युत,पद+च्युत
उलझायी,उलझा+यी
अभावादिति,अभावात्+इति
मरमन,मर+मन
इठला,इठला
लौकिकविषयितात्वसामानाधिकरण्येनैवाकाशभावान्वये,लौलौकिकविषयितात्वसामानाधिकरण्येन+एवाकाशभावान्वये
स्नेहोऽत्र,स्नेहः+अत्र
तत्संशाय,तत्+संशाय
तदाशय,तद्+आशय
सकें,सक+ें
शाब्दबुद्धेरानुभविकत्वादिति,शाब्दबुद्धेः+आनुभविकत्वात्+इति
पाककृतिचैत्रस्वत्वाद्यभावस्येति,पाककृतिचैत्रस्वत्वाद्यभावस्य+इति
देशनगर,देश+नगर
मालवन,माल+वन
आदिशब्दादनिष्टोपलब्धावधर्मः,आदिशब्दात्+अनिष्टोपलब्धौ+अधर्मः
जङ्गशेर,जङ्ग+शेर
समाचार,सम्+आ+चार
रसैया,रस+एया
पढावा,पढा+वा
वनमपि,वनम्+अपि
पलटी,पलट+ी
भेदाशङ्कानवकाशेन,भेदाशङ्कान्+अवकाशेन
शक्तिभेदशङ्‌कां निराकरोति,शक्तिभेदशङ्‌काम्+ निराकरोति
तादृशविषयताशालीति,तादृशविषयताशालि+इति
द्विजहिंसादिवदिति,द्विजहिंसादिवत्+इति
हेतुं स्वयमेवाह---(असाधारणमिति),हेतुम्+ स्वयम्+एव+आह---(असाधारणम्+इति)
मतलव,मत+लव
घिसेंगे,घिस+ेंगे
आज्ञाकारी,आ+ज्ञा+कारी
नाडीमुष्ट्योश्च,नाडीमुष्ट्योः+च
शाब्दबोध इष्ट इष्ट एवेति,शाब्दबोधः+इष्टः+इष्टः+एव+इति
थन,थन
प्रयोग,प्रयोगः+
सर्वयज्ञानां भोक्ता,सर्वयज्ञानाम्+भोक्ता
द्वित्वाद्यवच्छिन्नप्रतियोगिताकभेदसत्वादतो द्वितीयार्थभेदबुद्धेरपि,द्वित्वाद्यवच्छिन्नप्रतियोगिताकभेदसत्वादतः+ द्वितीयार्थभेदबुद्धेः+अपि
विधायकों,विधायक+ओं
केप्लर,केप्लर
स्थानमपि,स्थानम्+अपि
स्वरण,स्व+रण
काचिद् विकृतिः,काचित्+विकृतिः
प्रथममसिद्धत्वं,प्रथमम्+असिद्धत्वं
"शोभनाद्यभेदान्वयापत्तिः,","शोभनादि+अभेदान्वयापत्तिः,"
महाराजोऽवदत्,महाराजः+अवदत्
पदार्थद्वैविध्यात्तत्संसर्गस्य,पदार्थद्वैविध्यात्+तत्+संसर्गस्य
केवलान्वयिनोऽपि,केवलान्वयिनः+अपि
सद्रूप,सत्+रूप
प्रवर्तन्त इत्यर्थः,प्रवर्तन्ते+ इत्यर्थः
सदस्ता,सत्+अस्ता
प्रमेयत्वादावपीत्याह---अस्मदादीति,प्रमेयत्वादौ+अपि+इति+आह---अस्मदादि+इति
दसबारह,दस+बारह
चित्राऽभिन्नगोस्वामिलक्षकत्वे,चित्र+अभिन्नगोस्वामिलक्षकत्वे
"द्वित्वावरुद्धयोश्चैत्रमैत्रयोरेकत्वान्वयाऽसंभवात्,","द्वित्वावरुद्धयोः+चैत्रमैत्रयोः+एकत्वान्वया+असंभवात्,"
टिकटॉक,टिक+टॉक
कर्तृकर्मगतसंख्यानभिधानस्यैव,कर्तृकर्मगतसंख्यानभिधानस्य+एव
मूल एव,मूलः+ एव
सूक्तन्तु,सूक्तम्+तु
छटपटाना,छटपटा+ना
वाट,वाट
तद्विशेष्यत्वमपि,तत्+विशेष्यत्वम्+अपि
अक्खड़,अक्खड़
अभाववतस्तादात्म्येन,अभाववतः+तादात्म्येन
विषयतायां,विषयतायाम्+
उतारूं,उतार+ूं
धवखदिरनिष्ठायां कस्यामपि,धवखदिरनिष्ठायाम्+ कस्याम्+अपि
छला,छल+ा
अनुमितिदाहप्रतिबन्धकत्वापत्तेरिति,अनुमितिदाहप्रतिबन्धकत्वापत्तेः+इति
काश्त,काश्त
आश्रयत्वसम्बन्धावच्छिन्नबोधविषयत्वप्रकारतानिरूपितसंकेतविषयताज्ञानस्येतरान्वयबोधप्रयोजकत्वमिति,आश्रयत्वसम्बन्धावच्छिन्नबोधविषयत्वप्रकारतानिरूपितसंकेतविषयताज्ञानस्य+इतरान्वयबोधप्रयोजकत्वम्+इति
पदं गौः,पदम्+गौः
विपर्ययमुक्त्वा,विपर्ययम्+उक्त्वा
हेत्वाभासान्तरत्वमिष्टमेवेत्यत आह--पक्षेति,हेत्वाभासान्तरत्वम्+इष्टम्+एव+इति+अतः+ आह--पक्ष+इति
प्रवर्तकों,प्र+वर्त्+अक+ों
मूर्ति,मूर्ति
तत्प्रयोजनत्वाऽप्रतिसंधानं च,तत्+प्रयोजनत्व+अप्रतिसंधानम्+ च
फुसफुसायेङ्गे,फुस+फुसा+येङ्गे
भिगाऊंगा,भिगा+ऊंगा
धनोतकर,धन+ऊत+कर
तस्याऽनभ्युपगमेन,तस्य+अनभ्युपगमेन
शशोऽथ,शशः+अथ
नवखदिरावित्यत्र,नवखदिरौ+इत्यत्र
वीतरागो वा,वीतरागः+ वा
षपूर्वहन्धृतराज्ञामणि,षपूर्वहन्धृतराज्ञाम्+अणि
दशग्रीव,दश+ग्रीव
अपरमपि,अपरम्+अपि
संशयविपर्ययोरपोहः,संशयविपर्ययोः+अपोहः
तर्कशक्ति,तर्क+शक्ति
कोटकर,कोट+कर
द्रव्यसमवेतं द्रव्यसमवेतं,द्रव्यसमवेतम्+ द्रव्यसमवेतम्+
चन्दवाल,चन्द+वाल
रथो गच्छति,रथः+गच्छति
सामर्थ्याभावेऽपि,सामर्थ्याभावे+अपि
सजेस्ट,सजेस्ट
तत्समये,तत्+समये
सद्धेतुत्वसाधारणस्यापि,सद्धेतुत्वसाधारणस्य+अपि
सक्तिकरण,सक्ति+करण
बण्ड,बण्ड
निवेशेऽपि,निवेशे+अपि
बालगढ,बाल+गढ
एवमभिधानमित्यत्राह,एवम्+अभिधानम्+इत्यत्र+आह
विंशतिरेकमेव,विंशतिः+एकम्+एव
तोषनीय,तुष्+अनीय
शेषे विभाषाऽकखादावषान्त उपदेशे,शेषे+विभाषा+अकखादौ+अषान्ते+उपदेशे
तादृशप्रमाकरणत्वमित्यर्थः,तादृशप्रमाकरणत्वम्+इति+अर्थः
जडत्वदर्शक,जडत्व+दर्शक
करसु,कर+सु
भरभरी,भर+भरी
"व्यवहारनियामकं,","व्यवहारनियामकम्+,"
किंचिदभिधत्ते,किंचित्+अभिधत्ते
सुङ्घाओगे,सुङ्घा+ओगे
मलेच्छ,मल+इच्छ
भानासम्भवस्तुल्य एवेत्याहुरिति,भानासम्भवः+तुल्यः+ एव+इत्याहुः+इति
प्रत्येतदित्याशयमाह---एतावतेति,प्रत्येतत्+इति+आशयम्+आह---एतावत्+एति
थमाओगे,थमा+ओगे
व्यापारविशेषणत्वेनोपस्थिताया,व्यापारविशेषणत्वेन+उपस्थिताया
निश्चितमनुमानमिति,निश्चितम्+अनुमानम्+इति
दलालपर,दल+आल+पर
गिनेंगे,गिन+ेंगे
आक्रोश,आ+क्रोश
जरखा,जर+खा
हर्षपुर,हर्ष+पुर
खडगपर,खड+ग+पर
चम्पारणः,चम्प+अरणः
इत्यत आह---कस्यचिदिति,इति+अतः+ आह---कस्यचित्+इति
अत्यल्पमेव,अत्यल्पम्+एव
तलह,तल+ह
लगवा,लग+वा
घटत्वविशिष्टपरतच्छब्दघटितात्सघटइतिवाक्याच्छाब्दबोधानुपपत्तिः,घटत्वविशिष्टपरतत्+शब्दघटितात्+संघटइतिवाक्यात्+शाब्दबोधानुपपत्तिः
सम्पर्कसञ्चार,सम्पर्क+सञ्चार
सभ्यताकरण,सभ्यता+करण
पाशुपतास्त्र,पाशुपत+अस्त्र
खच्चरों,खच्चर+ों
रेञ्जर्स,रेञ्जर्स
वारयति---स इति,वारयति---सः+ इति
कविदर,कवि+दर
पतलून,पतलून
नाव्याप्तिरिति,न+अव्याप्तिः+इति
अम्बरतल,अम्बर+तल
षड्यन्त्र,षड्यन्त्र
गमकाभावादित्याशयः,गमकाभावात्+इत्याशयः
सम्भोग,सम्भोग
करापवञ्चन,कर+आप+वञ्चन
कारम्,कारम्
बँटवाना,बँटवा+ना
न्यायकुसुमाञ्जलावुदयनग्रन्थः-,न्यायकुसुमाञ्जलौ+उदयनग्रन्थः-
निपातातिरिक्तनामार्थयोर्भेदेनान्वयो न,निपातातिरिक्तनामार्थयोः+भेदेन+अन्वयः+ न
चकरानी,चकरा+नी
तदर्थैकत्वान्वयित्वाकाङ्क्षतयेत्यर्थः,तदर्थ+एकत्वान्वयित्वाकाङ्क्षतयेति+अर्थः
कवच,कवच
विकम्पितुमर्हसि,विकम्पितुम्+अर्हसि
कैण्टन,कैण्टन
द्वितीयेत्यशानुशासनस्य,द्वितीयेति+अशानुशासनस्य
क्वणनीय,क्वण्+अनीय
महारक्षक,महा+रक्षक
तन्त्रमिति,तन्त्रम्+इति
वृत्तित्वस्योपलक्षणत्वे,वृत्तित्वस्य+उपलक्षणत्वे
परम्परासंबन्धोपादानज्ञानादेर्घटादिहेतुत्वमित्यपरितोषादाह---अपि,परम्परासंबन्धोपादानज्ञानादेः+घटादिहेतुत्वम्+इति+अपरितोषात्+आह---अपि
तद्भिन्नत्वाज्ञानेऽपि,तद्भिन्नत्वाज्ञाने+अपि
मत्तिल,मत्+तिल
स्मृतिश्च,स्मृतिः+च
मञ्चपण्डाल,मञ्च+पण्ड+आल
सम्मान,सम्+मान
धराते,धरा+ते
मुण्डक,मुण्ड्+अक
बॉइ,बॉइ
तथाचाऽभेदेन,तथाच+अभेदेन
कथं तदवच्छेदकमिति,कथम्+ तत्+अवच्छेदकम्+इति
कार्यानन्वयित्वरूपोपलक्षणत्वस्यानुपपत्तिरित्याशङ्क्य,कार्यानन्वयित्वरूपोपलक्षणत्वस्य+अनुपपत्तिः+इति+आशङ्क्य
कुलीन,कुलीन
व्ययो भवति,व्ययः+भवति
अर्णज,अर्ण+ज
तत्रावश्यकत्वात्,तत्र+अवश्यकत्वात्
भदेऽपि,भेदे+अपि
प्रचार,प्रचार
मुखं चन्द्र,मुखम्+चन्द्र
लॅब,लॅब
प्रमात्ववीरणायोद्देश्यतावच्छेदकव्याप्यपर्याप्तेः,प्रमात्ववारणायः+द्देश्यतावच्छेदकव्याप्यपर्याप्तेः
सकर्म,स+कर्म
रमाओ,रमा+ओ
ज्ञानं कारणं कारणं वाच्यमिति,ज्ञानम्+कारणम्+कारणम्+वाच्यम्+इति
लम्बकर्णश्च,लम्बकर्णः+च
शाब्दसामग्रीनिष्ठप्रतिबन्धकतायां राजाभावव्याप्यराजस्वत्वाभाववान्पुरुष,शाब्दसामग्रीनिष्ठप्रतिबन्धकतायाम्+ राजाभावव्याप्यराजस्वत्वाभाववान्+पुरुष
मुख्यतात्पर्यादिति,मुख्यतात्पर्यात्+इति
हेल्थ्,हेल्थ्
वृद्धी,वृद्धी
रिक्शॉ,रिक्शॉ
तेनाख्यातैकवचनस्य,तेनाख्यात+एकवचनस्य
घटत्वपटत्वावच्छिन्नत्ववदुभयत्वावच्छिन्नत्वमपि,घटत्वपटत्वावच्छिन्नत्ववत्+उभयत्वावच्छिन्नत्वम्+अपि
उखडी,उखड+ी
अपाच्चतुष्पाच्छकुनिष्वालेखने,अपात्+चतुष्पाच्छकुनिषु+आलेखने
पेशगी,पेशगी
सालवर,साल+वर
व्रजन,व्रजन
अव्यभिचारादित्यत आह---एवं,अव्यभिचारात्+इति+अतः+ आह---एवम्+
साध्यासिद्धेरिति||,साध्यासिद्धेः+इति||
व्याप्यत्वमित्यर्थः,व्याप्यत्वम्+इति+अर्थः
बान्धोगी,बान्ध+ोगी
कोलगभग,कोल+ग+भग
यद्रूपावच्छिन्नाव्यवहितोत्तरत्त्वमर्थबोधजनकतावच्छेदकं,यद्रूपावच्छिन्नाव्यवहितोत्तरत्त्वम्+अर्थबोधजनकतावच्छेदकम्+
शब्दस्याऽनियत्वे,शब्दस्य+अनियत्वे
शरयू,शर+यू
किं तादृशसाध्याभावज्ञानप्रतिबन्धकत्वकल्पनेन,किम्+ तादृशसाध्याभावज्ञानप्रतिबन्धकत्वकल्पनेन
तद्भावभावित्वं पर्यवसितमिति,तद्भावभावित्वम्+ पर्यवसितम्+इति
खु्द,खु्द
सहलाऊङ्गी,सहला+ऊङ्गी
भक्तं सन्तोष्य,भक्तम्+सन्तोष्य
कस्टमर,कस्टमर
आह----तच्चेति,आह----तत्+च+इति
मुक्ताऽस्ति,मुक्ता+अस्ति
प्रवर्तत इति,प्रवर्तते+ इति
पूर्वं दृष्टत्वेनास्मदादिभिर्द्रष्टुं,पूर्वम्+ दृष्टत्वेन+अस्मदादिभिः+द्रष्टुम्+
सद्वेत्वनुपसंहार्यव्याप्तेश्चेति,सद्वेत्वनुपसंहार्यव्याप्तेः+च+इति
नगरम,नग+रम
कृष्यादाविव,कृष्यादौ+इव
संयमी,संय+मी
वीरमुत्पाद्य,वीरम्+उत्पाद्य
सजातीयाऽप्रसिद्धेः,सजातीय+अप्रसिद्धेः
कर्मत्वमित्यनुशासनार्थः,कर्मत्वम्+इत्यनुशासनार्थः
संभवतीत्याशंकते,संभवतीति+आशंकते
घुमायें,घुमा+यें
माँगेगी,माँग+ेगी
कबकब,कब+कब
खण्डीत,खण्डि+इत
पसरते,पसर+ते
धृतलहरे,धृत+लहरे
क्रों,क्रों
वती,वती
वरुण,वरुण
पटकूंगी,पटक+ूंगी
आह--तत्त्वेनैवेति,आह--तत्त्वेन+एव+इति
घोटकोऽपि,घोटकः+अपि
तादृशाकाङ्क्षाशून्यत्वरूपकर्तृत्वाद्यनभिधायकत्वाभावाच्चैत्रेणेत्यत्र,तादृश+आकाङ्क्षाशून्यत्वरूपकर्तृत्वाद्यनभिधायकत्वाभावात्+चैत्रेण+इत्यत्र
तत्संम्बधेनेति,तत्सम्बधेन+इति
वृक्षासनयोर्विष्टरः,वृक्षासनयोः+विष्टरः
समानकर्तृकयोः पूर्वकाले,समानकर्त्तृकयोः+पूर्वकाले
समरेन्द्र,समर+इन्द्र
पकते,पक+ते
नानात्वज्ञानं भ्रमः,नानात्वज्ञानम्+ भ्रमः
चेत्यादि,च+इत्यादि
पक्षेस्तीति,पक्षे+अस्ति+इति
आद्युदात्तश्च,आद्युदात्तः+च
ब्रह्मोद्भवम्,ब्रह्म+उद्भवम्
पशुरित्यादिप्रयोगस्य,पशुः+इत्यादिप्रयोगस्य
त्वविरोधीति,तु+अविरोधि+इति
भास्करा,भास्करा
ईशवचन,ईश+वचन
गजदार,गज+दार
तथाचोद्देश्यतावच्छेदकव्याप्तिपर्याप्तिरेव,तथाच+उद्देश्यतावच्छेदकव्याप्तिपर्याप्तिः+एव
व्यभिचारनिश्चयत्वेनैव,व्यभिचारनिश्चयत्वेन+एव
फ्रेक्चर,फ्रेक्चर
चादृष्टपदं स्वजनकादृष्टपरम्,च+अदृष्टपदम्+ स्वजनकादृष्टपरम्
निजपदार्थं प्रत्यविशेष्यत्वात्,निजपदार्थम्+ प्रत्यविशेष्यत्वात्
कलापिनोऽण्,कलापिनः+अण्
शक्तिं निरूपयति,शक्तिम्+ निरूपयति
घञन्तपाकपदाव्यवहितोत्तराऽपदत्वरूपाऽऽकाङ्क्षात्वस्य,घञन्तपाकपदाव्यवहितोतोत्तर+अपदत्वरूपाऽऽकाङ्क्षात्वस्य
स्वतन्त्रता,स्व+तन्त्र+ता
विरुद्धकोटिद्वयावगाहित्वमात्रं विवक्षित्वा,विरुद्धकोटिद्वयावगाहित्वमात्रम्+ विवक्षित्वा
तण्डुलचैत्रादौ,तण्डुलचैत्र+आदौ
हरखपुर,हर+ख+पुर
भार्याऽमृतं,भार्या+अमृतम्
विषयो यस्य,विषयः+ यस्य
अर्थादितीति,अर्थात्+इति+इति
काटवाता,काट+वाता
अनभ्युपगन्तव्यत्वादिति,अनभ्युपगन्तव्यत्वात्+इति
तत्रावधिभूतकार्यापरिज्ञानेऽवधिमत्कारणमपि,तत्र+अवधिभूतकार्यापरिज्ञाने+अवधिमत्+कारणम्+अपि
बहलाकर,बहला+कर
विमर्शस्‍तेन,विमर्शः+तेन
स्वं दृश्यते,स्वम्+ दृश्यते
भवत्येवेत्यर्थः,भवति+एव+इत्यर्थः
सहचरोऽभवत्,सहचरः+अभवत्
स्यादित्यत आह---प्रत्यक्ष,स्यात्+इति+अतः+ आह---प्रत्यक्षः+
किंसज्ञकोऽयं,किंसज्ञकः+अयं
भारतमपि,भारतम्+अपि
मरणोत्तर,मरण+उत्तर
घ्राणेनैव,घ्राणेन+एव
झटकेङ्गे,झटक+ेङ्गे
यतस्ते,यतः+ते
तादृशशाब्दबोधं प्रति,तादृशशाब्दबोधम्+ प्रति
विशेष्यतायां प्रत्ययजन्यतावच्छेदकीभूतत्वोपादानेपि,विशेष्यतायाम्+ प्रत्ययजन्यतावच्छेदकीभूतत्वोपादानेपि
कारणत्वं तदुपस्थितियोग्यताज्ञानयोः,कारणत्वम्+ तदुस्थितियोग्यताज्ञानयोः
बँधाकर,बँधा+कर
गटकाऊंगी,गटका+ऊंगी
शेमरॉन,शेमरॉन
क्वचित्पूर्वमदृष्टोऽप्यनुमीयमानो दहनादिः,क्वचित्पूर्वम्+अदृष्टः+अपि+अनुमीयमानः+ दहनादिः
दण्डत्वावच्छिन्नविषयताकत्वसत्त्वेपि,दण्डत्वावच्छिन्नविषयताकत्वसत्त्वे+अपि
त्रिवङ्ग,त्रि+वङ्ग
कथं तत्रातिव्याप्तिरित्यत,कथम्+ तत्र+अतिव्याप्तिः+इति+अतः+
लटकाओगे,लटका+ओगे
फिल्माऊङ्गा,फिल्मा+ऊङ्गा
हृदयं तु,हृदयम्+तु
पितॄनथ,पितॄन्+अथ
वॉट्सअप,वॉट्सअप
वर्णमाल,वर्ण+माल
कर्मत्वमित्यादौ,कर्मत्वम्+इत्यादौ
तादृशसमयानाधारत्वं घटादावपीत्यत,तादृशसमयानाधारत्वम्+ घटादौ+अपि+इति+अतः+
प्रत्येकं घटत्वपटत्वावच्छिन्नत्ववदुभयत्वावच्छिन्नत्वमपि,प्रत्येकम्+ घटत्वपटत्वावच्छिन्नत्ववत्+उभयत्वावच्छिन्नत्वम्+अपि
अनित्यमसुखं लोकमिमं प्राप्य,अनित्यम्+सुखम्+लोकम्+इमम्+प्राप्य
पर्यटक,परि+अट्+अक
घटो इति,घटः+ इति
महिमामण्डन,महिमा+मण्ड्+अन
इत्यादावित्यादिः,इत्यादौ+इत्यादिः
कर्मैव,कर्म+एव
वकास,वक+आस
तत्व,तत्व
प्रामाण्यप्रसङ्गादिति,प्रामाण्यप्रसङ्गात्+इति
विशेषणवाचकपदोत्तरविभक्तिरित्याशयेनाह,विशेषणवाचकपदोत्तरविभक्तिरित्याशयेन+आह
शैलोऽसौ,शैलः+असौ
सचिवगण,सचिव+गण
वदन,वद्+अन
गम्यत इत्यर्थः,गम्यते+इति+अर्थः
जनिता,जन्+ता
कथमनुमेयत्वमिति,कथम्+अनुमेयत्वम्+इति
"तन्त्वादिरवयवः,","तन्त्वादिः+अवयवः,"
सरहद,सरहद
तत्राव्याप्तिवारणाय,तत्र+अव्याप्तिवारणाय
गोहल,गो+हल
(3.क.omitsयथाकाशं),(3.क.omitsयथाकाशम्+)
शिकायत,शिकायत
एवार्थप्रत्ययो जायत,एवार्थप्रत्ययः+ जायत
उग्रम्पश्येरम्मदपाणिन्धमाश्च,उग्रम्पश्येरम्मदपाणिन्धमाः+च
अर्थधर्मिकेति,अर्थधर्मिका+इति
फँस,फँस
आरम्भ,आ+रम्भ
परिजिहीर्षुराह,परिजिहीर्षुः+आह
डॉजे,डॉजे
फुट,फुट
जङ्गलेश्वर,जङ्गल+ईश्वर
खपकर,खप+कर
द्रव्यमेकं,द्रव्यम्+एकं
सोशल,सोशल
सिलवाऊङ्गी,सिलवा+ऊङ्गी
स्वर्णकण,स्वर्ण+कण
तत्राऽप्यधोऽधः,तत्र+अपि+अध+अधः
यन्मया,यत्+मया
इत्यादि,इति+आदि
हेतुत्वेनाऽविवक्षितत्वात्,हेतुत्वेन+अविवक्षितत्वात्
यथासंभवं दूर्वादलश्यामत्वलोकोत्तरकारुणिकत्वादिलक्षणधर्मादिना,यथासंभवम्+ दूर्वादलश्यामत्वलोकोत्तरकारुणिकत्वादिलक्षणधर्मादिना
कृतकत्ववत्सर्वमपि,कृतकत्ववत्सर्वम्+अपि
आह---अन्त्येति,आह---अन्त्य+इति
एडवर्स,एडवर्स
सैक्रेड,सैक्रेड
वनीष,वनि+ईष
गमयतीत्यादौ,गमयति+इत्यादौ
शीघ्रमागत्य,शीघ्रम्+आगत्य
भीसम,भी+सम
नन्वसाधारणस्य,ननु+असाधारणस्य
बाध इत्यर्थः,बाधः+इति+अर्थः
अन्तिमश्च,अन्तिमः+च
वाकय,वाक+य
धूमवत्वादिति||,धूमवत्वात्+इति||
अलगमकर,अल+ग+मकर
पुनर्नेपथ्ये,पुनः+नेपथ्ये
रत्नगर्भा,रत्न+गर्भा
रणपगली,रण+पक्+अली
"सम्यगध्यात्मविदः,","सम्यक्+अध्यात्मविदः,"
स्वरग्रन्थि,स्वर+ग्रन्थि
त्रिवेदनारायण,त्रिवेदनारायणः+
कांचिदर्थं प्रतिज्ञाय,कांचित्+अर्थम्+ प्रतिज्ञाय
शक्तित्वनिष्ठावच्छेदकतायां पर्याप्तिः,शक्तित्वनिष्ठावच्छेदकतायाम्+ पर्याप्तिः
सम्पादन,सम्+पादन
बजटीय,बजट+ीय
सिद्धसाध्यतेत्युत्तरस्यापरिज्ञानात्,सिद्धसाध्यतेत्युत्तरस्य+अपरिज्ञानात्
वारयति---यदीति,वारयति---यदि+इति
जीऊंगा,जी+ऊंगा
प्रसिद्धस्येत्यारभ्य,प्रसिद्धस्य+इति+आरभ्य
शाब्दाऽसंभव,शाब्द+असंभव
नन्दील,नन्दि+इल
ऋष्यशृङ्ग,ऋष्य+शृङ्ग
तत्रानुभूयमानसंशयानुपपत्त्या,तत्र+अनुभूयमानसंशयानुपपत्त्या
वसुधैव,वसुधा+एव
पलन,पल्+अन
नाप्यलम्,न+अपि+अलम्
बुलाये,बुला+ये
हलीशहर,हलि+ईश+हर
रामो हनुमांश्च,रामः+हनुमान्+च
करहंस,कर+हंस
षट्कतिकतिपयचतुरां थुक्,षट्कतिकतिपयचतुराम्+थुक्
स्वरूपतस्तत्प्रकारकशक्तिज्ञानासत्त्वे,स्वरूपतः+तत्प्रकारकशक्तिज्ञानासत्त्वे
ईक्विटी,ईक्विटी
पगलाते,पगला+ते
नन्वेवं प्रतिबन्धकाभावस्य,ननु+एवम्+ प्रतिबन्धकाभावस्य
तादृशोभयधर्मावच्छिन्न एव,तादृशोभयधर्मावच्छिन्नः+ एव
साधकत्वमित्याह,साधकत्वम्+इति+आह
शोचन,शुच्+अन
पटा,पटा
समाधानं निरस्यति---न,समाधानम्+ निरस्यति---न
गौरयमित्येव,गौः+अयम्+इत्येव
जेनर,जेनर
अवयव्यादय इति,अवयव्यादयः+ इति
एवं पच्यते,एवम्+ पच्यते
दलदबल,दल+द+बल
जलोगे,जल+ोगे
प्रकारताशक्तिज्ञानमेव,प्रकारताशक्तिज्ञानम्+एव
हॉर्नी,हॉर्नी
भूतेऽपि दृश्यन्ते,भूते+अपि+दृश्यन्ते
बिताया,बिता+या
पत्रसङ्ग्रह,पत्र+सङ्ग्रह
उठवायी,उठवा+यी
थर्रायेगी,थर्रा+येगी
