Word,Split
वारयति---असिद्धेरिति,वारयति---असिद्धेः+इति
"संख्यान्वयबुद्धित्वावच्छिन्नजन्यतानिरूपितजनकतावच्छेदकविषयित्वानिरूपकस्तत्पदोत्तरतृतीया,","संख्यान्वयबुद्धित्वावच्छिन्नजन्यतानिरूपितजनकतावच्छेदकविषयित्वानिरूपकः+तत्पदोत्तरतृतीया,"
वृक्षात्स्पन्दत इति,वृक्षात्+स्पन्दते+ इति
तदनधिकरणाधिकरणत्वं वा,तत्+अनधिकरणाधिकरणत्वम्+ वा
मर्त,मर्त
धुएं,धुएं
हथगाम,हथ+गाम
साधनसमर्थनं दूषणसमर्थनं,साधनसमर्थनम्+ दूषणसमर्थनम्+
द्रविणं ममापि,द्रविणम्+मम+अपि
भगवानुषित्वा,भगवान्+उषित्वा
अभयचरण,अभय+चरण
गन्धस्तु,गन्धः+तु
प्रजान्तत्र,प्रजा+अन्त+त्र
उक्तिभेदोऽप्युदाहरणभेदादिति,उक्तिभेदः+अपि+उदाहरणभेदात्+इति
"सौरभान्वितं,","सौरभान्वितम्+,"
ब्रॉञ्च,ब्रॉञ्च
मेलमन,मेल+मन
प्रटेक्शन,प्रटेक्शन
स्वनिरूपिताऽव्यवहितोत्तरत्व,स्वनिरूपित+अव्यवहितोत्तरत्व
विशेष्यवाचकपदोत्तरविभक्त्यर्थसंख्याविरुद्धेत्यादिकमेवोच्यतां,विशेष्यवाचकपदोत्तरविभक्त्यर्थसंख्याविरुद्ध+इत्यादिकम्+एव+उच्यताम्+
तिपाई,तिपाई
घटपदवत्वं वाच्यम्,घटपदवत्वम्+ वाच्यम्
धर्मितावच्छेदकानामिव,धर्मितावच्छेदकानाम्+इव
धर्मवर्ग,धर्म+वर्ग
तात्पर्यज्ञानादीनामधिकविषयकत्वं बोध्यम्,तात्पर्यज्ञानादीनाम्+अधिकविषयकत्वम्+ बोध्यम्
सँभलेंगी,सँभल+ेंगी
अस्त्येव,अस्ति+एव
एवकारेणैकवचनपदवत्वस्य,एवकारेण+एकवचनपदवत्वस्य
सुधर्मिकत्वान्वयबोध,सुधर्मिकत्व+अन्वयबोध
वर्गान्ताच्च,वर्गान्तात्+च
छादेर्घेऽद्व्युपसर्गस्य,छादेः+घे+अद्‍व्युपसर्गस्य
रटनी,रट+नी
तदवच्छिन्नविशेष्यकतादृशग्रहरूपप्रतिबन्धकाभावादिति,तदवच्छिन्नविशेष्यकतादृशग्रहरूपप्रतिबन्धकाभावात्+इति
प्रत्यायोजन,प्रति+आयोजन
मृत्क,मृत्क
परप्रतिपत्त्यर्थत्वाद्वाक्यप्रयोगस्येत्यत आह,परप्रतिपत्त्यर्थत्वात्+वाक्यप्रयोगस्य+इत्यतः+ आह
ज्योत्स्नायां वास्मदादीनां,ज्योत्स्नायाम्+ वा+अस्मदादीनाम्+
पक्षधर्मताविषयकत्वेनापि,पक्षधर्मताविषयकत्वेन+अपि
विष्णुस्ततः,विष्णुः+ततः
साधारणत्वं तस्मात्,साधारणत्वम्+ तस्मात्
प्रभासखण्ड,प्रभा+सखण्ड
घटसामानाधिकरण्यविशिष्टघटाभावाभावस्याभावान्तरतापत्तेरिति,घटसामानाधिकरण्यविशिष्टघटाभावाभावस्य+अभावान्तरतापत्तेः+इति
मनग,मन+ग
झटकोगे,झटक+ोगे
ब्रह्मदण्ड,ब्रह्म+दण्ड
हसनाह,हसन+अह
मन्दश्चाग्निः,मन्दः+च+अग्निः
दुर्लभमिति,दुर्लभम्+इति
कुशाग्राच्छः,कुशाग्रात्+छः
पचमानेत्यादीनां वाक्यतया,पचमान+इत्यादीनाम्+ वाक्यतया
काकस्पर्श,काक+स्पर्श
स त्वं,सः+त्वं
गोलनगर,गोल+नगर
तृतीयस्‍तु,तृतीयः+तु
साधुत्वाऽविधाने,साधुत्व+अविधाने
ठगाया,ठगा+या
द्वितीया,द्वितीया
घटा रूपवन्त,घटाः+ रूपवन्तः+
प्रयोगस्तदा,प्रयोगः+तदा
दूषणमिति,दूषणम्+इति
अर्जनसर,अर्जन+सर
प्रगल्भता,प्र+गल्भ+ता
पाकादेरिति,पाकादेः+इति
उलटपुलट,उलट+पुलट
चिट्,चिट्
रटाये,रटा+ये
तडित,तड्+इत
तन्त्वादावतिव्याप्तिः,तन्त्वादौ+अतिव्याप्तिः
शाब्दजनकत्वं,शाब्दजनकत्वम्+
गोपयसोर्यत्‌,गोपयसोः+यत्
मलाना,मला+ना
धरायेङ्गे,धरा+येङ्गे
पहराओ,पहरा+ओ
फैबियन,फैबियन
मुकुट,मुकुट
निराकाङ्क्षतेत्यर्थः,निराकाङ्क्षते+इत्यर्थः
केल्टनर,केल्टनर
अम्बाबाई,अम्बा+बाई
बाधस्यैव-ख,बाधस्य+एव-ख
चोरहर,चोर+हर
संशयत्वावच्छिन्नं प्रत्येव,संशयत्वावच्छिन्नम्+ प्रति+एव
हेतोरित्यस्यानन्तरं साधकत्वमंगीकृतमित्युपसंहारः,हेतोः+इत्यस्य+अनन्तरम्+ साधकत्वम्+अंगीकृतम्+इति+उपसंहारः
दूरतो दृष्ट्वा,दूरतः+दृष्ट्वा
पृष्ठो,पृष्ठो
सत्रहसत्रह,सत्र+ह+सत्र+ह
परजायेंगे,परजा+येंगे
यो यद्धर्मस्यानवच्छेदकः,यः+ यद्धर्मस्यानवच्छेदकः
सत्वमित्याह,सत्वम्+इति+आह
तिङर्थस्यान्वयं प्रति,तिङर्थस्यान्वयम्+ प्रति
हरदेवनगर,हर+देव+नगर
कलामण्डल,कला+मण्डल
स्नानं पावमानीति,स्नानम्+पावमानी+इति
प्रत्यपि,प्रति+अपि
गर्भाधानन्तु,गर्भाधानम्+तु
जानते,जान+ते
मारह,मार+ह
प्रभुरेव,प्रभुः+एव
शरीराद्यजन्यत्वं नाम,शरीरादि+अजन्यत्वम्+ नाम
भडकिये,भडक+िये
एकत्ववानिति,एकत्ववान्+इति
कुबेर,कुबेर
सर्वव्यापकता,सर्व+व्यापक+ता
ततो विश्वामित्रः,ततः+विश्वामित्रः
गिरवायेंगी,गिरवा+येंगी
तबला,तबला
गुर्राये,गुर्रा+ये
प्रतिक्रमण,प्रति+क्रम्+अन
उदीचां माङो व्यतीहारे,उदीचाम्+माङः+व्यतीहारे
जैसोर,जैसोर
मङ्गलदीप,मङ्गल+दीप
देवर्षि,देव+ऋषि
सन्देह,सन्देह
युग,युग
हम्बली,हम्बली
वसन्तकुज,वसन्त+कुज
प्रयोगसंभवादाह,प्रयोगसंभवात्+आह
केवलाप्रकृतिरित्यनुशासनाद्विभक्तेरावश्यकत्वे,केवलाप्रकृतिरित्यनुशासनाद्विभक्तेः+आवश्यकत्वे
प्रदर्शितस्तस्मादनया,प्रदर्शितः+तस्मात्+अनया
यज्ञमान,यज्ञ+मान
लडवाता,लडवा+ता
डडगांव,डड+गांव
हेमचन्द,हेम+चन्द
मूलय,मूल+य
गङ्गापदात्तीरोपस्थितिमहिम्ना,गङ्गापदात्+तीरोपस्थितिमहिम्ना
भोगो ब्रह्मा,भोगः+ब्रह्मा
नचैकत्वाऽपरत्वयोः,नच+एकत्व+अपरत्वयोः
पहनवाता,पहनवा+ता
नलापद,नल+अपद
पीतमनगर,पीत+मन+गर
गनर,गनर
नित्यत्वानित्यत्वविकल्पोऽपि,नित्यत्वानित्यत्वविकल्पः+अपि
अबाध्यमानाध्यवसायात्मकत्वं सम्यक्त्वम्,अबाध्यमानाध्यवसाय+आत्मकत्वम्+ सम्यक्त्वम्
त्वदुपरि,त्वत्+उपरि
बिलबिलायेंगी,बिल+बिला+येंगी
पञ्चपञ्चाशदेव,पञ्चपञ्चाशत्+एव
समाजमिति,समाज+मिति
घटेऽभावात्,घटे+अभावात्
"संख्याऽसामानाधिकरण्यम्,","संख्या+असामानाधिकरण्यम्,"
बहा,बहा
भाटगढ,भा+आट+गढ
कदाचिदुपलब्धिरित्यर्थः,कदाचित्+उपलब्धिः+इत्यर्थः
योगज,योग+ज
मन्त्रिमण्ड,मन्त्रि+मण्ड
पहुञ्चवाना,पहुञ्चवा+ना
स्वतोऽपि,स्वतः+अपि
पचायेङ्गे,पचा+येङ्गे
राष्ट्ररक्षण,राष्ट्र+रक्षण
मार्च्,मार्च्
भूयोदर्शनेनेति,भूयोदर्शनेन+इति
बकुल,बकुल
एतादृशजिज्ञासाविषयज्ञानजनकं दशसंख्याकाः,एतादृशजिज्ञासाविषयज्ञानजनकम्+ दशसंख्याकाः
तन्निरूपित,तत्+निरूपित
भाभर,भा+भर
यो धूमवानित्यादिवचनस्यापि,यः+ धूमवान्+इत्यादिवचनस्य+अपि
जमिता,जम्+ता
गोपदशक्यमिति,गोपदशक्यम्+इति
प्रज्जलित,प्र+ज्जलित
पाघ्राध्मास्थाम्नादाण्दृश्यर्त्तिसर्त्तिशदसदां पिबजिघ्रधमतिष्ठमनयच्छपश्यर्च्छधौशीयसीदाः,पाघ्राध्मास्थाम्नादाण्दृश्यर्त्तिसर्त्तिशदसदाम्+पिबजिघ्रधमतिष्ठमनयच्छपश्यर्च्छधौशीयसीदाः
तद्विशिष्टं रूपमिति,तद्विशिष्टम्+ रूपम्+इति
येनातिप्रसङ्गः,येन+अतिप्रसङ्गः
अदा,अदा
भानत्वादन्यस्याऽप्रमाणत्वान्मानाभावादित्यर्थः,भानत्वात्+अन्यस्य+अप्रमाणत्वान्+मानाभावात्+इत्यर्थः
देवपद,देव+पद
भुवो वुग्लुङ्लिटोः,भुवः+वुक्+लुङ्लिटोः
वहत्,वहत्
उतारे,उतार+े
स्रोतोऽस्ति,स्रोतः+अस्ति
व्यञ्जकवायूनां संयोगः,व्यञ्जकवायूनाम्+ संयोगः
जाँचनी,जाँच+नी
उत्पत्तिविशिष्टकार्याभावविवक्षायामित्यर्थः,उत्पत्तिविशिष्टकार्याभावविवक्षायाम्+इत्यर्थः
बहनजी,बहन+जी
हेत्वसिद्धिरित्यपरितोषादाह---वस्तुत इति,हेत्वसिद्धिः+इति+अपरितोषात्+आह---वस्तुतः+ इति
पूर्वं स्वप्रयोजकबुद्धिविषयताऽवच्छेदकत्वोपलक्षितधर्मावच्छिन्ने,पूर्वम्+ स्वप्रयोजकबुद्धिविषयताऽवच्छेदकत्वोपलक्षितधर्मावच्छिन्ने
वनमागत्य,वनम्+आगत्य
व्याप्यवृत्तिस्तस्य,व्याप्यवृत्तिः+तस्य
एवमितरत्रापि,एवम्+इतरत्र्+अपि
तैरशक्यस्य,तैः+अशक्यस्य
वाक्यमिदमाह,वाक्यम्+इदम्+आह
बकोगी,बक+ोगी
सम्पाती,सम्पाती
विनाशित्वं तस्मिन्,विनाशित्वम्+ तस्मिन्
माधवनल,माधव+नल
अन्वयो वाच्य,अन्वयः+ वाच्य
शाब्दबोधप्रसंगादिति,शाब्दबोधप्रसंगात्+इति
"तादृशधर्मशून्यत्वं,","तादृशधर्मशून्यत्वम्+,"
पूर्वोक्ताश्रयासिद्धेरसंभवात्,पूर्वोक्ताश्रयासिद्धेः+असंभवात्
नन्वेवं लिङ्गविशेषितज्ञानस्यानुमति,ननु+एवम्+ लिङ्गविशेषितज्ञानस्य+अनुमतिः+
तदनुभव इति,तत्+अनुभवः+ इति
उडवाओगी,उडवा+ओगी
यावद्विशेषाभावस्य,यावत्+विशेषाभावस्य
ऐक्ट,ऐक्ट
क्रमाश,क्रम+आश
विशेष्यभागमात्रादकर्तृकत्वसिद्धिः,विशेष्यभागमात्रात्+अकर्तृकत्वसिद्धिः
धन्यधान्य,धन्य+धान्य
एवं चन्द्र,एवम्+चन्द्र
तादृशविषयत्वमवच्छिन्नत्वस्यैव,तादृशविषयत्वम्+अवच्छिन्नत्वस्य+एव
नरकटी,नर+कटी
शौनकादिभ्यश्छन्दसि,शौनकादिभ्यः+छन्दसि
अविवक्षणेपीति,अविवक्षणेपि+इति
वर्गव्यवस्था,वर्ग+व्यवस्था
जमाऊं,जमा+ऊं
धर्मवर्ण,धर्म+वर्ण
पराश्रयी,पर+आश्रयी
सहना,सह+ना
स्वाश्रयसंयोगादिरित्यर्थः।,स्वाश्रयसंयोगादिः+इत्यर्थः।
शठकोप,शठ+कोप
भिजाऊंगी,भिजा+ऊंगी
आजमत,आज+मत
चम्पक,चम्प्+अक
पृथिवीं चैव,पृथिवीम्+च+एव
विशेषितमनुमितिप्रतिबन्धकं तद्विषयस्यापि,विशेषितम्+अनुमितिप्रतिबन्धकम्+ तद्विषयस्य+अपि
कमलाऽपि,कमला+अपि
नास्य,न+अस्य
सञ्जाऊंगी,सञ्जा+ऊंगी
सज्ञेति,सज्ञा+इति
ग्रहक,ग्रह्+अक
चैलेङ्ग,चैल+इङ्ग
कर्मवत्‌ कर्मणा तुल्यक्रियः,कर्मवत्+कर्मणा+तुल्यक्रियः
असंग्रहरूपो यो,असंग्रहरूपः+ यः+
स्वरूपतो घटत्वादिविशिष्टविषयताऽवच्छेदकत्वस्य,स्वरूपतः+ घटत्वादिविशिष्टविषयताऽवच्छेदकत्वस्य
रामकृत,राम+कृत
नियमेनोत्पादाद्,नियमेन+उत्पादाद्
इत्येवोपगम्यतेऽन्यथा,इत्येव+उपगम्यते+अन्यथा
हेब्बर,हेब्बर
अतो मा,अतः+मा
तोड्,तोड्
देखें,देख+ें
कण्ठपृष्ठग्रीवाजंघं च,कण्ठपृष्ठग्रीवाजंघम्+च
बनस्थली,बन+स्थली
उपप्रबन्ध,उप+प्रबन्ध
नियुक्त एवाऽस्ति,नियुक्तः+एव+अस्ति
मरणकाल,मरण+काल
सत्यन्ताभावादव्याप्तिः,सति+अन्ताभावात्+अव्याप्तिः
नृत्यञ्च,नृत्यं+च
राज्यकर,राज्य+कर
शर्मसारः,शर्म+सारः
घुसके,घुस+के
न संयोगाद्वमन्तात्‌,न+संयोगात्+वमान्तात्
गुलगञ्ज,गुल+गञ्ज
देशकर,देश+कर
गुदगुदाना,गुद+गुदा+ना
तदेकदेशस्यैव,तत्+एकदेशस्य+एव
जीर्यतेरतृन्,जीर्यतेः+अतृन्
स्वसमभिव्याहृतेत्यस्य,स्वसमभिव्याहृते+इत्यस्य
धर्मधर्म,धर्म+धर्म
शिपिविष्टेति,शिपिविष्ट+इति
घर्मवीर,घर्म+वीर
शरीरस्यपि,शरीरस्य+अपि
तदुभयसाधारणमेवापरपदार्थत्वमिह,तदुभयसाधारणम्+एव+अपरपदार्थत्वमिह
नॉर्थ,नॉर्थ
जगमगायें,जगमगा+यें
जपके,जप+के
अविद्यादीनां लक्षणमाह,अविद्यादीनाम्+ लक्षणम्+आह
धातूनामिति,धातूनाम्+इति
वर्षमेकम्,वर्षम्+एकम्
नोक्तं स्यात्,न+उक्तम्+ स्यात्
करणमित्यर्थः,करणम्+इत्यर्थः
तत्संसर्गो न,तत्+संसर्गः+न
अलगजगह,अल+गज+ग+ह
ईश्वरो ज्ञातव्यः,ईश्वरः+ ज्ञातव्यः
तेजकरण,तेज+करण
बबलगम,बबल+गम
समानधर्मवद्धर्मज्ञानत्वेन,समानधर्मवत्+धर्मज्ञानत्वेन
सवीकृत,सवी+कृत
चाऽप्रमाणम्,च+अप्रमाणम्
निरूपकत्वत्वसंसर्गस्येति,निरूपकत्वत्वसंसर्गस्य+इति
क्षेप्ता,क्षिप्+ता
पटायेगी,पटा+येगी
खिलवाते,खिलवा+ते
इदानीमहम्,इदानीम्+अहम्
इदानीं खलु,इदानीम्+खलु
हेतुर्हेत्वाभासो वेति,हेतुः+हेत्वाभासः+वा+इति
७.प्रकृतसाध्यनिर्वचनमात्रोपयुक्तस्येत्यर्थः,७.प्रकृतसाध्यनिर्वचनमात्रोपयुक्तस्य+इत्यर्थः
तोलोगी,तोल+ोगी
जलवाहन,जल+वाहन
गञ्जाकर,गञ्ज+आकर
मॉङ्गें,मॉङ्गें
असाधारणत्वज्ञानेऽपि,असाधारणत्वज्ञाने+अपि
तावदपि,तावत्+अपि
"तादृशप्रत्यक्षानुपपत्तिः,घटप्रत्यक्षेच्छाविरहविशिष्टशाब्दसामग्र्याः","तादृशप्रत्यक्षानुपपत्तिः,घटप्रत्यक्ष+इच्छाविरहविशिष्टशाब्दसामग्र्याः"
नादिन्याक्रोशे पुत्रस्य,न+आदिनी+आक्रोशे+पुत्रस्य
शरीरकर्तृकं कार्यत्वाद्वस्त्रादिवदित्युच्यते,शरीरकर्तृकम्+ कार्यत्वात्+वस्त्रादिवत्+इत्युच्यते
घटविशेष्यकस्तादृशो बोध,घटविशेष्यकः+तादृशः+ बोध
कमण्डलुमान्नीलमुत्पलमित्यादौ,कमण्डलुमान्+नीलम्+उत्पलम्+इत्यादौ
समानवचनकत्वानुपपत्तिरतो,समानवचनकत्वानुपपत्तिः+अतः+
खाकर,खा+कर
बहूनामपि,बहूनाम्+अपि
व्यवच्छिनत्ति--पूर्वोक्तिंद्रढयति,व्यवच्छिनत्ति--पूर्वोक्तिम्+दृढयति
पञ्चेन,पञ्चेन
पेषणीय,पिष्+अनीय
पगडी,पगडी
अग्रदल,अग्र+दल
भ्रमवतामित्यर्थः,भ्रमवताम्+इत्यर्थः
वृद्धिचन्द,वृद्धि+चन्द
घटकवार,घटक+वार
बुधमङ्गल,बुध+मङ्गल
धर्मराज,धर्म+राज
भावान्तरमभावो हि,भावान्तरम्+अभावः+ हि
चित्रबद्ध,चित्र+बद्ध
वयमालोचयामः,वयम्+आलोचयामः
खिसकाता,खिसका+ता
धनपरा,धन+परा
प्रतिबन्धकत्वाच्चेत्यपरितोषादाह---वस्तुतस्त्विति,प्रतिबन्धकत्वात्+च+इति+अपरितोषात्+आह---वस्तुतस्तु+इति
चण्डीचरण,चण्डी+चरण
इत्यनुपपद्यमानार्थस्य,इति+अनुपपद्यमानार्थस्य
बैैङ्क,बैैङ्क
कालतो व्यतिरेकाभावे,कालतः+ व्यतिरेकाभावे
गडबडाने,गड+बडा+ने
तद्व्यक्तित्वादिनेति,तद्व्यक्तित्वादिना+इति
कमायेगी,कमा+येगी
ब्रह्मसम्बन्ध,ब्रह्म+सम्बन्ध
विपत्र,वि+पत्र
सपक्षत्वमिति,सपक्षत्वम्+इति
साक्षान्निरूप्यनिरूपकाभावाभावान्न,साक्षात्+निरूप्यनिरूपकाभावाभावात्+न
सद्भावेऽपि,सद्भावे+अपि
स्थूलोतुः,स्थूल+ओतुः
साधुतापत्तिरित्यर्थः,साधुतापत्तिः+इत्यर्थः
उल्,उल्
"""नायं पण्डित""","""न+अयम्+ पण्डितः+"""
यत्रास्ते,यत्र+आस्ते
मदनपाल,मदन+पाल
धातोर्व्यवच्छेदः,धातोः+व्यवच्छेदः
नन्वेकस्मिन्,ननु+एकस्मिन्
रमदमन,रम+दमन
जनपदशब्दात्‌ क्षत्रियादञ्,जनपदशब्दात्+क्षत्रियात्+अञ्
कश्च,कः+च
द्वैविध्यं दर्शयति,द्वैविध्यम्+ दर्शयति
कर्तृत्वकर्मत्वयोरिति,कर्तृत्वकर्मत्वयोः+इति
संख्याप्रकारकान्वयबोधं जनयतु,संख्याप्रकारकान्वयबोधम्+ जनयतु
उभयं प्रमाणमिति,उभयम्+ प्रमाणम्+इति
हौदा,हौदा
घोण्टिये,घोण्ट+िये
रणमल्ल,रण+मल्ल
सर्वपदशक्तेरेवाग्रे,सर्वपदशक्तेः+एव+अग्रे
प्रकाशकोऽसौ,प्रकाशकः+असौ
स्वीकीर्य्यमतो न,स्वीकीर्य्यम्+अतः+ न
नापत्तिरित्याशंकते,न+आपत्तिः+इति+आशंकते
हृदयेश्वर,हृदय+ईश्वर
यत्‍समक्षम्,यत्+समक्षम्
लग्नस्थ,लग्न+स्थ
अनो भावकर्मवचनः,अनः+भावकर्मवचनः
पकडाना,पकडा+ना
साधनं,साधनम्+
सैन्यमादिष्टम्,सैन्यम्+आदिष्टम्
नीलपदमित्युक्तप्रयोगप्रामाण्यापत्तिर्बोध्या,नीलपदम्+इति+उक्तप्रयोगप्रामाण्यापत्तिः+बोध्या
जफरवाल,जफरवाल
विभक्तित्व-सुप्त्व--तिङ्त्वघटत्वगतत्रित्वमादाय,विभक्तित्व-सुप्त्व--तिङ्त्वघटत्वगतत्रित्वम्+आदाय
दिखलाना,दिखला+ना
भविष्यतीत्यादिबोधस्यानुभवसिद्धस्यानुपपत्तिरिति,भविष्यति+इत्यादिबोधस्य+अनुभवसिद्धस्य+अनुपपत्तिः+इति
त्रिविधो बाधः,त्रिविधः+ बाधः
तदनेनेति,तत्+अनेन+इति
पितृगण,पितृ+गण
महाजनपरिगृहीतवेदधर्मपालको वैदिकशिरोमणिर्ब्रूते,महाजनपरिगृहीतवेदधर्मपालकः+ वैदिकशिरोमणिः+ब्रूते
६.तवापि,६.तव+अपि
पवनेन्द्र,पवन+इन्द्र
व्यसनमुक्त,व्यसन+मुक्त
रणस्तम्भ,रण+स्तम्भ
टिकता,टिक+ता
तत्त्वस्यैव,तत्त्वस्य+एव
तुलवायी,तुलवा+यी
लुप्तविभक्त्यनुसन्धानं विनापीति,लुप्तविभक्त्यनुसन्धानम्+ विनापि+इति
प्रमाणादिपदार्थज्ञानशून्यस्तज्जिज्ञासुर्ग्रहणधारणादिपटुर्बालशब्देन,प्रमाणादिपदार्थज्ञानशून्यः+तज्जिज्ञासुः+ग्रहणधारणादिपटु+बालशब्देन
बलात्तद्धर्मावच्छिन्न,बलात्+तद्धर्मावच्छिन्न
"विधेयाभावघटितं,","विधेयाभावघटितम्+,"
डी,डी
तेषामभावादेव,तेषाम्+अभावात्+एव
यद्रूपावच्छिन्नं च।,यद्रूपावच्छिन्नम्+ च।
इत्यनुवर्तते,इति+अनुवर्तते
चाऽऽकाङ्क्षाज्ञानरूपकारणविरहान्नापत्तिरिति,चाऽऽकाङ्क्षाज्ञानरूपकारणविरहात्+न+आपत्तिः+इति
त्वस्येति,तु+अस्य+इति
द्रव्यं प्रति,द्रव्यम्+ प्रति
घत्वरहितो गकार,घत्वरहितः+ गकारः+
सोममर्हति यः,सोमम्+अर्हति+यः
जलनाथ,जल+नाथ
चतुर्थोऽवदत्,चतुर्थः+अवदत्
गोलकर,गोल+कर
तत्प्रयोज्यविषयतया,तत्+प्रयोज्यविषयतया
प्रवृत्तिनिमित्तानुगमकत्वसम्भवेऽपि,प्रवृत्तिनिमित्तानुगमकत्वसम्भवे+अपि
घटकदल,घटक+दल
व्यञ्जनों,व्यञ्जन+ों
सहसंस्कारेणेति,सहसंस्कारेण+इति
एवमुक्तप्रकारेणापरोक्षप्रमाहेतुः,एवम्+उक्तप्रकारेण+अपरोक्षप्रमाहेतुः
धनकवडी,धनकवडी
मनहनडीह,मन+ह+नट्+ईह
पण्डरा,पण्डरा
मेऽच्युत,मे+अच्युत
तखत,तखत
पलटाओ,पलटा+ओ
प्रेमतत्व,प्रेम+तत्व
गटकेङ्गी,गटक+ेङ्गी
कथमिदम्,कथम्+इदम्
व्यवहारोपपत्तेर्भावाभावयोः,व्यवहारोपपत्तेः+भावाभावयोः
प्रषासन,प्र+शासन
सुधाराया,सुधारा+या
स्वर्गकामोयजेतेत्यत्र,स्वर्गकामोयजेते+इत्यत्र
कश्चिदर्थव्यपाश्रयः,कः+चित्+अर्थव्यप+आश्रयः
"द्वैरूप्यासम्भवादवश्यमन्यतरानुमानं सुनष्टमेव,","द्वैरूप्यासम्भवात्+अवश्यम्+अन्यतरानुमानम्+ सुनष्टम्+एव,"
पाठकदर्शक,पाठक+दर्शक
अनुमिताविव,अनुमितौ+इव
धामनगर,धाम+नगर
त्याजक,त्यज्+अक
इयं गौरनेन,इयम्+ गौः+अनेन
पुराण,पुराण
मनश्चैव,मनः+च+एव
घुमाना,घुमा+ना
सुप्त्वमिवैकवचनत्वमपि,सुप्त्वमिव+एकवचनत्वम्+अपि
भूतलमित्यादिवाक्याद्,भूतलम्+इत्यादिवाक्याद्
प्रपञ्चेऽवान्तरविभागप्रविभागभिन्नानन्तपदार्थसङ्‌कुलेऽपि,प्रपञ्चे+अवान्तरविभागप्रविभागभिन्नानन्तपदार्थसङ्‌कुले+अपि
क्वचित्पूर्वदृष्टमप्यनुमीयते,क्वचित्पूर्वदृष्टम्+अपि+अनुमीयते
सहकारिबलादायातमित्याह,सहकारिबलात्+आयातम्+इति+आह
जाऊङ्गा,जा+ऊङ्गा
एवाऽहं,एव+अहं
वच्छेदकत्वसं |,वच्छेदकत्वसम्+ |
नानैकत्वानामुपस्थितिरिति,न+अनेकत्वानाम्+उपस्थितिः+इति
पदार्थत्वं हेत्वाभाससामान्यलक्षणम्,पदार्थत्वम्+ हेत्वाभाससामान्यलक्षणम्
भक्तचरण,भक्त+चरण
सुमन्त्रश्चाष्टमोऽभवत्,सुमन्त्रः+च+अष्टमः+अभवत्
भद्रापद,भद्र+अपद
व्याप्तेरवच्छेदकत्वागर्भत्वेन,व्याप्तेः+अवच्छेदकत्वागर्भत्वेन
सोख,सोख
अकृत्वाऽपि,अकृत्वा+अपि
द्वितीयार्थभेदबुद्धेरुपलक्षितवैशिष्ट्यावगाहित्वमेवोपेयमतो द्रव्यं,द्वितीयार्थभेदबुद्धेः+उपलक्षितवैशिष्ट्यावगाहित्वमेवोपेयम्+अतः+ द्रव्यम्+
परमकर्तव्य,परम+कर्तव्य
विश्वमञ्च,विश्व+मञ्च
सुन्दरनर,सुन्दर+नर
स्टॉर्टअप,स्टॉर्टअप
द्रव्यं बोद्दव्यमित्यादौ,द्रव्यम्+ बोद्दव्यम्+इत्यादौ
पाकजं पार्थिवतैजसद्रवत्वात्,पाकजम्+ पार्थिवतैजसद्रवत्वात्
अन्वयश्चास्याऽप्रकृतित्वे,अन्वयश्चास्य+अप्रकृतित्वे
नीलघटाभिन्नो घट,नीलघटाभिन्नः+ घट
बुद्धिस्तथा,बुद्धिः+तथा
सङ्गोपन,सम्+गोप्+अन
कथं वैयर्थ्यमित्यत,कथम्+ वैयर्थ्यम्+इति+अतः+
विभक्त्येकदेशे,विभक्ति+एकदेशे
निवेशकर्ता,निवेश+कर्ता
तैरूङ्गी,तैर+ूङ्गी
मानससंशयकल्पनं किमनुभवबलात्,मानससंशयकल्पनम्+ किम्+अनुभवबलात्
कम्पवात,कम्प+वात
जिज्ञासुरपि,जिज्ञासुः+अपि
कथम्भीष्ममहं सङ्ख्ये,कथम्+भीष्मम्+अहम्+सङ्ख्ये
पेड,पेड
भेदान्वयबोधश्च,भेदान्वयबोधः+च
स्वतन्त्रशक्त्यकल्पनेनेति,स्वतन्त्रशक्त्यकल्पनेन+इति
डैनी,डैनी
उलटायेङ्गी,उलटा+येङ्गी
विश्वम,विश्+वम
दलकल,दल+कल
ऑन्,ऑन्
स्वाहेति,स्वाहा+इति
विशिष्टशक्तिस्वीकर्तृवैयाकरणमतेऽलुक्,विशिष्टशक्तिस्वीकर्तृवैयाकरणमते+अलुक्
प्रदर्शनीय,प्र+दर्शन+ईयर
मयाङ्क,मय+अङ्क
आद्यं लक्षणम्,आद्यम्+लक्षणम्
स्पेक्ट्रल,स्पेक्ट्रल
झपकेङ्गी,झपक+ेङ्गी
लवदेव,लव+देव
दर्शयतितादृशहेतुताया इति,दर्शयतितादृशहेतुतायाः+ इति
दैन्यदुःख,दैन्य+दुःख
मटका,मटक+ा
फलभोग,फल+भोग
मेहमत,मेह+मत
भूतमिह,भूतम्+इह
नाऽपि,न+अपि
बैठक,बैठक
अस्माकं त्वाख्यातार्थकृतेर्लक्ष्यार्थाभावस्य,अस्माकम्+ त्वाख्यातार्थकृतेः+लक्ष्यार्थाभावस्य
अनुगतसंबन्धावच्छिन्ननीलत्वावच्छिन्नप्रतियोगिताकाभावस्यैकतया,अनुगतसंबन्धावच्छिन्ननीलत्वावच्छिन्नप्रतियोगिताकाभावस्य+एकतया
