Word,Split
एवं मेलकेन,एवम्+ मेलकेन
मतमाह,मतम्+आह
शोषो ग्लानिः,शोषः+ग्लानिः
मिश्राणां मतं,मिश्राणाम्+ मतम्+
किं पश्य,किम्+ पश्य
ग्रामं न,ग्रामम्+ न
नैमित्तिकसंज्ञात्वमित्याशयो दीधितिकृताम्,नैमित्तिकसंज्ञात्वम्+इति+आशयः+ दीधितिकृताम्
गच्छतीति,गच्छति+इति
नो विद्वेष,नः+ विद्वेष
स द्विविधः||,सः+ द्विविधः||
यद्यप्यहं,यद्यपि+अहं
घट एव,घटः+एव
इदं रजततया,इदम्+ रजततया
तादृशस्पर्शस्यापि,तादृशस्पर्शस्य+अपि
एतेनाकाशपदजन्यबोधे,एतेन+आकाशपदजन्यबोधे
यत्पदमित्यर्थः,यत्पदम्+इत्यर्थः
(3)-राजस्वत्वाभावव्याप्यवान्पुरुषः,(3)-राजस्वत्वाभावव्याप्यवान्+पुरुषः
क्षीराड्ढञ्,क्षीरात्+ढञ्
विशेष्यत्वविवक्षायां प्रथमेत्युक्तम्,विशेष्यत्वविवक्षायाम्+ प्रथमेति+उक्तम्
चाऽप्रमाणम्,च+अप्रमाणम्
तद्वन्मस्तु,तद्वत्+मस्तु
तयोरिति,तयोः+इति
ततो द्वारं,ततः+द्वारं
अवच्छेदकत्वकल्पनं कल्प्यत्वाच्छक्तेरतथात्वं,अवच्छेदकत्वकल्पनम्+ कल्प्यत्वात्+शक्तेः+अतथात्वम्+
क्षणिकविशेषगुणरहितत्वं पक्षीकृतेषु,क्षणिकविशेषगुणरहितत्वम्+ पक्षीकृतेषु
विप्रकृष्टार्था अस्मदादिप्रत्यक्षायोग्याः,विप्रकृष्टार्थाः+ अस्मदादिप्रत्यक्षायोग्याः
चिन्त्यम्---यावद्विषयत्वेन,चिन्त्यम्---यावत्+विषयत्वेन
अयमिदानीमतीव,अयम्+इदानीम्+अतीव
इत्युवाचेति,इति+उवाच+इति
उपहारस्तु,उपहारः+तु
समर्थयितुमशक्तस्तदपेक्षयाऽन्यतरासिद्धो हेत्वाभासो,समर्थयितुम्+अशक्तस्तदपेक्षया+अन्यतरासिद्धः+ हेत्वाभासः+
पटवाचकताऽऽपत्तिरत आह,पटवाचकताऽऽपत्तिः+अतः+ आह
तत्रान्यादृशस्यैव,तत्र+अन्यादृशस्य+एव
प्रथममुद्देशः,प्रथमम्+उद्देशः
अनुदात्तस्य चर्दुपधस्यान्यतरस्याम्,अनुदात्तस्य+च+ऋदुपधस्य+अन्यतरस्याम्
चकितमिव,चकितम्+इव
यदेषा,यत्+एषा
नैवं केवलधूमप्रयोगे,न+एवम्+ केवलधूमप्रयोगे
शशविषाणवद्बुद्ध्यनारोहे,शशविषाणवत्+बुद्ध्यनारोहे
दृष्टान्त इति,दृष्टान्तः+इति
ध्रुवमहो,ध्रुवम्+अहो
धर्मो भवति,धर्मः+भवति
स्वरूपतो घटत्वादिविशिष्टविषयताऽवच्छेदकत्वस्य,स्वरूपतः+ घटत्वादिविशिष्टविषयताऽवच्छेदकत्वस्य
कियन्तोराशयो भविष्यन्तीत्यत,कियन्तः+राशयः+ भविष्यन्ति+इत्यतः+
किंचायं प्रसंगोऽपि,किञ्च+अयम्+प्रसंगः+अपि
संख्याविशेषाच्च,संख्याविशेषात्+च
युष्मदस्मदोर्ङसि,युष्मदस्मदोः+ङसि
विनैवाऽऽकाङ्क्षाज्ञानं अस्ति,विन+एव+आकाङ्क्षाज्ञानम्+ अस्ति
घटप्रकारकाऽभेदान्वय,घटप्रकारका+अभेदान्वय
पिष्टाच्च,पिष्टात्+च
किञ्चिदपि,किञ्चित्+अपि
#NAME?,–अयम्+इति
निमित्तकारणमित्युक्ते,निमित्तकारणम्+इत्युक्ते
अननुगतस्यावच्छेदकमयुक्तमित्यपरितोषादाह---निश्चितेति,अननुगतस्य+अवच्छेदकम्+अयुक्तम्+इति+अपरितोषात्+आह---निश्चित+इति
चक्षुराद्यनुमानं,चक्षुरादि+अनुमानं
सन्तीत्युक्ते,सन्ति+इत्युक्ते
शशश्रुङ्गादिपदार्थस्याऽलोकतया,शशश्रुङ्गादिपदार्थस्य+लोकतया
"ग्रहणयोग्यत्वं विवक्षितं,",ग्रहणयोग्यत्वम्+ विवक्षितम्+
वह्निं घृतं,वह्निम्+ घृतम्+
घटत्वप्रकारताप्रयोजकीभूतवृत्तिज्ञानीयघटविषयतासामानाधिकरण्यविरहादिति,घटत्वप्रकारताप्रयोजकीभूतवृत्तिज्ञानीयघटविषयतासामानाधिकरण्यविरहात्+इति
सम्यग्हेतव इति,सम्यक्+हेतवः+ इति
स्वर्गं विवक्षितः,स्वर्गम्+ विवक्षितः
तेन यथाकथाचहस्ताभ्यां णयतौ,तेन+यथाकथाचहस्ताभ्याम्+णयतौ
संन्दिग्धोभयो यथा,संन्दिग्धोभयः+ यथा
मनोऽद्यापि,मनः+अद्यापि
"शक्त्युपागमात्,","शक्ति+उपागमात्,"
तच्छाब्दबोधहेतुत्वकल्पनम्12,तत्+शाब्दबोधहेतुत्वकल्पनम्
प्रत्यपि,प्रति+अपि
नभिधानकत्वमित्याह,नभिधानकत्वम्+इति+आह
प्रतिबन्धकत्वान्नाऽऽपत्तिरिति,प्रतिबन्धकत्वात्+न+आपत्तिः+इति
राज्ञोविशेषणेन,राज्ञः+विशेषणेन
युक्त इति,युक्तः+इति
तद्वस्तुकर्मवाचकपदसमभिव्याहृतेत्यर्थः,तद्वस्तुकर्मवाचकपदसमभिव्याहृते+इत्यर्थः
श्वोऽहं,श्वः+अहं
सिद्धान्तत्वादाह---संकल्पस्येति,सिद्धान्तत्वात्+आह---संकल्पस्य+इति
ज्ञाधात्वर्थनिष्ठप्रकारतानिरूपितज्ञाधातूत्तरतिबर्थनिष्ठविशेष्यताशालियोग्यताज्ञानस्यैकविधस्यैव,ज्ञाधात्वर्थनिष्ठप्रकारतानिरूपितज्ञाधातूत्तरतिबर्थनिष्ठविशेष्यताशालियोग्यताज्ञानस्य+एकविधस्य+एव
अतस्तथैव,अतः+तथैव
त्वभावभ्रमविषयात्यन्ताभावाव्याप्तिः,तु+अभावभ्रमविषयात्यन्ताभावाव्याप्तिः
दोषो दृष्टान्तेऽपि,दोषः+ दृष्टान्ते+अपि
न-अवधिभूतोपमाननिरूपणाद्यन्तर्भावेणैवाथशक्तिस्वीकारेण,न-अवधिभूतोपमाननिरूपणाद्यन्तर्भावेण+एव+अथशक्तिस्वीकारेण
खरस्तथेति,खरः+तथा+इति
प्रयातो न,प्रयातः+न
ईश्वरज्ञान६.मादायसर्वत्र.६,ईश्वरज्ञानम्+आदायसर्वत्र.६
शब्दसूचितो योज्यः,शब्दसूचितः+ योज्यः
व्याप्तिस्तयोर्हीनोऽप्रयोजकः,व्याप्तिः+तयोः+हीनः+अप्रयोजकः
विमुक्तो मामुपैष्यसि,विमुक्तः+माम्+उपेष्यसि
मुख्यार्थत्वं च,मुख्यार्थत्वम्+ च
कथं सहसैव,कथम्+सहसा+एव
साक्षान्निरूप्यनिरूपक,साक्षात्+निरूप्यनिरूपक
को दोष दोष इत्यत इत्यत आह,कः+दोषः+दोषः+इति+अतः+इति+अतः+आह
साध्याभाववत्पक्षकत्वादिरूपेण,साध्याभाववत्+पक्षकत्वादिरूपेण
अनित्येभ्यश्च,अनित्येभ्यः+च
एकत्वं विवक्षितमिति,एकत्वम्+ विवक्षितम्+इति
गच्छतीत्यादौ,गच्छति+इत्यादौ
हृदयस्य हृल्लेखयदण्लासेषु,हृदयस्य+हृत्+लेखयदण्लासेषु
विरोध इत्यत,विरोधे+ इति+अतः+
हेतुत्वप्रसंगस्तन्निवृत्त्यर्थं साधनत्वख्यापकमिति,हेतुत्वप्रसंगः+तन्निवृत्त्यर्थम्+ साधनत्वख्यापकम्+इति
प्रसिद्धत्वाद्यथा,प्रसिद्धत्वात्+यथा
तस्य व्याख्यान इति च व्याख्यातव्यनाम्नः,तस्य+व्याख्याने+इति+च+व्याख्यातव्यनाम्नः
सर्वशब्देष्वस्तीति,सर्वशब्देषु+अस्ति+इति
दिक्पूर्वपदाट्ठञ् च,दिक्पूर्वपदात्+ठञ्+च
किञ्चिदवश्यं,किञ्चित्+अवश्यं
घटेऽन्वये,घटे+अन्वये
यद् रिपुः,यत्+रिपुः
वरोऽत्र,वरः+अत्र
दोषत्वं स्यादित्यत,दोषत्वम्+ स्यात्+इति+अतः+
प्रतीत्यापत्तिरित्याह,प्रतीत्यापत्तिः+इति+आह
ग्रहोऽलिटि दीर्घः,ग्रहः+अलिटि+दीर्घः
यथादिशति,यथा+आदिशति
अयमेवेति,अयम्+वा+इति
द्वयाभावोऽसिद्ध एव,द्वयाभावः+असिद्धः+ एव
शुभां -,शुभाम्+ -
"कार्यकारणभावज्ञानं व्युत्पत्तिः,","कार्यकारणभावज्ञानम्+ व्युत्पत्तिः,"
वा बहूनां जातिपरिप्रश्ने डतमच्,वा+बहूनाम्+जातिपरिप्रश्ने+डतमच्
आश्चर्यवत्पश्यति,आश्चर्यवत्+पश्यति
कौपीनमिव,कौपीनम्+इव
स सिंहः,सः+सिंहः
विभाषोपयमने,विभाषा+उपयमने
घटत्वप्रकारतानिरूपितघटविशेष्यताकसमवायनिष्ठसंसर्गतायाः,स्वभिन्नपदप्रयोज्यप्रकारताकत्व+अभावेन
सर्वत्रोदाहरणीयम्||,सर्वत्र+उदाहरणीयम्||
तत्रभेदाऽन्वयस्वीकारेपि,तत्रभेदा+अन्वयस्वीकारेपि
तदेवाह,तत्+एव+आह
निवारितोऽपि,निवारितः+अपि
जायतामितीच्छानिरूपिता,जायताम्+इति+इच्छानिरूपिता
तादृशफलेच्छाऽधीनायास्तादृशोपायविषयकेच्छाया आवश्यकत्वादिति,तादृशफलेच्छाऽधीनायाः+तादृशोपायविषयकेच्छायाः+ आवश्यकत्वात्+इति
तदर्थवाचकत्वानुपपत्तिरित्यत्र,तदर्थवाचकत्वानुपपत्तिः+इत्यत्र
नञ्दुःसुभ्यो हलिसक्थ्योरन्यतरस्याम्,नञ्दुःसुभ्यः+हलिसक्थ्योः+अन्यतरस्याम्
इत्याशयमाह---वयं त्विति,इति+आशयम्+आह---वयम्+ तु+इति
विद्याऽऽदानं,विद्या+आदानं
ज्येष्ठो गुणज्ञो गुणज्ञो भृशं,ज्येष्ठः+गुणज्ञः+गुणज्ञः+भृशं
तस्यावर्जनीयमेवेत्यत आह--मनोयोगादीति,तस्य+अवर्जनीयम्+एव+इति+अतः+ आह--मनोयोगादि+इति
स्वाहेत्यनेनाथ,स्वाहा+इति+अनेन+अथ
संसर्गभानसम्भवान्न,संसर्गभानसम्भवात्+न
गौरवादित्याशयः,गौरवात्+इति+आशयः
एवं द्रव्यत्वावच्छिन्नविशेष्यक--घटप्रकारकशाब्दबोधं,एवम्+ द्रव्यत्वावच्छिन्नविशेष्यक--घटप्रकारकशाब्दबोधम्+
धनहिरण्यात्‌ कामे,धनहिरण्यात्+कामे
तथात्वेनातिव्याप्त्यनुपपत्तिरित्यत आह---वस्तुत,तथात्वेन+अतिव्याप्त्यनुपपत्तिः+इति+अतः+ आह---वस्तुतः+
प्रत्येकमभिव्यञ्जयन्ति,प्रत्येकम्+अभिव्यञ्जयन्ति
घटघटत्वयोर्भेदः,घटघटत्वयोः+भेदः
विशेषणतयाऽन्वयबोधाऽसंभवेपीत्यर्थः,विशेषणतया+अन्वयबोध+असंभवेपि+इत्यर्थः
माधवश्चाथ,माधवः+च+अथ
अमावास्याया वा,अमावास्यायाः+वा
अत एवेत्यादि,अतः+एव+इत्यादि
इदमस्तु,इदम्+अस्तु
सर्वव्यवहारालम्बनमतः,सर्वव्यवहारालम्बनम्+अतः
सुषूतिः,सु+सूतिः
अप्‍यत्र,अपि+अत्र
त्वस्येति,तु+अस्य+इति
व्याप्तेरवच्छेदकत्वागर्भत्वेन,व्याप्तेः+अवच्छेदकत्वागर्भत्वेन
प्रत्यक्षमेवोत्पत्पद्यते,प्रत्यक्षम्+एव+उत्पत्पद्यते
तदनुत्तरत्वं स्वोत्तरत्वमपि,तदनुत्तरत्वम्+ स्वोत्तरत्वम्+अपि
समम्पश्यति,समम्+पश्यति 
प्लुतावैच इदुतौ,प्लुतौ+ऐचः+इदुतौ
स्वजातीयनिष्ठभेदप्रतियोगितानवच्छेदकैकत्वस्य,स्वजातीयनिष्ठभेदप्रतियोगितानवच्छेदक+एकत्वस्य
ननूपमानस्यप्यन्तर्भावमाशङ्क्य,ननु+उपमानस्य+अपि+अन्तर्भावम्+आशङ्क्य
साध्यसत्त्वमिति,साध्यसत्त्वम्+इति
ततो राजा,ततः+राजा
सकृन्‍मयापि,सकृत्+मया+अपि
सहाऽन्वयबोधं जनयतु,सह+अन्वयबोधम्+ जनयतु
शम्भुं जगतः,शम्भुम्+ जगतः
चात्यर्थं,च+अत्यर्थं
क्रियाजन्यफलशालित्वरूपकर्मत्वाभावात्कथं स्तोकपदाद्,क्रियाजन्यफलशालित्वरूपकर्मत्वाभावात्+कथम्+ स्तोकपदाद्
तार्णादिस्तत्सिद्धौ,तार्णादिः+तत्सिद्धौ
रजकोऽवदत्,रजकः+अवदत्
कुतो न,कुतः+न
सामानाधिकरण्यस्वरूपोभयगर्भेणेत्यादिः,सामानाधिकरण्यस्वरूपोभयगर्भेण+इत्यादिः
राजादिनामपदजन्यत्वाच्च,राजादिनामपदजन्यत्वात्+च
तादृशकारणबाधादिति,तादृशकारणबाधात्+इति
रात्र्यागमेsवशः,रात्रि+आगमे+अवशः
क्रियाविशेषणानां कर्मत्वमित्यनुशासने,क्रियाविशेषणानाम्+ कर्मत्वम्+इत्यनुशासने
सहस्रं स्वसमुदायिशतवृत्तं,सहस्रम्+ स्वसमुदायिशतवृत्तम्+
प्रपञ्चस्तावदर्थविशेष्यकशक्तिपक्षीयस्तस्मात्पदविशेष्यकएवायमादरणीय इति,प्रपञ्चस्तावत्+अर्थविशेष्यकशक्तिपक्षीयः+तस्मात्पदविशेष्यकएव+अयम्+आदरणीयः+ इति
शक्तित्वादीनां त्रयाणां,शक्तित्वादीनाम्+ त्रयाणाम्+
मोक्षशास्त्रादावाचार्यादौ,मोक्षशास्त्रादौ+आचार्यादौ
सैन्यमादिष्टम्,सैन्यम्+आदिष्टम्
साध्यदृष्टान्तयोर्धर्मविकल्पादुभयसाध्यत्वाच्चोत्कर्षापकर्षवर्ण्यावर्ण्यविकल्पसाध्यसमाः(गौ.सू.5.1.4)इति||,साध्यदृष्टान्तयोः+धर्मविकल्पात्+उभयसाध्यत्वात्+च+उत्कर्षापकर्षवर्ण्यावर्ण्यविकल्पसाध्यसमाः(गौ.सू.5.1.4)इति||
आह---विरोधीति,आह---विरोधि+इति
प्रहरानन्तरं दाह,प्रहरानन्तरम्+ दाहः+
इत्येषः,इति+एषः
हेतुर्न,हेतुः+न
हस्ताज्जातौ,हस्तात्+जातौ
प्राक्तनमेव,प्राक्तनम्+ए0व
मुखेऽन्वयः,मुखे+अन्वयः
शीतोष्णसुखुदुःखदाः,शीत+उष्णसुखुदुःखदाः
नते नासिकायाः संज्ञायां टीटञ्नाटज्भ्राटचः,नते+नासिकायाः+संज्ञायाम्+टीटञ्नाटज्भ्राटचः
पुनस्तेन,पुनः+तेन
तदबुद्धिविषयत्वेनेत्यादि,तदबुद्धिविषयत्वेन+इत्यादि
अभिषसाद,अभि+ससाद
देशश्च,देशः+च
पर्यनुयोक्तव्यस्तादृगर्थविचारणे,पर्यनुयोक्तव्य+तादृक्+अर्थविचारणे
अणृगयनादिभ्यः,अण्+ऋगयनादिभ्यः
वयमालोचयामः,वयम्+आलोचयामः
समानवचनकत्वानुपपत्तिरतो,समानवचनकत्वानुपपत्तिः+अतः+
कुलं कृत्स्नमधर्मोऽभिभवत्युत,कुलम्+कृत्स्नम्+अधर्मः+अभिभवति+उत
तत्पुरुषस्याङ्गुलेः संख्याऽव्ययादेः,तत्पुरुषस्य+अङ्‍गुलेः+सङ्‍ख्याऽव्ययादेः
देहेsस्मिन्मधुसूदन,देहे+अस्मिन्+मधुसूदन 
कृत्यवच्छेदकं वा,कृत्यवच्छेदकम्+ वा
मणिकृताऽभिधानात्,मणिकृत+अभिधानात्
स्त्रीणामुपरि,स्त्रीणाम्+उपरि
विशेष्यवाचकपदोत्तरत्वेनाऽनुसन्धीयमानेत्यर्थः,विशेष्यवाचकपदोत्तरत्वेन+अनुसन्धीयमान+इत्यर्थः
मृत्युरिवावतीर्णः,मृत्युः+इव+अवतीर्णः
इष्टापत्तावपसिद्धान्त इति,इष्टापत्तौ+अपसिद्धान्तः+ इति
शान्तिरशान्तस्य,शान्तिः+अशान्तस्य
प्रमेयमिति||,प्रमेयम्+इति||
नीलपदतात्पर्यग्राहकमित्येव,नीलपदतात्पर्यग्राहकम्+इत्येव
हेत्वाभास एवायमतो एवायमतो न,हेत्वाभासः+एव+अयम्+अतः+एव+अयम्+अतः+न
आह----अभेद इति,आह----अभेदः+ इति
भरतो राजा,भरतः+राजा
बीजप्ररोहसंरक्षणार्थं,बीजप्ररोहसंरक्षणार्थम्+
कृतेऽहम्,कृते+अहम्
प्रवृत्तिनिमित्तानुगमकत्वसम्भवेऽपि,प्रवृत्तिनिमित्तानुगमकत्वसम्भवे+अपि
परसमवेतत्वेऽयोग्यत्वग्रहे,परसमवेतत्वे+अयोग्यत्वग्रहे
तल्लक्षणमवान्तरभेदं च,तल्लक्षणमवान्तरभेदम्+ च
तदाप्तवाक्यं,तत्+आप्तवाक्यं
गवयं ज्ञापयत्,गवयम्+ ज्ञापयत्
घटत्ववन्तीत्यादिको न,घटत्ववन्तीत्यादिकः+ न
इन्धनमपि,इन्धनम्+अपि
इत्याकारक इति,इत्याकारकः+ इति
साधुत्वाऽविधाने,साधुत्व+अविधाने
तत्प्रकारकत्वस्यैव,तत्+प्रकारकत्वस्य+एव
मित्रमेव,मित्रम्+एव
विद्यमानत्वात्कथमित्थं,विद्यमानत्वात्+कथम्+इत्थं
गोत्रक्षत्रियाख्येभ्यो बहुलं वुञ्,गोत्रक्षत्रियाख्येभ्यः+बहुलम्+वुञ्
आह----नन्विति,आह----ननु+इति
शतमत्र,शतम्+अत्र
"द्वित्वं नाकाशत्वावच्छेदेन,","द्वित्वम्+ न+आकाशत्वावच्छेदेन,"
गगनादावतिप्रसक्तमित्यत आह---वृत्तिमत्त्वेनेति,गगनादौ+अतिप्रसक्तम्+इति+अतः+ आह---वृत्तिमत्त्वेन+इति
आत्मवद् एव,आत्मवत्+एव
अविशिष्टत्वं साधारणत्वं,अविशिष्टत्वम्+ साधारणत्वम्+
संस्कारजननस्वरूपयोग्यत्वादिति,संस्कारजननस्वरूपयोग्यत्वात्+इति
विपक्षीभूत इति,विपक्षीभूतः+ इति
ज्ञानोत्पत्तिस्तस्या निमित्तं,ज्ञानोत्पत्तिः+तस्याः+ निमित्तम्+
वाक्यजन्यप्रतीत्योर्वैलक्षण्योपपादनेपि,वाक्यजन्यप्रतीत्योः+वैलक्षण्य+उपपादनेपि
पराङ्गतिम्,पराम्+गतिम्
"तत्रेदंत्वावच्छिन्नविशेष्यतानिरूपितेन्दुभेदत्वावच्छिन्नप्रकारताविशिष्टाभेदसंसर्गावच्छिन्नप्रकारतासंसर्गेणेन्दोरन्वयेनानुपपत्त्यभावात्,","तत्र+इदम्+तु+अवच्छिन्नविशेष्यतानिरूपितेन्दुभेदत्वावच्छिन्नप्रकारताविशिष्टाभेदसंसर्गावच्छिन्नप्रकारतासंसर्गेण+इन्दोः+अन्वयेन+अनुपपत्त्यभावात्,"
ह्येका,हि+एका
वास्तु,वा+अस्तु
यस्तं,यः+तं
वह्निव्यभिचारित्वादिधर्मेऽतिव्याप्तिः,वह्निव्यभिचारित्वादिधर्मे+अतिव्याप्तिः
संशयोऽस्तीत्यशेषपुरुषहृदयसाक्षितया,संशयः+अस्ति+इति+अशेषपुरुषहृदयसाक्षितया
हलसीराट्ठक्,हलसीरात्+ठक्
भूय इति,भूयः+ इति
फलमेकं ददातीत्यादिसाधारणशक्त्यनुगमकरूपाभावाद्,फलम्+एकम्+ ददाति+इत्यादिसाधारणशक्त्यनुगमकरूपाभावाद्
निरुच्यमानत्वादिति,निरुच्यमानत्वात्+इति
संयोगवतस्तदन्यत्वाभावेन,संयोगवतः+तत्+अन्यत्वाभावेन
तद्विषयत्वमेव,तद्विषयत्वम्+एव
प्रकृतस्यासाधकत्वादेः,प्रकृतस्य+असाधकत्वादेः
यस्माज्जायते,यस्मात्+जायते
व्यापारित्वाविशेषाद् व्यापारवत्करणमिति,व्यापारित्वाविशेषात्+ व्यापारवत्+करणम्+इति
ज्ञायमानदोष एव,ज्ञायमानदोषः+ एव
पात्रेसमितादयश्च,पात्रेसंमितादयः+च
सामान्यतो दृष्टम्,सामान्यतः+ दृष्टम्
चोत्पत्तिमदभावत्वं तदित्याह---उत्पत्तीति,च+उत्पत्तिमत्+अभावत्वम्+ तत्+इति+आह---उत्पत्तीति
कार्मस्ताच्छील्ये,कार्म्मः+ताच्छील्ये
फक्फिञोरन्यतरस्याम्,फक्फिञोः+अन्यतरस्याम्
स पुरोहितः,सः+पुरोहितः
परमम्मम,परमम्+मम
हेत्वाभासतोपाधिमात्रस्यासाधकतालिङ्गत्वमिति,हेत्वाभासतोपाधिमात्रस्य+असाधकतालिङ्गत्वम्+इति
देशकालाद्यवस्थाद्यपेक्षिणः,देशकालाद्यवस्थादि+अपेक्षिणः
गौणक्रियानिरूपितं कर्तृत्वं,गौणक्रियानिरूपितम्+ कर्तृत्वम्+
भवितव्यं च,भवितव्यम्+ च
विषयतावच्छेदकत्वमावश्यकम्,विषयतावच्छेदकत्वम्+आवश्यकम्
"क्वचिदप्यस्मदादिप्रत्यक्षं,","क्वचित्+अपि+अस्मदादिप्रत्यक्षम्+,"
12स्वीकारादिति12,स्वीकारात्+इति
इत्येकविधबाध व्याप्यवत्तानिश्चयाभावस्यैव,व्याप्यवत्तानिश्चयाभावस्य+ एव
स कथमपि,सः+कथमपि
नानुभवति,न+अनुभवति
तावन्निरस्यति,तावत्+निरस्यति
वृत्तिमद्वृत्तित्वादिति,वृत्तिमद्वृत्तित्वात्+इति
तन्नाम,तत्+नाम
वह्निरिति,वह्निः+इति
तत्संशयस्येदं पदादिबोद्धव्यत्वप्रकारकत्वोपगमादित्याहुः,तत्संशयस्य+इदम्+ पदादिबोद्धव्यत्वप्रकारकत्वोपगमात्+इत्याहुः
रागादिरहितो यथा,रागादिरहितः+ यथा
नोपान्त्यदुःखगोचरानुभवो यत्र,न+उपान्त्यदुःखगोचरानुभवः+ यत्र
वह्निरितिज्ञानी-,वह्निः+इतिज्ञानी-
"भोजनकर्मतात्वं वा,","भोजनकर्मतात्वम्+ वा,"
अधिकरणाभावयोरपि,अधिकरणाभावयोः+अपि
"तादृशसंसर्गस्त्वाकाङ्‌क्षालभ्य एव,","तादृशसंसर्गः+तु+आकाङ्‌क्षालभ्यः+ एव,"
अनुमिताविव,अनुमितौ+इव
केदारो भैरवश्चैव,केदारः+भैरवः+च+एव
घटरूपमिति,घटरूपम्+इति
प्रकरणसमस्योदाहरणं यथाऽनित्ये,प्रकरणसमस्य+उदाहरणम्+ यथा+अनित्ये
उक्तव्युत्पत्तेः--पदार्थःपदार्थेनान्वेतीति,उक्तव्युत्पत्तेः--पदार्थःपदार्थेन+अन्वेति+इति
छन्दस्यपि दृश्यते,छन्दसि+अपि+दृश्यते
समङ्कायशिरोग्रीवन्धारयन्नचलं स्थिरः,समम्+कायशिरः+ग्रीवम्+धारयन्+अचलम्+स्थिरः 
त्रिभिर्गुणमयैर्भावैरेभिः,त्रिभिः+गुणमयैः+भावैः+एभिः 
नुपपत्तिरिति,अनुपपत्तिः+इति
मनोजन्यत्वादिति,मनोजन्यत्वात्+इति
किमनया,किम्+अनया
कृशो वराह वराह इव,कृशः+वराहः+वराहः+इव
व्यभिचारेणाहेतुत्वात्,व्यभिचारेण+अहेतुत्वात्
विभागबोधकत्वमिति,विभागबोधकत्वम्+इति
कर्तृरेवोपपद्यते,कर्तृरेव+एपपद्यते
गोत्वप्रकारकशाब्दबोधहेतुत्वादित्यलम्,गोत्वप्रकारकशाब्दबोधहेतुत्वात्+इत्यलम्
सर्वपदानां च,सर्वपदानाम्+ च
जिदृक्षिविश्रीण्वमाव्यथाभ्यमपरिभूप्रसूभ्यश्च,जिदृक्षिविश्रीण्वमाव्यथाभ्यमपरिभूप्रसूभ्यः+च
लक्षणाऽऽवश्यकीत्यर्थः,लक्षणाऽऽवश्यकी+इत्यर्थः
तदप्रत्ययादिति,तदप्रत्ययात्+इति
केवलं प्रत्ययः,केवलम्+प्रत्ययः
स वृद्धः,सः+वृद्धः
दोषत्वात्तन्निवृत्यर्थं,दोषत्वात्+तन्निवृत्यर्थं
सिद्धमभवत्,सिद्धम्+अभवत्
कमण्डलुमान्नीलमुत्पलमित्यादौ,कमण्डलुमान्+नीलम्+उत्पलम्+इत्यादौ
"चैत्रबोधापत्तेर्दुर्वारत्वादिति,","चैत्रबोधापत्तेः+दुर्वारत्वात्+इति,"
स्वपुत्रं पश्यतीति,स्वपुत्रम्+ पश्यति+इति
एतदपि,एतत्+अपि
"लोमत्वादिविशिष्टावच्छिन्नविषयकशाब्दबोधत्वं तज्ञ्ज्ञानकार्यताऽवच्छेदकं,","लोमत्वादिविशिष्टावच्छिन्नविषयकशाब्दबोधत्वम्+ तज्ञ्ज्ञानकार्यताऽवच्छेदकम्+,"
कार्यव्यासंगात्कथाविच्छेदो विक्षेपः(गौ.सू.5-2-20)||,कार्यव्यासंगात्कथाविच्छेदः+ विक्षेपः(गौ.सू.5-2-20)||
नॄंः पाहि,नॄन्+पाहि
विशेषणविभक्तेरभेदार्थ,विशेषणविभक्तेः+अभेदार्थ
अजो नित्यः,अजः+नित्यः
चाऽगृह्यमाण,च+अगृह्यमाण
वस्त्वपि,वस्तु+अपि
कालादिति,कालात्+इति
कीदृशोऽस्मि,कीदृशः+अस्मि
सोऽहमेवेति,सः+अहम्+एव+इति
कार्यन्न,कार्यम्+न
नास्तीदं,नास्ति+इदं
यावदस्थि,यावत्+अस्थि
परं ब्रह्म,परम्+ब्रह्म
विषयताऽवच्छेदकरूपेणोपस्थितिस्वतन्त्रमित्याशयः,विषयताऽवच्छेदकरूपेण+उपस्थितिस्वतन्त्रम्+इत्याशयः
महाराजस्तं,महाराजः+तं
नन्विन्द्रियस्य,ननु+इन्द्रियस्य
व्यभिचारानुपपत्तिशङ्कापरिहारार्थं ५.चेष्टात्वोपाधित्वप्रदर्शनमयुक्तमित्याशङ्क्य,व्यभिचारानुपपत्तिशङ्कापरिहारार्थम्+ ५.चेष्टात्वोपाधित्वप्रदर्शनम्+अयुक्तम्+इति+आशङ्क्य
दक्षिणेति,दक्षिणा+इति
नलो यथा,नलः+यथा
अस्मायामेधास्रजो विनिः,अस्मायामेधास्रजः+विनिः
कुर्यात्तैश्च,कुर्यात्+तैः+च
तादृशानुभवापलापो बोध्यः,तादृशानुभवापलापः+ बोध्यः
आकाङ्क्षां दर्शयति,आकाङ्क्षाम्+ दर्शयति
प्रमुदितोऽहं,प्रमुदितः+अहं
तत्संसर्ग इति,तत्संसर्गः+ इति
त्वब्धिः,तु+अब्धिः
अग्नेरिति,अग्नेः+इति
एकार्थीभावरूपं व्यपेक्षारूपं,एकार्थीभावरूपम्+ व्यपेक्षारूपम्+
मामिह,माम्+इह
सैषा,सा+एषा
दूषणमाह-,दूषणम्+आह-
"बोधसंभवेऽतिरिक्तशक्तिर्नकल्प्या,","बोधसंभवे+अतिरिक्तशक्तिः+नकल्प्या,"
यो यं,यः+ यम्+
