Word,Split
निरासादिति,निरासात्+इति
अस्यार्थ इति,अस्य+अर्थः+ इति
तादृशो व्यवहारः,तादृशः+व्यवहारः
सम्बन्धरहितेत्यर्थः,सम्बन्धरहिते+इत्यर्थः
प्रकारत्वमितिमते,प्रकारत्वम्+इतिमते
सावयवत्वात्||)[?],असौ+अवयवत्वात्||)[?]
जातमित्‍यहो,जातम्+इति+अह
कतरस्यात्र,कतरस्य+अत्र
निर्द्धर्मिताऽवच्छेदककमानसमेव,निर्द्धर्मिताऽवच्छेदकमानसम्+एव
तच्छब्दाद्राज्ञ उपस्थितेरनुपपत्तिरिति,तच्छब्दात्+राज्ञः+ उपस्थितेः+अनुपपत्तिः+इति
स्वप्रकाशत्वेनापरोक्षत्वम्,स्वप्रकाशत्वेन+अपरोक्षत्वम्
साधुरित्यर्थः,साधुः+इत्यर्थः
वेदनामित्यादौ,वेदानाम्+इत्यादौ
नियतंपदान्तविषयकं तादृशपदे,नियतम्+पदान्तविषयकम्+ तादृशपदे
कुतो लक्षणेत्यत,कुतः+ लक्षणा+इत्यत
मैत्रसमवेतकृतिरेव,मैत्रसमवेतकृतिः+एव
"तदभावज्ञानं तादृशपरामर्शविघटनेनानुमितिविरोधि,","तदभावज्ञानम्+ तादृशपरामर्शविघटनेन+अनुमितिविरोधि,"
आहर्यस्यासार्वत्रिकत्वादाह-विनाऽपीति,आहर्यस्य+असार्वत्रिकत्वात्+आह-विनाऽपि+इति
साधुत्वं चास्य,साधुत्वम्+ च+अस्य
प्रातिपदिकार्थधात्वर्थयोरित्यस्य,प्रातिपदिकार्थधात्वर्थयोः+इत्यस्य
अष्टमोsध्यायः,अष्टमः+अध्यायः
सम्बन्धत्वनिष्ठायानिरूपितत्वसम्बन्धेनावच्छेदकतायामवच्छेदकतया,सम्बन्धत्वनिष्ठायानिरूपितत्वसम्बन्धेन+अवच्छेदकतायाम्+अवच्छेदकतया
गुणाभावेऽनुमितिप्रमात्वमाकस्मिकं स्यादित्यत,गुणाभावे+अनुमितिप्रमात्वम्+एकस्मिकम्+ स्यात्+इति+अतः+
तन्निग्रहस्थानमिति||,तन्निग्रहस्थानम्+इति||
राजस्वत्वावान्पुरुष,राजस्वत्वावान्+पुरुष
बाधो नाम,बाधः+ नाम
द्वित्वपर्याप्त्यनवच्छेदकेत्यर्थः,द्वित्वपर्याप्त्यनवच्छेदक+इत्यर्थः
"साधर्म्योदाहरणाभासाः,","साधर्म्य+उदाहरणाभासाः,"
सर्वत्राधिकरणत्वस्य,सर्वत्र+अधिकरणत्वस्य
नास्तीत्याद्युपन्यासस्येत्यर्थः,नास्ति+इत्याद्युपन्यासस्य+इत्यर्थः
स्वरूपेणैतद्देशवृत्तित्वविरहात्,स्वरूपेण+एतत्+देशवृत्तित्वविरहात्
"घटपदवत्वं नीलपदे,","घटपदवत्वम्+ नीलपदे,"
जाताऽस्ति,जाता+अस्ति
एकवाक्योपात्तानुगतव्यवहारानङ्गीकारपरत्वमन्यथाशब्दस्य,एकवाक्योपात्तानुगतव्यवहारान्+अङ्गीकारपरत्वम्+अन्यथाशब्दस्य
वेदस्थलाक्षणिकानां वाचकत्वं,वेदस्थलाक्षणिकानाम्+ वाचकत्वम्+
धर्मिणो बुद्ध्यनारोहे,धर्मिणः+ बुद्ध्यनारोहे
तादृशाकाङ्क्षाज्ञानं कारणम्,तादृश+आकाङ्क्षाज्ञानम्+ कारणम्
जातिमानित्यादिवाक्यादित्यर्थः,जातिमान्+इत्यादिवाक्यात्+इत्यर्थः
योग्य एवेति,योग्यः+ एव+इति
प्रकारावच्छिन्नत्वस्यापि,प्रकारावच्छिन्नत्वस्य+अपि
चोपपन्नं स्वर्गद्वारमपावृतम्,च+उपपन्नम्+स्वर्गद्वारम्+अप+आवृतम्
अतो न,अतः+ न
अनिच्छतोऽपि,अनिच्छतः+अपि
आवश्यकत्वादिति,आवश्यकत्वात्+इति
तथाऽप्यहं,तथापि+अहं
परमो मतः,परमः+मतः
चार्थ इत्युक्तम्,च+अर्थः+ इति+उक्तम्
पशुत्वगतैकत्वे,पशुत्वगत+एकत्वे
इत्यस्वरसोऽत्र,इति+अस्वरसः+अत्र
बहुव्रीहेरूधसो ङीष्।,बहुव्रीहेः+ऊधसः+ङीष्
शाब्दाबोधेऽकिञ्चित्करत्वादिति,शाब्दाबोधेऽकिञ्चित्करत्वात्+इति
शोफस्तं,शोफः+तं
तदादित्वव्यवहारो युज्यते,तदादित्वव्यवहारः+ युज्यते
जहातेश्च क्त्वि,जहातेः+च+क्त्वि
अप्रामाण्यज्ञानानास्कन्दिताऽऽकाङ्क्षाज्ञानविरहात्,अप्रामाण्यज्ञानानास्कन्दित+आकाङ्क्षाज्ञानविरहात्
चेष्टापत्तिरित्याह,चेष्टापत्तिः+इति+आह
गौरवादिति,गौरवात्+इति
सम्बन्धप्रकारकशाब्दधीजनकतानवच्छेदकं ङस्,सम्बन्धप्रकारकशाब्दधीजनकतानवच्छेदकम्+ ङस्
"प्रकृतेऽभिधाप्रतिपाद्यत्वं,","प्रकृते+अभिधाप्रतिपाद्यत्वम्+,"
अन्तरदेशे,अन्तः+अदेशे
साजात्यं विवक्षणीयम्,साजात्यम्+ विवक्षणीयम्
तत्राव्याप्तिसङ्गतिरिति,तत्र+अव्याप्तिसङ्गतिः+इति
पाचकघटकाऽकप्रत्यवृत्तिमादाय,पाचकघटक+अकप्रत्ययवृत्तिम्+आदाय
स्निग्धमसृक्पाण्डु,स्निग्धम्+असृक्+पाण्डु
चापरं लाभम्मन्यते,च+अपरम्+लाभम्+मन्यते
एवं घटः,एवम्+घटः
देहिनोऽस्मिन्यथा,देहिनः+अस्मिन्+यथा
चाप्यस्य,च+अपि+अस्य
"तत्पदप्रवृत्तिनिमित्तत्वं,","तत्पदप्रवृत्तिनिमित्तत्वम्+,"
मुख्यविशेष्यताद्वयशून्यत्वं निवेशनीयम्,मुख्यविशेष्यताद्वयशून्यत्वम्+ निवेशनीयम्
पक्षधर्मताविषयकत्वेनैव,पक्षधर्मताविषयकत्वेन+एव
व्युत्पत्तिरेव,व्युत्पत्तिः+एव
तत्पदेन,तत्+पदेन
संग्रामे प्रयोजनयोद्धृभ्यः,सङ्‍ग्रामे+प्रयोजनयोद्धृभ्यः
"नापि,","न+अपि,"
वृक्षावधिकविभाग,वृक्षौ+अधिकविभाग
रूपसंशयो रूपत्वपुरस्कारेण,रूपसंशयः+ रूपत्वपुरस्कारेण
एवं संदेह,एवम्+सम्+देह
नीलघटमानयेत्यत्रापि,नीलघटम्+आनय+इति+अत्र+अपि
नाशादित्याह---काशीमृतस्येति,नाशात्+इति+आह---काशीमृतस्य+इति
अयं निष्कर्षः,अयम्+ निष्कर्षः
द्वितीयेतिनियमपरस्तयापीत्यर्थः,द्वितीयेतिनियमपरतयापि+इत्यर्थः
मणिकारादिसम्मतत्वात्,मणिकार+आदिसम्मतत्वात्
अर्थादित्यस्यानुपपत्तिः,अर्थात्+इति+अस्य+अनुपपत्तिः
अमावस्यदन्यतरस्याम्,अमावस्यत्+अन्यतरस्याम्
पुनरागमनं,पुनः+आगमनं
करणीयमस्ति,करणीयम्+अस्ति
चकारो निर्विकल्पकसविकल्पकभेदेनापि,चकारः+ निर्विकल्पकसविकल्पकभेदेन+अपि
पुनरिष्टमेव,पुनः+इष्टम्+एव
सुखं वंशो,सुखम्+वंशो
निर्बाधमेवेति,निर्बाधम्+एव+इति
प्रतीतिसिद्धमिति,प्रतीतिसिद्धम्+इति
किं चैवमपि,किम्+च+एवम्+अपि
जीवितं न,जीवितम्+न
अग्निमत्त्वस्येति,अग्निमत्त्वस्य+इति
विवादास्पदत्वव्यक्त्यर्थं यद्युक्तिः,विवादास्पदत्वव्यक्त्यर्थम्+ यद्युक्तिः
समुदाङ्भ्यो यमोऽग्रन्थे,समुदाङ्भ्यः+यमः+अग्रन्थे
अवमानश्च,अवमानः+च
तयोर्हेतुहेतुमद्भावलाभसम्भवेन,तयोः+हेतुहेतुमद्भावलाभसम्भवेन
परामर्शसत्त्वेऽपि,परामर्शसत्त्वे+अपि
तदुपस्थाप्यर्थाऽप्रसिद्धेः,तत्+उस्थाप्यर्थ+अप्रसिद्धेः
भानसंभवेन,पाकानुकूलकृति+आदिशून्या+अपि
भगवानुवाच,भगवान्+उवाच
स्वसमवायिसमवेतत्वसम्बन्धेनैव,स्वसमवायिसमवेतत्वसम्बन्धेन+एव
भेदनिष्ठप्रतियोगितायां निवेशनीयत्वात्,भेदनिष्ठप्रतियोगितायाम्+ निवेशनीयत्वात्
सौवर्णं राजतं राजतं कुम्भमथवा,सौवर्णम्+राजतम्+राजतम्+कुम्भम्+अथवा
असमस्तेत्युक्तिव्यर्थैवेति,असमस्ते+इति+उक्तिव्यर्थ+एवेति
द्वारत्वं गोत्वादित्यत,द्वारत्वम्+ गोत्वात्+इति+अतः+
नीलोघटरूपमित्यादौ,नीलः+घटरूपम्+इत्यादौ
स्वपदं लक्ष्यपरम्,स्वपदम्+ लक्ष्यपरम्
तत्संशय इत्यत,तत्+संशयः+ इति+अतः+
एवमुक्तनवविधबाधव्याप्यसंसर्गतावादिमतसिद्धेकैकबाधविषयकनिश्चयो बोध्यः,एवम्+उक्तनवविधबाधव्याप्यसंसर्गतावादिमतसिद्धेक+एकबाधविषयकनिश्चयः+ बोध्यः
सहसाऽक्रमणं,सहसा+आक्रमणं
एकभिन्नं यत्पदार्थतावच्छेदकं,एकभिन्नम्+ यत्पदार्थतावच्छेदकम्+
मनस्‍तापोऽधुना,मनस्तापः+अधुना
फलेऽन्वयस्वीकाराद्,फले+अन्वयस्वीकाराद्
समासस्थलेपि,समासस्थले+अपि
क्षुद्रोऽपि,क्षुद्रः+अपि
विवृतं न,विवृतम्+ न
चैवमनुगतैकस्वरूपसंबन्धासिद्धिः,च+एवम्+अनुगतैकस्वरूपसंबन्धासिद्धिः
तादृशकृतिजन्यकिंचिदन्यत्वं घटादावपि,तादृशकृतिजन्यकिंचित्+अन्यत्वम्+ घटादौ+अपि
स्वप्रयोजकपदघटितवृत्तिघटकपदप्रयोज्यत्वान्यतरसं |,स्वप्रयोजकपदघटितवृत्तिघटकपदप्रयोज्यत्व+अन्यतरसम्+ |
समानार्थकत्वमभ्युपपद्यते,समानार्थकत्वम्+अभ्युपपद्यते
नन्वप्रयोजकतासंदेहे,ननु+अप्रयोजकतासंदेहे
दुःखध्वंसस्यापीत्यत आह---स्वाश्रयत्वेति,दुःखध्वंसस्य+अपि+इति+अतः+ आह---स्वाश्रयत्वेति
येनेति,येन+इति
रसो न,रसः+ न
एकमात्रवृत्तित्वमिति,एकमात्रवृत्तित्वम्+इति
पुरुष आप्तः,पुरुषः+ आप्तः
सत्यमस्ति,सत्यम्+अस्ति
नेट्यलिटि रधेः,न+इटि+अलिटि+रधेः
हलन्ताच्च,हलन्तात्+च
लौकिकविषयताशालिनीति,लौकिकविषयताशालिनी+इति
मां नियोजयसि,माम्+नियोजयसि
वस्तुतो यत्,वस्तुतः+ यत्
ज्ञानस्यान्यथाप्रत्ययत्वाद्विदुषामप्यान्तरदोषान्मोहो दृष्टः,ज्ञानस्य+अन्यथाप्रत्ययत्वात्+विदुषाम्+अपि+अन्तरदोषात्+मोहः+ दृष्टः
एतद्देशवृत्तित्व,एतत्+देशवृत्तित्व
पानं च,पानम्+ च
अत्रघटोस्तीत्यस्य,अत्रतात्+अवस्थ्यीत्यस्य
प्रभृतिग्रहणं विशेष्यवाचकविश्वेदेवपदोत्तरविभक्तितात्पर्यविषयबहुत्वसंख्यायाः,प्रभृतिग्रहणम्+ विशेष्यवाचकविश्वेदेवपदोत्तरविभक्तितात्पर्यविषयबहुत्वसंख्यायाः
तूष्णीं भावोऽप्रतिभावादिप्रतिवादिनो,तूष्णीम्+ भावः+अप्रतिभावादिप्रतिवादिनः+
विप्रतिषिद्धं चानधिकरणवाचि,विप्रतिषिद्धम्+च+अनधिकरणवाचि
पुनरवदत्,पुनः+अवदत्
साधारणत्वाभावादिति,साधारणत्वाभावात्+इति
सन्तो हि,सन्तः+हि
विशेषो विशेषणं,विशेषः+ विशेषणम्+
घटपदाद्वोद्धव्यमितीच्छायां घटत्वादाववच्छेदकतासम्बन्धेन,घटपदात्+बोद्धव्यम्+इति+इच्छायाम्+ घटत्वादौ+अवच्छेदकतासम्बन्धेन
प्रमेयादीनामनेकेषां,प्रमेयादीनाम्+अनेकेषां
यातीत्यत्र,याति+इत्यत्र
प्राप्त्याविशिष्टि[शिष्ट?]त्वादप्राप्त्यासाधकश्चेति,प्राप्त्याविशिष्टि[शिष्ट?]त्वात्+अप्राप्त्यासाधकः+च+इति
स्वं प्रतियोगिता,स्वम्+ प्रतियोगिता
तस्मान्निषिद्धत्वस्योपाधित्वाद्व्याप्य-,तस्मात्+निषिद्धत्वस्य+उपाधित्वात्+अव्याप्य-
इत्येवंरूपलक्षणाऽधीनज्ञानीयविशेष्यतां राजनि,इत्येवम्+रूपलक्षणाऽधीनज्ञानीयविशेष्यताम्+ राजनि
महीरुहमिति,महीरुहम्+इति
ध्रुवं सप्तर्षयः,ध्रुवम्+सप्तर्षयः
घटव्यक्तेर्घटत्वेन,घटव्यक्तेः+घटत्वेन
छायाऽस्मि,छाया+अस्मि
विशिष्टविषयकोपस्थितिरेकैवेति,विशिष्टविषयकोपस्थितिः+एका+एवेति
उक्तप्रत्यक्षं प्रति,उक्तप्रत्यक्षम्+ प्रति
प्रत्यक्षमुपाध्यभावमध्यक्षयितुं,प्रत्यक्षम्+उपाध्यभावम्+अध्यक्षयितुं
कुमारमक्षं,कुमारम्+अक्षम्
शकटादण्,शकटात्+अण्
नीलस्यचाऽभेदः,नीलस्यच+अभेदः
एवमपरपदार्थस्येतिषष्ठ्यर्थः,एवमपरपदार्थस्य+इतिषष्ठ+अर्थः
सोऽयम्,सः+अयम्
तन्निवारणार्थमुक्तं,तन्निवारणार्थम्+उक्तं
यथार्थत्वाच्च,यथार्थत्वात्+च
काविति,कौ+इति
सार्थकत्वादिति,सार्थकत्वात्+इति
तत्र तेनेदमिति सरूपे,तत्र+तेन्+इदम्+इति+सरूपे
वृत्तिकल्पनमनुचितमिति,वृत्तिकल्पनम्+अनुचितम्+इति
योगञ्च,योगम्+च
परमात्माऽऽराधनं तस्यांगत्वेनोपायत्वेन,परमात्माऽऽराधनम्+ तस्यांगत्वेन+उपायत्वेन
अयं स स कालः,अयम्+सः+सः+कालः
अपभ्रंशादपि,अपभ्रंशात्+अपि
तत्तद्धर्मणानुपस्थितावपि,तत्तद्धर्मणान्+उपस्थितौ+अपि
कलावतस्त्वमस्य,कलावतः+त्वम्+अस्य
वैपरीत्यभिह यद्,वैपरीत्यभिः+ यद्
द्विषत्परयोस्तापेः,द्विषत्परयोः+तापेः
व्यवायिनोऽन्तरम्,व्यवायिनः+अन्तरम्
साकाङ्‌क्षापदजन्यार्थद्वयोपस्थितेरपेक्षणीयत्वेऽर्थाध्याहारमतपदाध्याहारमतयोः,साकाङ्‌क्षापदजन्यार्थद्वयोपस्थितेरपेक्षणीयत्वे+अर्थाध्याहारमतपदाध्याहारमतयोः
नष्टानचेतसः,नष्टान्+अचेतसः
तद्वरमिति,तत्+वरम्+इति
दुरस्युर्द्रविणस्युर्वृषण्यतिरिषण्यति,दुरस्युः+द्रविणस्युः+वृषण्यति+रिषण्यति
विनाशस्तस्य,विनाशः+तस्य
विभागान्वयितावच्छेदकीभूतपयस्त्वावच्छिन्नापेक्षयेत्यर्थः,विभागान्वयितावच्छेदकीभूतपयस्त्वावच्छिन्नापेक्षयेति+अर्थः
घोष इत्यादितः,घोषः+ इत्यादितः
राममेव,रामम्+एव
समभिव्याहारस्याऽन्वयबोधे,समभिव्याहारस्य+अन्वयबोधे
यज्जुहोषि,यत्+जुहोषि
तदभावज्ञानं चेति,तदभावज्ञानम्+ चेति
आहार्येति,आहार्य+इति
तत्रैवेति,तत्र+एव+इति
धर्मवाँस्तत्त्पदशक्य,धर्मवान्+तत्त्पदशक्य
शरीरं च,शरीरम्+च
स्वाभाविकपदस्योपयोगमाह,स्वाभाविकपदस्य+उपयोगम+आह
सादित्वं च,सादित्वम्+ च
मानश्च,मानः+च
तत्पदाभ्यां राज-ग्रामयोः,तत्पदाभ्याम्+ राज-ग्रामयोः
ततो वह्निव्याप्यवत्ता,ततः+ वह्निव्याप्यवत्ता
व्याप्यव्यापकभावोन्वयः,व्याप्यव्यापकभावः+अन्वयः
प्रतिषेधो हेतुसम,प्रतिषेधः+ हेतुसमः+
नोदयमासादयेदित्यत आह,न+उदयमासादयेत्+इत्यतः+ आह
कर्मत्वबोधकत्व--साधुत्वोभयविशिष्ट,कर्मत्वबोधकत्व--साधुत्व+उभयविशिष्ट
प्रयोगो युक्तः,प्रयोगः+युक्तः
तदुपपादनस्य,तत्+उपादनस्य
उपस्थितिश्चेति,उपस्थितिः+च+इति
व्यतिरेकिणाऽपि,व्यतिरेकिणा+अपि
जनकताऽवच्छेदकव्यक्तिविषयकत्वमित्यर्थः,जनकताऽवच्छेदकव्यक्तिविषयकत्वम्+इत्यर्थः
तेन्न,चेत्+न
विशेषणविभक्तेरभेदार्थे,विशेषणविभक्तेः+अभेदार्थे
उपसर्गव्यपेतं च,उपसर्गव्यपेतम्+च
तिबादिज्ञानजन्योपस्थितिरूपकारणभावादित्यर्थः,तिबादिज्ञानजन्योपस्थितिरूपकारणभावात्+इत्यर्थः
हेतुत्वावच्छेदकं शक्तित्वं,हेतुत्व+अवच्छेदकम्+ शक्तित्वम्+
अनुष्ठेयानीति,अनुष्ठेयानि+इति
परो ब्रूयादप्रयोजकोऽयं,परः+ ब्रूयात्+अप्रयोजकः+अयम्+
चारोप्यसंबन्धो भूत्वा,च+आरोप्यसंबन्धः+ भूत्वा
तदुत्तरं |,तत्+उत्तरम्+ |
ममाप्येष सूनुः,मम+अपि+एषः+सूनुः
रूपेणान्यथासिद्धत्वादेव,रूपेण+अन्यथासिद्धत्वात्+एव
सूत्रकारवचनं दर्शयति,सूत्रकारवचनम्+ दर्शयति
सार्थकं पुनरभिधानमनुवादः,सार्थकम्+ पुनः+अभिधानम्+अनुवादः
साक्षान्नल एवेति,साक्षात्+नलः+एव+इति
नाभ्यस्ताच्छतुः,न+अभ्यस्तात्+शतुः
प्रागेकादशभ्योऽच्छन्दसि,प्राक्+एकादशभ्यः+अच्छन्दसि
द्वैविध्यमेव,द्वैविध्यम्+एव
पचत्यन्नं,पचति+अन्नं
आगम इति,आगमः+ इति
इति,विशेषस्य+आश्रवणादर्थानामपभ्रंशवाच्यत्ववारणाय
संबन्धस्त्विति,संबन्धः+तु+इति
भानात्तदंशेपि,भानात्+तदंशेपि
अधिकरणभेदेऽपि,अधिकरणभेदे+अपि
ददातिदधात्योर्विभाषा,ददातिदधात्योः+विभाषा
स्वं-एकत्वं-तदाश्रयीभूतं प्रकृत्यर्थतावच्छेदकं-व्रीहिरित्यात्वं-,स्वम्+-एकत्वम्+-तदाश्रयीभूतम्+ प्रकृत्यर्थतावच्छेदकम्+-व्रीहित्वम्+-
मासोऽपि,मासः+अपि
यद्येषा,यदि+एषा
"""यत्सत्तक्षणिकं यथा","""यत्सत्तक्षणिकम्+ यथा"
इत्थम्भूतेन कृतमिति च,इत्थम्भूतेन+कृतम्+इति+च
तृप्तिकामो जलं,तृप्तिकामः+ जलम्+
व्यवहार इति,व्यवहारः+ इति
ज्ञानं प्रत्यासत्तिरिति,ज्ञानम्+ प्रत्यासत्तिः+इति
स्मारकत्वमित्यभिप्रायेण,स्मारकत्वम्+इत्यभिप्रायेण
स्वादिप्रकृतित्वापत्तिर्न,स्वादिप्रकृतित्वापत्तिः+न
तयोरपीति,तयोः+अपि+इति
दुःखशब्दवाच्यत्वमित्याशंक्याऽऽह,दुःखशब्दवाच्यत्वम्+इत्याशंक्या+आह
स्पष्टार्थं पुनरभिधानम्,स्पष्टार्थम्+ पुनः+अभिधानम्
घटत्वादिकमित्यर्थः,घटत्वादिकम्+इत्यर्थः
प्रत्यहमेकम्,प्रत्यहम्+एकम्
परम्परासम्बन्ध तदन्यधर्मावच्छिन्नस्याभावे,परम्परासम्बन्धः+ तदन्यधर्मावच्छिन्नस्य+अभावे
द्वित्वान्वयबोधे,द्वित्व+अन्वयबोधे
वार्ताऽस्ति,वार्ता+अस्ति
तत्रेष्टापत्तेरनुभवविरोधात्,तत्र+इष्टापत्तेः+अनुभवविरोधात्
मृत्पिण्डप्रदीपदृष्टान्ताभ्यां कारक2,मृत्पिण्डप्रदीपदृष्टान्ताभ्याम्+ कारक2
प्रकारतासम्बन्धेनोपस्थितेश्च,प्रकारतासम्बन्धेन+उपस्थितेः+च
युक्तं हि,युक्तम्+हि
नृपपुरुषघटितनृपपदाव्यवहितोत्तरपुरुषपदत्वरूपेत्यर्थः,नृपपुरुषघटितनृपपदाव्यवहितोत्तरपुरुषपदत्वरूप+इत्यर्थः
कारणमिति,कारणम्+इतिकार्यकारणभावे
यो हि,यः+हि
ततोऽपरम्,ततः+अपरम्
परामर्षसूत्रस्वारस्यप्राप्तन्यायराद्धान्तानुमोदितशक्तिशालिपदानां शक्तिं,परामर्षसूत्रस्वारस्यप्राप्तन्यायराद्धान्तानुमोदितशक्तिशालिपदानाम्+ शक्तिम्+
वृत्तिकल्पनापीति,वृत्तिकल्पनापि+इति
सत्वेन,लाङ्गूलविषयतायाम्+अन्वयःसत्वेन
तत्सिद्धिरुद्देश्येति,तत्सिद्धिः+उद्देश्येति
तीरं गङ्गापदार्थसम्बन्धि,तीरम्+ गङ्गापदार्थसम्बन्धि
वाचकपदोत्तरत्वेनानुसन्धीयमानविभक्तिजन्यबोधविषयत्वप्रकारतानिरूपितेच्छीयविशेष्यतावद्भिन्ना,वाचकपदोत्तरत्वेन+अनुसन्धीयमानविभक्तिजन्यबोधविषयत्वप्रकारतानिरूपितेच्छीयविशेष्यतावत्+भिन्ना
साध्याव्यापकत्वादयुक्तमित्याशङ्क्याह---शरीरेति,साध्याव्यापकत्वात्+अयुक्तम्+इति+आशङ्क्य+आह---शरीरेति
तत्रेति,तत्र+इति
स्थूलदध्यादेस्तदवयवदधिसमवेतत्वाद्,स्थूलदध्यादेः+तदवयवदधिसमवेतत्वाद्
शुनकोऽपि,शुनकः+अपि
तस्यानवच्छेदकत्वात्,तस्य+अनवच्छेदकत्वात्
विषयतायां |,विषयतायाम्+ |
स्वपदद्वयं क्रमेण,स्वपदद्वयम्+ क्रमेण
श्रुत्वाप्येनं वेद,श्रुत्वा+अपि+एनम्+वेद
संयोगादिपदानामिति,संयोगादिपदानाम्+इति
अर्थापत्तेरप्यनुमानेऽन्तर्भावः,अर्थापत्तेः+अपि+अनुमाने+अन्तर्भावः
एकत्वेऽपि,एकत्वे+अपि
सहचारानवगमदशायां धूमादावतिव्याप्तिरिति,सहचारान्+अवगमदशायाम्+ धूमादौ+अतिव्याप्तिः+इति
शब्दोऽपि,शब्दः+अपि
नीलत्वं न,नीलत्वम्+ न
रूपादीनां त्वेकैकेन्द्रियेण,रूपादीनाम्+ तु+एकैकेन्द्रियेण
शान्तिश्च,शान्तिः+च
पुनरभिधानं पुनरुक्तम्,पुनः+अभिधानम्+ पुनः+उक्तम्
भवन्मतेपीति,भवत्+मतेपि+इति
पुरुषविशेष्यकराजप्रकारकभेदान्वयबोधापत्तिरिति,पुरुषविशेष्यकराजप्रकारकभेदान्वयबोधापत्तिः+इति
याथार्थ्यं विवक्षितं,याथार्थ्यम्+ विवक्षितम्+
गोपदमित्यादि,गोपदम्+इत्यादि
"नीलघटयोराकाङ्क्षानुपपत्तिः,","नीलघटयोः+आकाङ्क्षा+अनुपपत्तिः,"
उपस्थितिविशिष्टज्ञानं कारणम्,उपस्थितिविशिष्टज्ञानम्+ कारणम्
यद्धीरिति,यद्धीः+इति
निरस्तत्वान्मूलानुपपत्तिरित्यत आह---तथेति,निरस्तत्वान्+मूलान्+उपपत्तिः+इति+अतः+ आह---तथा+इति
तद्धरति वहत्यावहति भाराद्वंशादिभ्यः,तद्+हरति+वहति+आवहति+भारात्+वंशादिभ्यः
"कार्यत्वं, तच्च",कार्यत्वम्+ तत्+च
आह---व्याप्तीति,आह---व्याप्ति+इति
इष्टसाधनमिति,इष्टसाधनम्+इति
नीलो घट,नीलः+ घट
दुर्वच इति,दुर्वचः+ इति
कृपणश्च,कृपणः+च
यो धर्मस्तवच्छिन्नविषयकत्वस्वजन्यत्वोभयसंबन्धेन,यः+ धर्मस्तवच्छिन्नविषयकत्वस्वजन्यत्वोभयसंबन्धेन
समधिकं प्रथितैरभीष्टम्,समधिकम्+ प्रथितैः+अभीष्टम्
संदिग्धविशेष्यासिद्धो यथाऽद्यपि,संदिग्धविशेष्यासिद्धः+ यथा+अद्यापि
तद् अपि,तत्+अपि
अहमत्र,अहम्+अत्र
कोऽसौ,कः+असौ
वृत्तिकल्पनं व्यर्थमिति,वृत्तिकल्पनम्+ व्यर्थम्+इति
"त्यागोद्देश्यत्वरूपदेवतात्वं भिन्नमेव,","त्यागः+उद्देश्यत्वरूपदेवतात्वम्+ भिन्नम्+एव,"
शरीराद्यप्रतीतावप्यन्धकारेऽहमिति,शरीराद्यप्रतीतौ+अपि+अन्धकारे+अहम्+इति
भानमङ्गीकार्यमित्यर्थः,भानम्+अङ्गीकार्यम्+इत्यर्थः
शाब्दानुपपत्तिर्दुर्वारिति,शाब्दानुपपत्तिः+दुर्वारिति
यत्पदोपस्थाप्य इति,यत्पदोपस्थाप्यः+ इति
इयमस्ति,इयम्+अस्ति
विशेष्यतासम्बन्धेनाऽख्यातार्थसंख्याप्रकारकशाब्दबोधंप्रति,विशेष्यतासम्बन्धेना+आख्यातार्थसंख्याप्रकारकशाब्दबोधम्+प्रति
गोपिण्डोत्तरेऽपि,गोपिण्डोत्तरे+अपि
आसत्तियोग्यताऽकाङ्क्षादेः,आसत्तियोग्यता+आकाङ्क्षादेः
एकत्वसिद्धिरस्त्वित्यत आह---वयं,एकत्वसिद्धिः+अस्तु+इति+अतः+ आह---वयम्+
साजात्यानुपपत्तेश्च,साजात्यानुपपत्तेः+च
विधेयताऽवच्छेदकांश इति,विधेयताऽवच्छेदकांशः+ इति
प्रतियोगिताऽन्वयः,प्रतियोगिता+अन्वयः
सिद्धसाधनमिति,सिद्धसाधनम्+इति
धर्मसंस्थापनार्थाय,धर्मसंस्थापना+अर्थाय
हेतुत्वादन्यदवधित्वं नास्तीत्यनुशयादाह---अन्य,हेतुत्वात्+अन्यत्+अवधित्वम्+ न+अस्ति+इति+अनुशयात्+आह---अन्यः+
लक्षणमुक्तं,लक्षणम्+उक्तं
विशेषणस्याऽन्यत्र,विशेषणस्य+अन्यत्र
वृत्तिकल्पनमावश्यकमिति,वृत्तिकल्पनम्+आवश्यकम्+इति
तदर्थयोरभेदः,तदर्थयोः+अभेदः
किं मानमिति,किम्+मानम्+इति
मां यथा,माम्+यथा
प्रत्यात्ममित्यर्थभ्रमं वारयति---क्षितिरिति,प्रत्यात्मम्+इति+अर्थभ्रमम्+ वारयति---क्षितिः+इति
सीमन्तिनीव,सीमन्तिनी+इव
वापोहो व्यवच्छेदः,वा+अपोहः+ व्यवच्छेदः
"""प्रसिद्धिसाधर्म्यादुपमानसिद्धेर्यथोक्तदोषानुपपत्तिः","""प्रसिद्धिसाधर्म्यात्+उपमानसिद्धेः+यथा+उक्तदोषानुपपत्तिः"
स्थूलोऽहं कृशोहमिति,स्थूलः+अहम्+ कृशोहम्+इति
अदृष्टार्थानां पुनरुक्तोक्तत्वेन||,अदृष्टार्थानाम्+ पुनः+उक्तोक्तत्वेन||
अर्जुन उवाच,अर्जुनः+उवाच 
६.अत आह---योगेति,६.अतः+ आह---योग+इति
तस्माद्युध्यस्व,तस्मात्+युध्यस्व
