Word,Split
प्रसङ्गतस्तात्पर्यस्य,प्रसङ्गतः+तात्पर्यस्य
बालोऽयमिति,बालः+अयम्+इति
प्रातिपदिकसंज्ञानुपपत्तिश्च,प्रातिपदिकसंज्ञानुपपत्तिः+च
पशुरित्यतो लोम्नि,पशुः)+इत्यतः+ लोम्नि
सभासद् आगत्य,सभासत्+आगत्य
किञ्चिद्वार्षिकं कर्म्म,किञ्चित्+वार्षिकम्+कर्म्म
वस्तुमदन्यद्वित्वसंख्यावतीति,वस्तुमदन्यद्वित्वसंख्यावति+इति
स किं,सः+किं
परामर्शानन्तरं १.पक्षे,परामर्शानन्तरम्+ १.पक्षे
सकर्तृकत्वमिति,सकर्तृकत्वम्+इति
तदनेनैव,तत्+अनेन+एव
पञ्चाऽपि,पञ्च+अपि
पद्मं किमु,पद्मम्+ किमु
चाऽनुयोगी,च+अनुयोगी
यथार्थवादित्वाभावादिति,यथार्थवादित्वाभावात्+इति
तत्तद्व्यक्तित्वावच्छिन्नाऽभेद,तत्तद्व्यक्तित्वावच्छिन्न+अभेद
कस्त्वामत्र,कः+त्वं+अत्र
लोकोत्तरैव,लोकोत्तर+एव
स्वशब्दशक्यत्वानुपपत्तिरित्यत आह-स्वपुत्रदर्शीति,स्वशब्दशक्यत्वानुपपत्तिः+इत्यतः+ आह-स्वपुत्रदर्शी+इति
विशेषणवाचकपदोत्तरविभक्तिरित्याशयेनाह,विशेषणवाचकपदोत्तरविभक्तिरित्याशयेन+आह
निर्युक्तिकत्वं दर्शितम्,निर्युक्तिकत्वम्+ दर्शितम्
पक्षव्यापकोऽविद्यमानसपक्षो विपक्षाद्‌व्यावृत्तः,पक्षव्यापकः+अविद्यमानसपक्षः+ विपक्षाद्‌व्यावृत्तः
प्रतिबन्धकत्वप्रतियोगित्वं च,प्रतिबन्धकत्वप्रतियोगित्वम्+ च
उद्देश्यतावच्छेदकाक्रान्ततया,उद्देश्यतावच्छेदक+आक्रान्ततया
हेत्वाभासान्तरत्वमिष्टमेवेत्यत आह--पक्षेति,हेत्वाभासान्तरत्वम्+इष्टम्+एव+इति+अतः+ आह--पक्ष+इति
तात्पर्यज्ञानमपि,तात्पर्यज्ञानम्+अपि
साधनव्यापकतेति,साधनव्यापकता+इति
संख्यायां विभक्तेरेव,संख्यायाम्+ विभक्तेः+एव
मामुपेत्य,माम्+उपेत्य
परितो हि,परितः+हि
ग्रामं गच्छतीति,ग्रामम्+ गच्छति+इति
विशिष्टाऽभेदसंसर्गक,विशिष्ट+अभेदसंसर्गक
सूचनांऽपि,सूचना+अपि
स्वजनकज्ञानीयवृत्तिनिष्ठप्रकारतानिरूपितविशेष्यतावच्छेदकताविशिष्टत्वेनैव,स्वजनकज्ञानीयवृत्तिनिष्ठप्रकारतानिरूपितविशेष्यतावच्छेदकताविशिष्टत्वेन+एव
नन्वाकाशवासीत्यादावाकाशपदावाच्यत्वेनैवाकाशभानान्न,ननु+आकाशवासी+इत्यादौ+आकाशपदावाच्यत्वेन+एव+आकाशभानात्+न
प्रावृट्शरत्कालदिवां जे,प्रावृट्शरत्कालदिवाम्+जे
वाऽन्यस्मिन् सपिण्डे स्थविरतरे जीवति,वा+अन्यस्मिन्+सपिण्डे+स्थविरतरे+जीवति
प्रत्येकं घटत्वपटत्वावच्छिन्नत्ववदुभयत्वावच्छिन्नत्वमपि,प्रत्येकम्+ घटत्वपटत्वावच्छिन्नत्ववत्+उभयत्वावच्छिन्नत्वम्+अपि
किञ्चिद्धर्मोपलक्षितवृतित्वं ?,किञ्चित्+धर्मोपलक्षितवृतित्वम्+ ?
स दृष्टान्त दृष्टान्त इति,सः+दृष्टान्तः+दृष्टान्तः+इति
हेतुतायां गौरवमिति,हेतुतायाम्+ गौरवम्+इति
स्वविरहादेव,स्वविरहात्+एव
तृतीयाद्यन्तत्वभ्रमदशायां दधिकर्मकदर्शनान्वयबोधपत्तिदुर्वारैवेति,तृतीयाद्यन्तत्वभ्रमदशायाम्+ दधिकर्मकदर्शनान्वयबोधपत्तिदुर्वार+एवेति
क्वचिद्गौणः,क्वचित्+गौणः
गच्छतीत्याभ्यां त्यागो,गच्छति+इत्याभ्याम्+ त्यागः+
शितेर्नित्याबह्वज्बहुव्रीहावभसत्‌,शितेः+नित्याबह्वव्च्+बहुव्रीहौ+अभसत्
त्रयाणां हेतुत्वमितिबोधनमेवैकत्व,त्रयाणाम्+ हेतुत्वम्+इतिबोधनम्+एव+एकत्व
वैयर्थ्यमिति,वैयर्थ्यम्+इति
महागौरवमतो विषयनिवेश,महागौरवम्+अतः+ विषयनिवेश
जिज्ञासितो धर्मस्तद्वान्,जिज्ञासितः+ धर्मः+तद्वान्
प्रतिज्ञाहेतुर्नाम,प्रतिज्ञाहेतुः+नाम
अकेनोर्भविष्यदाधमर्ण्ययोः,अकेनोः+भविष्यदाधमर्ण्ययोः
"चैत्रस्वत्वाभावस्येत्यर्थः,","चैत्रस्वत्वाभावस्येति+अर्थः,"
विपक्षगामित्वज्ञानकालीनधूमज्ञानस्यानुमितिप्रतिबन्धकत्वेन,विपक्षगामित्वज्ञानकालीनधूमज्ञानस्य+अनुमितिप्रतिबन्धकत्वेन
गोसादृश्यविशिष्टेत्युक्तम्,गोसादृश्यविशिष्टा+इति+उक्तम्
ग्रामत्वावच्छिन्नप्रतियोगिताकत्वसम्बन्धेनैवेत्यर्थः,ग्रामत्वावच्छिन्नप्रतियोगिताकत्वसम्बन्धेन+एव+इत्यर्थः
अर्थवत्वं स्यादतोनिषेधद्वयगर्भता,अर्थवत्वम्+ स्यात्+अतः+निषेधद्वयगर्भता
भेदस्तत्प्रतियोगित्वमनेकत्वमित्युक्तौ,भेदः+तत्प्रतियोगित्वम्+अनेकत्वम्+इत्युक्तौ
संख्याप्रकारकान्वयबोधजनकं भवतु,संख्याप्रकारकान्वयबोधजनकम्+ भवतु
अवगाहनसम्भवादिति,अवगाहनसम्भवात्+इति
यत्समानकालीनप्रागभावप्रतियोगित्वरूपं वा,यत्समानकालीनप्रागभावप्रतियोगित्वरूपम्+ वा
परं सा,परम्+सा
अत्राऽभेदसंसर्गक,अत्र+अभेदसंसर्गक
ज्ञानं हेतुः,ज्ञानम्+हेतुः
आह---वस्तुगतमिति,आह---वस्तुगतम्+इति
प्रयोगापत्तिरिति,प्रयोगापत्तिः+इति
चतुःशालन्तु,चतुःशालम्+तु
प्रतिबध्यतावच्छेदकं ग्राह्यानुमितित्वं,प्रतिबध्यतावच्छेदकम्+ ग्राह्यानुमितित्वम्+
आत्माकाशयोस्तु,आत्माकाशयोः+तु
12तादृशधर्मवत्वस्यैवेति12,तादृशधर्मवत्वस्य+एवेति
प्रतिपत्तावङ्गत्वात्तत्राह,प्रतिपत्तौ+अङ्गत्वात्+तत्र+आह
नातिव्याप्तिः,न+अतिव्याप्तिः
उक्तसाध्यसत्त्वादेन,उक्तसाध्यसत्त्वात्+एन****
आविष्कृतम्,आविः+कृतम्
फाण्टाहृतिमिमताभ्यां णफिञौ,फाण्टाहृतिमिमताभ्याम्+णफिञौ
"साधयितुं शक्यः,","साधयितुम्+ शक्यः,"
तेषां सिद्धान्तादित,तेषाम्+ सिद्धान्तात्+इतः+
प्रातिपदिकार्थो व्यक्तिः,प्रातिपदिकार्थः+ व्यक्तिः
कारणमुच्यते,कारणम्+उच्यते
६.चान्यतम इवात्राप्यननुगम,६.च+अन्यतमः+ इव+अत्र+अपि+अननुगमः+
वासनैवेति,वासना+एव+इति
प्रमाणाभावादिति,प्रमाणाभावात्+इति
प्रतिबध्यतावच्छेदकं बोध्यम्,प्रतिबध्यतावच्छेदकम्+ बोध्यम्
युक्तमुत्पश्यामः,युक्तम्+उत्पश्यामः
विशेष्यभेदोऽपीत्यत आह,विशेष्यभेदः+अपि+इत्यतः+ आह
तदत्यन्ताभावस्याप्यभावादित्यत आह---अत्रेति,तत्+अत्यन्ताभावस्य+अपि+अभावात्+इति+अतः+ आह---अत्र+इति
दूषयति-एवमिति,दूषयति-एवम्+इति
पुमांश्चरति,पुमान्+चरति
शाब्दत्वस्यैव,शाब्दत्वस्य+एव
तत उद्धृत्य,ततः+उद्धृत्य
उत्तरं न,उत्तरम्+न
कश्चनोपायः,कश्चन+उपायः
वयमिति,वयम्+इति
तत्सामानाधिकरण्येति,तत्+सामानाधिकरण्य+इति
"परत्वं भेदाश्रयत्वम्,","परत्वम्+ भेदाश्रयत्वम्,"
ह्वः सम्प्रसारणं च न्यभ्युपविषु,ह्वः+सम्प्रसारणम्+च+न्यभ्युपविषु
सन्देहाभावेऽपि,सन्देहाभावे+अपि
तन्तुपटयोरित्याशङ्क्य,तन्तुपटयोः+इति+आशङ्क्य
प्रथमाया अकारकत्वादिति,प्रथमायाः+ अकारकत्वात्+इति
संशय इति,संशयः+इति
पुरुषोऽस्ति,पुरुषः+अस्ति
भावत्वाद्याश्रयलिङ्गज्ञानादनुमित्या,भावत्वाद्याश्रयलिङ्गज्ञानात्+अनुमित्या
९.ध्वन्यनित्यत्वज्ञानदशायां श्रावणत्वस्य,९.ध्वन्यनित्यत्वज्ञानदशायाम्+ श्रावणत्वस्य
गौरवमतो घटादिपदानामेकत्व,गौरवमतः+ घटादिपदानाम्+एकत्व
चेत्येकस्य,च+इति+एकस्य
गुणवत्त्वादिप्रकारकशाब्दबोधानुपपत्तेरिति,गुणवत्त्वादिप्रकारकशाब्दबोधानुपपत्तेः+इति
रीत्याऽनन्ताऽप्रमाण्यज्ञानव्यक्तीनामभावसमुदायस्य,रीत्या+अनन्ता+अप्रमाण्यज्ञानव्यक्तीनाम्+अभावसमुदायस्य
असमानप्रकारकज्ञानानामपि,असमानप्रकारकज्ञानानाम्+अपि
ज्ञानास्कन्दितनीलोघट इत्याकाङ्क्षाज्ञानादभेद,ज्ञानानास्कन्दितनीलः+घटः+ इति+आकाङ्क्षाज्ञानात्+अभेद
समस्तृतीयायुक्तात्,समः+तृतीयायुक्तात्
चिद्धर्मेणानानुपूर्वीविशेषाणामपि,न+आनुपूर्वीविशेषाणाम्+अपि
केवलान्वयिनोऽपि,केवलान्वयिनः+अपि
यजेतेत्यादिवाक्यानां तावत्,यजेत+इत्यादिवाक्यानाम्+ तावत्
नञो मुख्यार्थपरृत्वे,नञः+ मुख्यार्थपरत्वे
बोधापत्तिस्तु,बोधापत्तिः+तु
अनादितात्पर्यस्येति,अनादितात्पर्यस्य+इति
यथाऽद्यपि,यथा+अद्यापि
पतिः समास एव,पतिः+समासे+एव
सिद्धावित्यस्य,सिद्धौ+इति+अस्य
परमहं,परम्+अहं
स्वत एवेति,स्वतः+ एव+इति
नेपपद्यत,न+उपपद्यत
निन्दहिंसक्लिशखादविनाशपरिक्षिपपरिरटपरिवादिव्याभाषासूञो वुञ्,निन्दहिंसक्लिशखादविनाशपरिक्षिपपरिरटपरिवादिव्याभाषासूयः+वुञ्
महाराजोऽवदत्,महाराजः+अवदत्
साक्षात्कारिप्रमाया अक्षजन्यत्वेनाक्षं,साक्षात्कारिप्रमायाः+ अक्षजन्यत्वेन+अक्षं
चतुर्वेदाभिज्ञत्वमाश्चर्यकारणं,चतुर्वेदाभिज्ञत्वम्+आश्चर्यकारणम्+
धूमवत्त्व इत्युक्तमिति,धूमवत्त्वे+ इति+उक्तम्+इति
त्रिवेदनारायण,त्रिवेदनारायणः+
गर्दभोऽवदत्,गर्दभः+अवदत्
ततस्तादृश,ततः+तादृश
किं सामग्रीपदेन,किम्+ सामग्रीपदेन
केवलमामकभागधेयपापापरसमानार्यकृत-सुमङ्गलभेषजाच्च,केवलमामकभागधेयपापापरसमानार्यकृतसुमङ्गलभेषजात्+च
अभेदोपस्थापकलुप्तविभक्तिप्रतिसन्धानविरहेपीत्यर्थः,अभेदः+पस्थापकलुप्तविभक्तिप्रतिसन्धानविरहेपि+इत्यर्थः
पर्वतो वह्निमान्,पर्वतः+ वह्निमान्
साधकं न,साधकम्+ न
पुराणं ब्रह्म,पुराणम्+ब्रह्म
धूमादेरपि,धूमादेः+अपि
भूत इति,भूतः+इति
मनो हृदि,मनः+हृदि
पञ्चामी,पञ्च+अमी
क्वचिदन्यतरेणेति,क्वचित्+अन्यतरेण+इति
पूर्वं साधनमसति,पूर्वम्+ साधनम्+असति
अभ्रान्तानामपि,अभ्रान्तानाम्+अपि
ब्रूहिप्रेस्यश्रौषड्वौषडावहानामादेः,ब्रूहिप्रेस्यश्रौषड्वौषडावहानाम्+आदेः
उतैकदेशेनेति,उत+एकदेशेन+इति
व्याप्यत्वं चेति,व्याप्यत्वम्+चेति
द्विविध इति,द्विविधः+ इति
तत्पक्षस्याग्रे,तत्पक्षस्य+अग्रे
स्फुटतरलाघवादित्यलमतिविस्तरेण,स्फुटतरलाघवात्+इत्यलम्+अतिविस्तरेण
योगमनपेक्ष्य,योगम्+अनपेक्ष्य
चरमं च,चरमम्+ च
आर्षज्ञानमप्यतीन्द्रियेऽर्थे,आर्षज्ञानम्+अपि+अतीन्द्रिये+अर्थे
वर्ग्यादयश्च,वर्ग्यादयः+च
संबन्ध इत्युच्यत,संबन्धः+ इति+उच्यते+
पदवृत्तिज्ञानजन्यतदुपस्थितित्वस्य,पदवृत्तिज्ञानजन्यतत्+उस्थितित्वस्य
घ्राधातुसमभिव्याहृतेत्यर्थः,घ्राधातुसमभिव्याहृत+इत्यर्थः
प्रातिपदिकत्वं च,प्रातिपदिकत्वम्+ च
उक्तस्थलेऽभावात्,उक्तस्थले+अभावात्
"इत्यादिः,स इव","इत्यादिः,सः+ इव"
सर्वेप्येते,सर्वे+अपि+एते
कालस्तु,कालः+तु
दानवो भूत्वा,दानवः+भूत्वा
समानानुपूर्वीकत्वात्ततोऽभेदान्वयापत्तिर्बोध्या,समानानुपूर्वीकत्वात्+ततः+अभेदान्वयापत्तिः+बोध्या
"अधिकं,","अधिकम्+,"
उपजीव्यत्वं क्वचिदपि,उपजीव्यत्वम्+ क्वचित्+अपि
सोदाहरणमाह,सोदाहरणम्+आह
"वाच्यत्वं मुख्यार्थत्वं,","वाच्यत्वम्+ मुख्यार्थत्वम्+,"
द्वितीयदोषस्तु,द्वितीयदोषः+तु
न्यायकुसुमाञ्जलिपरिश्रमशालिनामुपमानस्य,न्यायकुसुमाञ्जलिपरिश्रमशालिनाम्+उपमानस्य
कार्यमित्यत आह---उत्तेजकेति,कार्यम्+इति+अतः+ आह---उत्तेजकेति
यस्यैषा,यस्य+एषा
ज्ञानप्रतिबध्यत्वाच्चेत्यर्थः,ज्ञानप्रतिबध्यत्वात्+च+इत्यर्थः
तावदिदं विषयकज्ञानाश्रयत्वाभाववानिति,तावत्+इदम्+ विषयकज्ञानाश्रयत्वाभाववान्+इति
जातित्वावच्छिन्नेत्यर्थः,जातित्वावच्छिन्न+इत्यर्थः
ज्ञानकरणत्वादिति,ज्ञानकरणत्वात्+इति
वादिविवादिप्रत्यादेशार्थमयोगान्ययोगव्यवच्छेदकमेवकारं,वादिविवादिप्रत्यादेशार्थम्+अयोगान्ययोगव्यवच्छेदकम्+एवकारं
सुन्दरो घटमित्यादावपि,सुन्दरः+ घटम्+इत्यादौ+अपि
एवमिहापि,एवम्+इह+अपि
कृतवानस्मि,कृतवान्+अस्मि
उक्तराहित्यस्यैव,उक्तराहित्यस्य+एव
किञ्चिद्धि,किञ्चित्+हि
आह---प्रागभावश्चेति,आह---प्रागभावः+च+इति
बाध इत्यत,बाधः+ इति+अतः+
एवं राजस्वत्वाभावव्याप्य,एवम्+ राजस्वत्वाभावव्याप्य
विभाषोदरे,विभाषा+उदरे
पितेव,पिता+इव
शनैश्च,शनैः+च
अतिप्रसङ्ग इत्यत,अतिप्रसङ्गः+ इति+अतः+
इत्यत आह---शरीरेति,इति+अतः+ आह---शरीरेति
गुणत्वसाक्षाद्व्याप्यजाति२.भेदत्वस्यैव,गुणत्वसाक्षाद्व्याप्यजातिः+२.भेदत्वस्य+एव
प्रयोगप्रकारमाविष्करोति,प्रयोगप्रकारम्+आविष्करोति
अनुमितिप्रतिबन्धेत्यर्थः,अनुमितिप्रतिबन्ध+इति+अर्थः
पुरुष इति,पुरुषः+ इति
स्यादित्यत आह---तथा,स्यात्+इति+अतः+ आह---तथा
एकभिन्नोयः,एकभिन्नः+अयः
निग्रहस्थामिति||,निग्रहस्थाम्+इति||
तेषामसिद्धलक्षणोपनतत्वा1दिति||,तेषाम्+असिद्धलक्षणोपनतत्वात्+इति||
प्रसङ्गादिति,प्रसङ्गात्+इति
विचक्षणो जडश्च,विचक्षणः+जडः+च
अच्कावशक्तौ,अच्कौ+अशक्तौ
यथासौ,यथा+असौ
तत्राऽऽसन्,तत्र+आसन्
शब्दाश्रय इत्यत्रोक्तान्यतररूपेण,शब्दाश्रयः+ इत्यत्र+उक्तान्यतररूपेण
द्वित्रिभ्यां तयस्यायज्वा,द्वित्रिभ्याम्+तयस्य+अयच्+वा
मनसश्च,मनसः+च
शक्तिभास्यसंसर्गाऽसंग्रहार्थं एकत्वमपरत्वं,शक्तिभास्यसंसर्गा+असंग्रहार्थम्+ एकत्वमपरत्वम्+
विशिष्टज्ञानसाधनत्वं प्रमाण्यं,विशिष्टज्ञानसाधनत्वम्+ प्रमाण्यम्+
"चैवमननुगमः,","च+एवम्+अननुगमः,"
पञ्चम्यास्तसिल्,पञ्चम्याः+तसिल्
बुद्धिप्रयुक्तत्वसामानाधिकरण्याभावप्रतियोगिताऽवच्छेदकं तादृशधर्मविशिष्टशक्तत्वमित्यवधारणाकारः,बुद्धिप्रयुक्तत्वसामानाधिकरण्याभावप्रतियोगिताऽवच्छेदकम्+ तादृशधर्मविशिष्टशक्तत्वम्+इत्यवधारणाकारः
अर्थबोधजनकतावच्छेदकाऽनुपूर्वीमत्वम्,अर्थबोधजनकतावच्छेदक+आनुपूर्वीमत्वम्
निवेशात्प्रत्ययाधीनोपस्थितिविषयत्वाप्रयोज्यनामार्थनिष्ठभेदसम्बन्धावच्छिन्नप्रकारतानिरूपितविशेष्यतासम्बन्धेन,निवेशात्+प्रत्ययाधीनोपस्थितिविषयत्वाप्रयोज्यनामार्थनिष्ठभेदसम्बन्धावच्छिन्नप्रकारतानिरूपितविशेष्यतासम्बन्धेन
तत्सत्वेपि,तत्+सत्वेपि
सङ्गतं ज्ञात्वा,सङ्गतम्+ज्ञात्वा
टित आत्मनेपदानां टेरे,टितः+आत्मनेपदानाम्+टेः+ए
प्रस्त्योऽन्यतरस्याम्,प्रस्त्यः+अन्यतरस्याम्
सिद्धत्वान्नैतत्कारणमित्याह,सिद्धत्वात्+न+एतत्कारणम्+इति+आह
पक्षसपक्षयोरन्यतरत्वाद्‌,पक्षसपक्षयोः+अन्यतरत्वाद्‌
बाधितघटितशाब्दसामग्र्याश्च,बाधितघटितशाब्दसामग्र्याः+च
प्रथमाक्षसन्निपातजं ज्ञानम्,प्रथमाक्षसन्निपातजम्+ ज्ञानम्
पुरुषपदजन्यपुरुषोपस्थितिस्वत्वसम्बन्धेन,पुरुषपदजन्यपुरुषः+पस्थितिस्वत्वसम्बन्धेन
तत्करणमित्यर्थः,तत्+करणम्+इत्यर्थः
12प्रातिपदिकार्थयोरिति12,प्रातिपदिकार्थयोः+इति
"""नीलघटो नीलघटः""शाब्दं","""नीलघटः+ नीलघटः""शाब्दम्+"
यच्छब्द इति,यत्+शब्दः+इति
दुःखं चेति||,दुःखम्+ च+इति||
इष्टानिष्टप्राप्तिपरिहारयोरेव,इष्टानिष्टप्राप्तिपरिहारयोः+एव
विभक्त्यन्यप्रत्ययानां संख्यायामशक्तित्वात्,विभक्त्यन्यप्रत्ययानाम्+ संख्यायामशक्तित्वात्
शॄवन्द्योरारुः,शॄवन्द्योः+आरुः
तत्रातिव्याप्तेरित्यानुशयादाह---यद्वेति,तत्र+अतिव्याप्तेः+इति+अनुशयात्+आह---यद्वा+इति
परम्भावमजानन्तो ममाव्ययमनुत्तमम्,परम्+भावम्+अजानन्तः+मम+अव्ययम्+अन्+उत्तमम्
अत इत्यनुषज्यते,अतः+ इति+अनुषज्यते
सम्भाषणमेव,सम्भाषणम्+एव
पन्थो ण नित्यम्,पन्थः+ण+नित्यम्
अनुपलंभात्मकत्वादनुपलब्धेरहेतुः||[,अनुपलंभात्मकत्वात्+अनुपलब्धेः+अहेतुः||[
ज्ञात्वैव,ज्ञात्वा+एव
अतो नोक्तदोषप्रसङ्गः,अतः+ न+उक्तदोषप्रसङ्गः
जीर्णं वाप्यथवा,जीर्णम्+वा+अपि+अथवा
सर्वदाऽसत्त्वेऽपि,सर्वदा+असत्त्वे+अपि
तद्भिन्नत्वाज्ञानेऽपि,तद्भिन्नत्वाज्ञाने+अपि
ततस्तदर्थप्रत्यायनेच्छा,ततः)+तदर्थप्रत्यायनेच्छा
स चेति,सः+च+इति
भ्रमत्वादित्यत,भ्रमत्वात्+इति+अतः
तद् मलिनं,तत्+मलिनं
निर्णीतमेव,निर्णीतम्+एव
तज्जात्यं स्यादेवेत्यत,तज्जात्यम्+ स्यात्+एव+इति+अतः+
कश्चिदिति,कश्चित्+इति
तथाचोद्देश्यतावच्छेदकव्याप्तिपर्याप्तिरेव,तथाच+उद्देश्यतावच्छेदकव्याप्तिपर्याप्तिः+एव
पक्षसपक्षविपक्षवृत्तिरनैकान्तिकः||,पक्षसपक्षविपक्षवृत्तिः+अनैकान्तिकः||
इतोऽधिको वरीयान्,इतः+अधिकः+वरीयान्
बलं सहकारी,बलम्+सहकारी
गङ्गापदघोषपदयोस्तीरादिवाचकत्वापतिश्चोद्धृता,गङ्गापदघोषपदयोः+तीरादिवाचकत्वापतिः+च+उद्धृता
भवतां |,भवताम्+ |
रूपादेर्ग्रहणात्,रूपादेः+ग्रहणात्
इतोऽधिकं,इतः+अधिकं
स जनः,सः+जनः
अर्थान्तरमिति,अर्थान्तरम्+इति
"शक्यार्थान्तरविषयताच्छाब्दबोधवारणायोपेयं,","शक्यार्थान्तरविषयतात्+शाब्दबोधवारणाय+उपेयम्+,"
पदार्थानन्तरं यत्र,पदार्थानन्तरम्+ यत्र
नेड् वशि कृति,न+इट्+वशि+कृति
तत्त्वं बोध्यम्,तत्त्वम्+ बोध्यम्
पदप्रयोज्यविषयतानिरूपितद्वित्वविषयतानिरूपितविषयतप्रयोजकत्वं खदिरपदे,पदप्रयोज्यविषयतानिरूपितद्वित्वविषयतानिरूपितविषयतप्रयोजकत्वम्+ खदिरपदे
चानुभवविरोध इत्यत,च+अनुभवविरोधः+ इति+अतः+
पशुरित्यादिप्रयोगस्य,पशुः+इत्यादिप्रयोगस्य
एवेत्यादि,एव+इत्यादि
कुमारशीर्षयोर्णिनिः,कुमारशीर्षयोः+णिनिः
अन्वयिप्रतियोगिकाभावगर्भतत्प्रसिद्धावपि,अन्वयिप्रतियोगिकाभावगर्भतत्प्रसिद्धौ+अपि
आहतो बहुरूपकः,आहतः+बहुरूपकः
धूमोऽग्निमनुमापयति,धूमः+अग्निम्+अनुमापयति
यत्रब्रीह्यनुभव,यत्रव्रीहि+अनुभव
मूलासंगतिरित्यत आह---तथा,मूलासंगतिः+इति+अतः+ आह---तथा
तदेवमिति,तत्+एवम्+इति
स शाब्द शाब्द इति,सः+शाब्दः+शाब्दः+इति
कदाचित्कथंचिद्दुःखविच्छेदसद्‌भावेऽपिप्या[ऽप्या?]त्यंतिकं हानमुच्यते,कदाचित्कथंचित्+दुःखविच्छेदसद्‌भावे+अपिप्या[ऽप्या?]त्यम्+तिकम्+ हानम्+उच्यते
सप्ततितमोऽध्यायः,सप्ततितमः+अध्यायः
वाक्यघटकास्मच्छब्दाच्चैत्रोच्चारितात्,वाक्यघटकास्मच्छब्दात्+चैत्रोच्चारितात्
चाऽन्यथाख्यात्युपनीते,च+अन्यथाख्यात्युपनीते
किमुक्तं,किम्+उक्तं
आत्मनश्च पूरणे,आत्मनः+च+पूरणे
गौरयमित्येव,गौः+अयम्+इत्येव
विवादास्पदीभूतं सर्वमनित्यमित्येतत्प्रतिज्ञान्तरं,विवादास्पदीभूतम्+ सर्वम्+अनित्यम्+इत्येतत्प्रतिज्ञान्तरम्+
भागासिद्धो वेति,भागासिद्धः+ वा+इति
अभेदसंसर्गावच्छिन्नप्रकारतासंसर्गेणेन्दुविशिष्टस्य,अभेदसंसर्गावच्छिन्नप्रकारतासंसर्गेण+इन्दुविशिष्टस्य
यद् ततः,यत्+ततः
कार्यमित्युक्ते,कार्यम्+इत्युक्ते
यद्यदि,यत्+यदि
पाककर्तृत्वरूपफलविशेषणतयेत्यर्थः,पाककर्तृत्वरूपफलविशेषणतया+इत्यर्थः
तदानीमेव,तदानीम्+एव
पारिजातस्तु,पारिजातः+तु
एककर्तृकत्वेति,एककर्तृकत्व+इति
स्यादनित्यो वेति,स्यात्+अनित्यः+ वा+इति
वह्निरित्यप्रतीतेः,वह्निः+इति+अप्रतीतेः
सुधीर्नासौ,सुधीः+न+असौ
वारयति----अदृष्टस्येति,वारयति----अदृष्टस्य+इति
तस्यानुमितिविषयत्वम्,तस्य+अनुमितिविषयत्वम्
संयोगादेरातो धातोर्यण्वतः,संयोगादेः+आतः+धातोः+यण्वतः
विशेषणविभक्तिरर्थवती,विशेषणविभक्तिः+अर्थवती
"कारणतदवच्छेदकसाधारणमनुकूलत्वं लाघवाद्विवक्षितम्,","कारणतदवच्छेदकसाधारणम्+अनुकूलत्वम्+ लाघवात्+विवक्षितम्,"
दोषसाम्यमिति,दोषसाम्यम्+इति
वस्तुस्थितिमनुवदति-,वस्तुस्थितिम्+अनुवदति-
आह---सिद्धसाधनं हीति,आह---सिद्धसाधनम्+ हि+इति
सोऽनेन,सः+अनेन
कुविन्दादिसमवधानेऽपि,कुविन्दादिसमवधाने+अपि
विशेषणविभक्त्याऽभेदोपस्थाने,विशेषणविभक्त्य+अभेदः+पस्थाने
सर्वयज्ञानां भोक्ता,सर्वयज्ञानाम्+भोक्ता
लिङ्गपदं वेत्यर्थः,लिङ्गपदम्+ वा+इति+अर्थः
क्षन्तुमर्हन्ति,क्षन्तुम्+अर्हन्ति
इत्यवधारणसंभवात्,इति+अवधारणसंभवात्
शक्यानुगमकमिति,शक्यानुगमकम्+इति
प्रयोगापत्तिरित्यत,प्रयोगापत्तिः+इत्यत
कर्मत्वविशेष्यतायां नास्तीति,कर्मत्वविशेष्यतायाम्+ न+अस्ति+इति
एवं च,एवम्+च
दोषो भाषितः,दोषः+ भाषितः
ध्वजश्च,ध्वजः+च
तत्रापत्तिं परिहरति,तत्र+आपत्तिम्+ परिहरति
तदेतरत्रापि,तत्+इतरत्र+अपि
पश्चाद्दार्ढ्यविनाशसंभव इति,पश्चात्+दार्ढ्यविनाशसंभवः+ इति
प्रत्यक्षेणैकदेशविरुद्धो हेतुः,प्रत्यक्षेण+एकदेशविरुद्धः+ हेतुः
अव्यक्तनिधनान्येव,अव्यक्तनिधनानि+एव
"""र्जृविशिभ्यां झजि","""र्जृविशिभ्याम्+ झजि"
उष्ट्राद्वुञ्,उष्ट्रात्+वुञ्
तद्व्याप्यग्रहो न,तद्व्याप्यग्रहः+ न
कारणत्वमाश्रित्य,कारणत्वम्+आश्रित्य
वामदेवाड्ड्यड्ड्यौ,वामदेवात्+ड्यड्ड्यौ
शाब्दबोधो हि,शाब्दबोधः+हि
"केनचिदुक्तं,","केनचित्+उक्तम्+,"
कृतिसाध्यत्वं लिङर्थः,कृतिसाध्यत्वम्+ लिङर्थः
तदसिद्ध्यापत्तिरित्यनुशयेनाह---कार्येति,तत्+असिद्ध्यापत्तिः+इति+अनुशयेन+आह---कार्येति
अनोरकर्मकात्,अनोः+अकर्मकात्
पापं न,पापम्+न 
पदमस्मिन् दृश्यम्‌,पदम्+अस्मिन्+दृश्यम्
यं प्राप्य,यम्+प्राप्य
